datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2022-01-14 15:00:00,1041.1057173678532,15.0,14.09511220235776,1362.3259831206306,765.0259,998.0,1016.69336,928.5,792.6031602699477,958.3928189592282,1029.9774622998316,907.6228243559995
2022-01-14 16:00:00,513.5850413520317,15.0,0.6751561133254379,1404.5174984855323,698.1523,969.32501,1065.28,876.5,735.1613172102495,930.6621450810927,1077.8260423627853,858.2987406699217
2022-01-14 17:00:00,702.858683926645,15.0,13.783961540686922,1364.163527141387,654.2586,946.70002,1071.1111,791.0,697.4583219070289,908.7822344277297,1083.568564488314,777.1985646091592
2022-01-14 18:00:00,786.6343042071196,15.0,27.66690405259972,1244.0141255472072,511.0443,785.57501,926.7378,669.25,574.4427620372967,752.9633446592827,941.3883807175731,661.7138109787751
2022-01-14 19:00:00,649.5397339086659,15.0,41.48381785134716,1052.257276865362,290.3261,620.17501,779.14667,512.5,384.85434142259885,593.0102475721134,796.0392476969156,513.0301548673772
2022-01-14 20:00:00,674.8993167925206,15.0,55.18370249846587,801.9608934403435,185.7586,552.275,604.8,340.5,295.0348921310252,527.346300221752,624.3410072298992,349.881262674966
2022-01-14 21:00:00,242.5476447321108,15.0,68.70200838583177,510.1822601682357,49.3734,334.3000075,350.7378,187.6875,177.88526576029687,316.5495944301709,374.13816303918895,204.93248309268213
2022-01-15 11:00:00,340.46925566343043,15.0,69.13201708543158,500.2781815544574,280.461,334.075,355.84,399.5,376.38060102327495,316.33199680929516,379.1628575889088,405.8451268572466
2022-01-15 12:00:00,610.8000719165767,15.0,55.60936197519363,793.2638821927172,608.3648,583.675,615.2,655.25,658.037317848429,557.7122448924721,634.5830250490924,648.4342499863695
2022-01-15 13:00:00,847.6357425386551,15.0,41.90444973691788,1045.2561812616289,855.6711,814.22501,845.24445,877.5,870.4638908499517,780.6698515005609,861.1329631362523,859.2472807408078
2022-01-15 14:00:00,1023.606616325063,15.0,28.08249473960148,1239.0822200166092,1037.5998,995.15,1006.29333,1036.5,1026.7336270904843,955.6366742996246,1019.7354149363564,1010.0651520116995
2022-01-15 15:00:00,1217.241999280834,15.0,14.196553119664811,1361.5330742291803,1151.9205,1116.825,1103.5022,1101.5,1124.9306989974077,1073.3047098986654,1115.4676244290122,1071.7202566192968
2022-01-15 16:00:00,1266.8734268248832,15.0,0.8651851513895232,1404.2639205443604,1180.2569,1160.825,1118.5067,1068.0,1149.2705736516336,1115.8557151697382,1130.2441971567123,1039.944164244612
2022-01-15 17:00:00,939.066882416397,15.0,13.717939852609469,1364.362722401832,961.8055,1129.92505,1102.4,931.25,961.6292468055935,1085.9733530032408,1114.382167502059,910.2313095509363
2022-01-15 18:00:00,1150.3254225098883,15.0,27.605012407267942,1244.548680515161,795.5020999999999,1016.775025,969.95557,753.5,818.7810405912699,976.5495504987629,983.949647106591,741.62831195093
2022-01-15 19:00:00,650.9978425026968,15.0,41.430039996902494,1052.986923836858,418.4063,718.57501,784.2489,558.0,494.87029312035014,688.1697684510582,801.0639717909178,556.1887280926952
2022-01-15 20:00:00,470.05933117583606,15.0,55.1399510119618,802.7320695137781,193.3809,548.6,405.92,349.875,301.58215383600196,523.7923242133159,428.4821126259462,358.77382583952334
2022-01-15 21:00:00,116.05537576411363,15.0,68.67022951156547,510.83857230233866,163.1075,375.40001,182.43556,179.3125,275.57847089260633,356.29610404423016,208.39253408821736,196.98845999901096
2022-01-16 11:00:00,341.52283351312474,15.0,69.26232830826842,497.2200694730612,302.7226,344.5750025,334.24,366.875,395.5024567848576,326.4862163939265,357.89097442596943,374.8990070445872
2022-01-16 12:00:00,620.5951096727796,15.0,55.73003021988934,790.7065465578578,595.3924,612.0,604.1778,630.75,646.8945265988534,585.1044545357253,623.728258817678,625.1950182496598
2022-01-16 13:00:00,855.7533261416756,15.0,42.01665241899395,1043.2658353113486,810.5653,842.025,825.44,800.25,831.7197483978907,807.5543406147829,841.6293545017027,785.9725602648557
2022-01-16 14:00:00,1034.070478245235,15.0,28.18770724790273,1237.6864375789405,1030.282,1022.95,1000.30225,921.0,1020.4479191408261,982.5211730845298,1013.8353430021053,900.5087738243536
2022-01-16 15:00:00,1158.8457389428263,15.0,14.298767859063398,1360.7189106113349,950.9751,1130.550025,1097.8844,1000.25,952.3263509382596,1086.5777465150427,1109.9351621497176,975.680574442078
2022-01-16 16:00:00,1129.1046386192015,15.0,1.0624010592537825,1403.9787946921488,1047.3566,1185.075025,1114.5244,1009.5,1035.1143419669809,1139.3071456606167,1126.3223906604267,984.4545700977745
2022-01-16 17:00:00,929.8148148148148,15.0,13.65701663626268,1364.5180002116128,685.8487,922.925,1051.2711,973.25,724.5929993648024,885.7901662154601,1064.0299458793916,950.069992528153
2022-01-16 18:00:00,1031.7403811578567,15.0,27.5470442492746,1245.0257151015303,513.5402,684.27502,842.8089,789.25,576.58664386948,654.9993353763366,858.73441058822,775.5386194851085
2022-01-16 19:00:00,220.33980582524276,15.0,41.38000331776738,1053.645141121815,609.9255,876.9,708.05334,594.25,659.3778989516338,841.2808476336162,726.0258676309761,590.5733056623168
2022-01-16 20:00:00,234.16217188061847,15.0,55.10001182179135,803.4185481178323,193.3817,556.425,492.72888,359.75,301.58284100514567,531.3596336734554,513.972314147503,368.14065903952365
2022-01-16 21:00:00,141.48327939590075,15.0,68.64245407967651,511.39846488380624,32.7628,175.825,226.95111,154.4375,163.61740103748514,163.29343807867517,252.2318664277538,173.39352573571892
2022-01-17 11:00:00,339.4498381877022,15.0,69.39281100508244,494.1518119632588,286.6182,343.925,316.05334,354.875,381.66939833771846,325.85761958020584,339.9805805998535,363.5165261939539
2022-01-17 12:00:00,616.7727436174038,15.0,55.85058950872499,788.1414336142897,525.8145999999999,600.97501,532.0356,637.0,587.1298800411823,574.4425361810997,552.6819417103907,631.1233936926981
2022-01-17 13:00:00,853.2020855807264,15.0,42.12861793111323,1041.266423163186,763.977,831.025,740.2844,880.0,791.7021956264214,796.9165892970148,757.7673186743876,861.6186309180231
2022-01-17 14:00:00,1029.8453793599424,15.0,28.29281878941253,1236.276730881014,981.2888,1012.750025,930.61334,1054.5,978.3646500272687,972.6571005847613,945.2050489617072,1027.1388732876494
2022-01-17 15:00:00,1114.2017259978425,15.0,14.401879255950178,1359.882726566575,970.5365,1130.675,1103.8223,1158.5,969.1288390475879,1086.6986058760372,1115.7828619197742,1125.7870406598051
2022-01-17 16:00:00,1211.0931319669182,15.0,1.2658962491357433,1403.6608658824634,630.5422,756.325,1031.36,1178.5,677.0868490576379,724.6765871663524,1044.4213073217247,1144.7578420775274
2022-01-17 17:00:00,1056.990291262136,15.0,13.601550936907834,1364.6277409810975,376.3026,468.77501,1026.4889,1094.5,458.7048387761454,446.5961067075581,1039.6242022256604,1065.080476123094
2022-01-17 18:00:00,756.2747213232649,15.0,27.493189458254676,1245.4433948192168,239.7013,422.425,899.1111,884.5,341.3695908404767,401.7724812570063,914.1813467093518,865.8870612370106
2022-01-17 19:00:00,696.4958647968357,15.0,41.33383846761623,1054.2300436263083,216.3694,519.325,560.51556,616.25,321.32838866077395,495.48139968352814,580.7292741921124,611.4411872218112
2022-01-17 20:00:00,96.74757281553396,15.0,55.06398077227716,804.0185612911658,49.0739,204.875,437.6889,361.875,177.62800681212627,191.3867722405994,459.76842415442326,370.15630669015667
2022-01-17 21:00:00,43.71449119021935,15.0,68.61875165383229,511.8604468409037,33.2609,4.5,137.58223,135.375,164.04524972557783,-2.3895386955647764,164.2205528276264,155.31198063445242
2022-01-18 11:00:00,152.20064724919092,15.0,69.5233968927942,491.0750890019758,267.2476,339.7000025,139.89333,348.25,365.0308000691613,321.77175842355194,166.49654584512032,357.2324482243334
2022-01-18 12:00:00,457.0622078389068,15.0,55.9709934719458,785.5696085680223,508.9546,599.600025,426.04443,603.5,572.6477903378241,573.1128317724032,448.3008405741291,599.3473013180134
2022-01-18 13:00:00,793.4861560589716,15.0,42.24032874789175,1039.2583636570405,719.3984,829.2,726.56,831.0,753.4108976400553,795.1516896465669,744.2514004669132,815.1401674446037
2022-01-18 14:00:00,659.3149946062567,15.0,28.397857031191723,1234.8528848502042,803.9875999999999,1010.075025,867.52,984.75,826.0697578022928,970.0701928779404,883.0701342932067,960.9782033433432
2022-01-18 15:00:00,542.5278676734988,15.0,14.50601184878407,1359.023728763428,484.9087,640.15003,869.2267,1058.5,551.9932896973742,612.3274562382448,884.7509085059007,1030.9330335711938
2022-01-18 16:00:00,476.2603380079108,15.0,1.4752191954002116,1403.308857586048,355.368,372.075005,999.14667,1021.5,440.7228248316657,353.08059710601776,1012.6973169490763,995.8370509484079
2022-01-18 17:00:00,514.888529306005,15.0,13.551904665100842,1364.690312973438,488.4882,579.225,875.48444,890.0,555.0679421346915,553.4087909502841,890.9135897162735,871.1040316268842
2022-01-18 18:00:00,1080.2984537935995,15.0,27.443638320724418,1245.7998849207854,243.8986,442.225,835.36,679.5,344.97490964901203,420.9204336289891,851.3986638061637,671.4363467053578
2022-01-18 19:00:00,705.0359582883854,15.0,41.29167536692064,1054.739759624156,83.8921,387.85,644.37335,465.5,207.53549766084956,368.33609472865754,663.3132145246265,468.4487715357299
2022-01-18 20:00:00,52.39122617763394,15.0,55.031952336074006,804.5303688807293,47.2226,228.975,364.28445,240.375,176.0378115174746,214.69311830952796,387.4790313748016,254.90868807749413
2022-01-18 21:00:00,73.9284430061129,15.0,68.59918999590185,512.2230691791007,32.3438,39.90000125,205.88445,124.65625,163.25749619847522,31.84468039045195,231.48522151324596,145.1448167496419
2022-01-19 11:00:00,217.378640776699,15.0,69.65401867582992,487.991563366081,135.772,316.2,150.52444,163.875,252.09833073328517,299.0456509179218,176.96616296606277,182.3453726547066
2022-01-19 12:00:00,297.8802588996764,15.0,56.09119726204774,782.9921120215522,302.0755,513.9750200000001,197.68889,431.75,394.9466228437518,490.3076036112524,223.4141569403358,436.4355441433237
2022-01-19 13:00:00,590.5267889248471,15.0,42.3517693556965,1037.2420470155837,469.8698,713.625,314.25778,578.5,539.0754546534929,683.3827706873794,338.2122962233699,575.6337995458605
2022-01-19 14:00:00,974.6242358863718,15.0,28.50285203987124,1233.4146554462154,663.4153,877.9000100000001,334.4889,711.25,705.3235740296113,842.2479256059146,358.1360934870461,701.5524939559918
2022-01-19 15:00:00,1010.4908306364616,15.0,14.611291432905782,1358.1410982394643,779.9,1020.125,786.9867,816.25,805.3794384702278,979.7892051324665,803.7601829818203,801.1492013990335
2022-01-19 16:00:00,945.2696871628912,15.0,1.690113268615831,1402.9214744391622,623.9324,739.9750200000001,778.0622,755.25,671.4092858001493,708.8650397763084,794.9712514407252,743.2882570749807
2022-01-19 17:00:00,1029.9119021934555,15.0,13.508440648962855,1364.7040754103707,516.4485,608.47501,809.38666,671.25,579.0847613952378,581.6955484432144,825.8198742769367,663.6108911205473
2022-01-19 18:00:00,594.1441927364258,15.0,27.398580978329203,1246.093353739664,439.6205,644.60002,639.4667,570.25,513.092472680551,616.6309005097498,658.4810994541896,567.8083439610501
2022-01-19 19:00:00,617.9845379359942,15.0,41.25364289735822,1055.172434095415,201.4911,524.300005,550.8444,414.625,308.54850282248935,500.29256931940574,571.2050248601635,420.191795429399
2022-01-19 20:00:00,663.5904350952894,15.0,55.004019414499965,804.9522616396417,48.3915,361.75,413.5289,253.8125,177.041851532555,343.0956120564984,435.9754289129133,267.6546952800262
2022-01-19 21:00:00,381.2081984897519,15.0,68.58383493115994,512.4849276168192,33.242,155.9250005,207.09334,117.125,164.02901535455806,144.04877936006503,232.67574775569256,138.0011243407809
2022-01-20 11:00:00,116.95972671700828,15.0,69.78461009958947,484.9028790578454,35.3378,225.1,295.82224,315.25,165.82922671875133,210.94572864076872,320.05680303236545,325.93062588509173
2022-01-20 12:00:00,447.569219705142,15.0,56.211157567487454,780.4099593083811,217.1315,424.400005,549.45776,643.75,321.9830031662857,403.682445988038,569.8394487458553,637.5260391711793
2022-01-20 13:00:00,707.8604818410643,15.0,42.462926210577024,1035.217835121132,462.3735,694.475,701.1911,878.75,532.6364220886479,664.8634127114466,719.2678691348626,860.4329558294155
2022-01-20 14:00:00,1018.994965839626,15.0,28.60783614326091,1231.9617708493845,458.219,653.825,779.55554,1047.0,529.0678668293002,625.552086250785,796.4419067186208,1020.0248227560037
2022-01-20 15:00:00,845.2948579647608,15.0,14.71784462043198,1357.233992407984,601.1644,802.2,983.5022,1138.5,651.8524519706082,769.040845502954,997.2904957460156,1106.816239242083
2022-01-20 16:00:00,962.1233369291622,15.0,1.910414704799223,1402.4974049198468,543.7168,620.22501,1022.43555,1143.5,602.5071793464888,593.0586009871942,1035.6324250211,1111.5589395965135
2022-01-20 17:00:00,725.8683926645092,15.0,13.471520530816552,1364.6673816236157,440.7669,543.0250000000001,892.6222,1081.5,514.077186063465,518.4009184318106,907.7910169567594,1052.7494552015746
2022-01-20 18:00:00,454.93707299532537,15.0,27.358206852239977,1246.321976089859,409.0791,624.47502,809.4044,915.5,486.85858807401775,597.1686509397421,825.8373447957937,895.29180343448
2022-01-20 19:00:00,400.111470693995,15.0,41.21986858772864,1055.5262321306725,288.0181,617.1500100000001,664.74664,686.75,382.87185844304065,590.0848659597272,683.3770221415099,678.3132622192821
2022-01-20 20:00:00,463.0654440848615,15.0,54.9802731335904,805.282564392,49.5631,328.05002,490.15112,417.0,178.0482107434954,310.5054296334291,511.43371185388725,422.44457809775355
2022-01-20 21:00:00,275.5393743257821,15.0,68.57275021081126,512.6446652830178,33.3653,183.6250025,248.40889,174.9375,164.13492529882996,170.8365732489452,273.36368999701574,192.83859718888422
2022-01-21 11:00:00,129.42826321467098,15.0,69.91510600712995,481.8106596502377,164.9771,315.675,283.87555,345.5,277.18438518142,298.5379400595738,308.2915903534832,354.6239630293966
2022-01-21 12:00:00,323.34412081984897,15.0,56.33083262948903,777.8241397655004,342.0874,557.925,552.4978,603.0,429.31530166948176,532.8102361258783,572.8333087315341,598.8730312825703
2022-01-21 13:00:00,880.2319309600863,15.0,42.57378769967079,1033.186061751119,715.8034,824.6500100000001,738.57776,804.0,750.3229313005788,790.7515385449003,756.086603550258,789.5295855306787
2022-01-21 14:00:00,704.3096008629989,15.0,28.71284379641398,1230.493932629303,812.6921,1007.475,898.24,957.75,833.5465875664022,967.5557911170331,913.3234792360539,935.3676214294183
2022-01-21 15:00:00,913.0276878820569,15.0,14.825798407031556,1356.3015470663777,897.9581,1126.075025,964.26666,1046.5,906.7867928242053,1082.2501158653145,978.3471550304578,1019.5505527205606
2022-01-21 16:00:00,1242.0406328658755,15.0,2.1360073906996,1402.0353240453687,981.0322,1164.1,1114.7023,1036.5,978.1442405244288,1119.0228638575281,1126.4975882536992,1010.0651520116995
2022-01-21 17:00:00,1208.1445523193097,15.0,13.441502525294965,1364.5785822437988,862.9527,1080.35,1056.4978,927.5,876.7185043958575,1038.0308935972475,1069.1772492001203,906.6742842851133
2022-01-21 18:00:00,873.0726357425386,15.0,27.322704046104175,1246.483936715252,683.2743,977.025,930.86224,753.0,722.3816890603939,938.1085613328473,945.4501680227839,741.1540419154869
2022-01-21 19:00:00,643.0690399137001,15.0,41.19047829254481,1055.7993423918692,185.267,511.025005,794.82666,513.25,294.612626692225,487.4547376154627,811.4810493300664,513.7415599205417
2022-01-21 20:00:00,666.7044228694714,15.0,54.96080263660058,805.519639255598,48.1609,288.850005,469.84888,292.875,176.8437750268851,272.5963377040851,491.43987494527823,304.707041799015
2022-01-21 21:00:00,371.80690399137,15.0,68.56599737231764,512.7009754684099,33.3556,34.1250015,309.38666,110.65625,164.12659337296267,26.259861190390716,333.4151714311172,131.86525575723635
2022-01-22 11:00:00,332.3211075152823,15.0,70.04544239892891,478.71650655606015,266.0683,332.675,302.3111,211.8125,364.01782685521283,314.9781011870338,326.4470933925817,227.81601230280955
2022-01-22 12:00:00,675.0934915498021,15.0,56.45018226186617,775.2356159458229,427.5932,584.2,568.2133,516.5,502.7614858781072,558.2199557508202,588.3100809466811,516.8243151509216
2022-01-22 13:00:00,741.1380798274001,15.0,42.684344106053786,1031.1470327719203,637.4135,815.70002,790.3289,773.25,682.9890307289718,782.0962869161264,807.0516129775228,760.3619783509307
2022-01-22 14:00:00,660.5771305285868,15.0,28.81791145214503,1229.0108168912652,883.5636,998.25001,899.4133,910.0,894.4224725255699,958.634595705315,914.4789561117519,890.0748330446064
2022-01-22 15:00:00,1021.8554476806904,15.0,14.935279746482584,1355.3428784014886,903.8043,1073.750025,1019.73334,987.25,911.8084531340378,1031.648266983294,1032.971263196946,963.3495535205585
2022-01-22 16:00:00,1026.4347357065803,15.0,2.366800833326764,1401.5338960842716,770.1084000000001,951.075,1001.0311,989.75,796.968831735981,913.0131389059306,1014.5531213374438,965.7209036977738
2022-01-22 17:00:00,1149.5774901114708,15.0,13.418739061544311,1364.4360284187978,351.2115,446.325005,816.60443,923.25,437.15255164945876,424.8854185009532,832.9280020610556,902.6429889838474
2022-01-22 18:00:00,857.3840345199568,15.0,27.29225873032505,1246.577433779345,212.944,404.275,762.0089,764.0,318.38610217976066,384.2201915826887,779.1618106083357,751.5879826952341
