datetime,ghi,SZA,TOA,cams,lsasaf
2013-09-23 13:15:00,204.15095525389643,49.32055888905417,883.2415633913929,204.7868,422.1
2013-12-27 21:45:00,96.68489190548014,73.3017980504444,403.9310503946199,272.1844,266.9
2013-11-22 14:30:00,897.1530920060333,22.095506487433514,1293.6289501945832,960.0564,1048.1
2013-07-23 15:00:00,608.5658622423329,50.31617137900836,842.330080870474,710.5832,685.7
2013-01-12 16:15:00,618.5077262693156,4.577427167203232,1400.4768945972244,776.358,909.2
2013-08-07 15:30:00,654.6631473102061,44.40127369649247,946.416076865127,841.7364,798.7
2013-10-07 16:30:00,831.8878833584716,21.63383524774788,1269.6128014905207,1036.7088,992.0
2013-08-15 13:45:00,511.8778280542987,55.29291720439412,756.4984024523948,607.5776,597.7
2013-01-01 14:45:00,238.58278145695363,21.569303082517944,1307.45575697219,407.3408,508.80002
2013-07-08 18:00:00,532.114127702363,54.084616404153614,772.1679954842691,603.7752,612.10004
2013-10-28 16:00:00,934.0120663650076,13.032763523054514,1345.7232861640769,1043.0784,1112.6
2013-11-03 19:00:00,745.8207642031172,43.428215062408825,1006.074025600966,797.2412,817.8
2013-09-08 13:30:00,522.4044746103569,51.00950584054847,845.5434518850874,676.9836,642.9
2013-02-09 13:00:00,342.953642384106,50.15093700010825,894.3060968555742,523.586,650.2
2013-09-08 17:30:00,722.1907993966818,36.82298916363021,1075.7455288075298,883.8936,868.2
2013-10-31 13:45:00,769.4193061840122,33.77725598426044,1149.843444258025,917.2304,925.9
2013-11-13 12:00:00,514.957264957265,55.98994545701037,778.282276718026,616.5948,598.8
2013-11-18 17:45:00,934.3262946204125,24.78484081113387,1265.7421357769954,1003.2684,1034.9
2013-01-25 11:00:00,213.6512141280353,74.81118663258883,367.2773102669058,157.8836,201.5
2013-12-07 20:00:00,611.8652589240825,52.62431893321072,851.1495886228006,344.07,468.1
2013-08-05 19:15:00,466.0947712418301,60.12843367300136,659.317248661268,532.7668,531.8
2013-08-07 19:15:00,480.8949220713927,59.77828561416699,666.766571519182,566.18,546.4
2013-10-10 13:15:00,605.9577677224736,44.55171967480402,974.947185019582,744.2536,690.2
2013-09-22 12:15:00,409.6279537456009,62.26517969443072,630.2458334007499,316.2004,414.0
2013-01-04 16:45:00,836.9094922737306,6.394250416255358,1397.0611877714186,778.6912,782.5
2013-09-29 13:00:00,571.8954248366014,50.68612685171534,861.429268256395,663.7108,614.3
2013-12-22 19:15:00,509.439416792358,40.88643917028945,1062.475369983938,379.64,844.2
2013-01-30 16:15:00,1138.1015452538632,8.642371759144101,1384.1589693115209,942.1196,945.10004
2013-12-12 17:15:00,606.177727501257,15.07463969114296,1355.233492564367,497.9112,496.1
2013-12-11 11:15:00,235.8471593765712,66.18672092195126,566.5835439662167,162.9676,286.9
2013-09-23 18:45:00,792.3893916540976,45.88285378187436,943.2710304507738,418.3376,451.1
2013-12-10 16:45:00,311.8526897938663,8.732662596545378,1386.7457809221617,881.6696,967.10004
2013-10-27 19:45:00,577.0801910507794,54.36396634250239,804.3913961858484,301.4044,540.5
2013-09-13 19:30:00,503.123428858723,56.46997229285782,744.317955064083,140.1032,203.0
2013-02-03 12:30:00,137.04635761589404,56.10569206468075,779.8563545536381,193.278,326.4
2013-01-31 12:45:00,608.9624724061811,52.33957087760056,855.1699824539811,658.886,610.2
2013-08-30 18:00:00,705.8509301156361,43.15210334377592,975.8749356604033,695.812,769.60004
2013-01-15 22:15:00,30.066225165562912,78.7900430963351,273.02680106640054,18.3816,137.0
2013-12-22 21:45:00,105.16905480140775,73.7664478406264,392.8773796325871,24.2164,0.0
2013-11-08 15:15:00,930.9012066365008,14.181321144033353,1346.168051028534,1100.726,1098.3
2013-02-05 17:15:00,1006.6490066225164,14.304748977677832,1354.230222638941,1086.0984,995.3
2013-10-25 20:45:00,265.7711161387632,68.08390909631086,514.7874280806453,290.2424,322.2
2013-12-30 16:15:00,823.6865258924083,2.797120024116449,1404.2313369069525,1008.3716,1126.9
2013-07-19 15:30:00,607.71744595274,48.58996590590529,871.8546444915289,718.2248,689.10004
2013-08-02 19:00:00,505.2790346907994,58.19063436284026,697.0984258169882,552.1812,542.0
2013-09-02 14:00:00,584.7473604826547,47.5264000194132,904.6117360322222,753.1184,725.0
2013-12-29 15:00:00,1016.9274761186527,17.854732644298604,1338.1745920216208,509.5116,621.7
2013-01-29 22:15:00,83.50110375275939,79.18831490505222,262.695300083052,17.9408,0.0
2013-08-08 11:45:00,160.70889894419307,79.5036040793023,241.40278632099756,160.8516,141.1
2013-07-22 14:30:00,574.2269984917044,53.7973544278186,778.9721751293449,451.0292,408.9
2013-10-20 15:30:00,915.221216691805,17.442277989174645,1312.3606329099773,1134.4092,1112.4
2013-09-03 20:30:00,263.36098541980897,70.26217434303521,452.659298483648,99.5316,223.2
2013-07-30 19:45:00,350.0534188034188,66.34453015709137,530.1870678758082,413.2788,414.6
2013-09-03 20:00:00,362.9116390145802,63.99576933037927,587.660606041135,188.8984,312.2
2013-07-31 18:45:00,531.108597285068,56.23718089086904,734.573434395557,429.2712,534.9
2013-12-15 21:30:00,240.54801407742585,71.32257897456186,449.6870396616469,29.5128,135.5
2013-11-14 17:15:00,940.6737053795878,18.86799362990612,1317.2003681996362,1014.0176,1102.0
2013-10-24 17:45:00,294.6235545500252,28.58506683095406,1210.471012839989,404.8292,430.80002
2013-10-19 14:30:00,846.4680744092509,26.965706229205107,1225.3994302065794,953.5856,1010.3
2013-11-27 19:30:00,702.7086475615888,47.18522847216174,950.4206951417146,287.3304,374.4
2013-08-03 18:00:00,645.5819507290096,49.62364865838033,857.004207673479,743.6424,724.60004
2013-11-04 17:45:00,932.6923076923078,26.791478649229894,1237.1922444752695,1016.494,1014.2
2013-10-13 18:00:00,754.9962292609351,33.533406781734875,1142.3167167154263,921.7204,870.9
2013-12-12 15:00:00,596.4680744092509,16.159467128077846,1348.079649766488,727.3596,852.9
2013-10-27 13:15:00,733.1259426847663,40.98214104375107,1042.2428607101788,752.7768,827.9
2013-10-30 14:00:00,860.6083459024636,30.69274956037044,1188.982008160727,967.1484,905.0
2013-11-19 10:45:00,227.20902463549524,72.35407790921433,422.7736798727922,92.2908,194.3
2013-11-18 21:30:00,90.61085972850678,74.95061084883521,361.9959641462704,16.2804,36.0
2013-02-05 15:00:00,867.3421633554084,23.08153609438012,1285.6835146609878,858.3096,945.60004
2013-12-21 14:15:00,866.9871794871796,27.098991752709484,1250.9820879388578,922.4012,832.3
2013-12-29 12:30:00,568.6902966314732,51.439232854311584,876.3512786534227,598.2152,609.0
2013-10-24 19:30:00,216.71380090497732,51.35396211136784,860.883061980261,49.3296,232.2
2013-11-09 13:15:00,688.5683760683762,39.40725783334836,1073.2840612324246,884.51,863.5
2013-08-24 14:30:00,609.8227752639518,45.73992250402565,930.8984719419258,664.916,713.7
2013-01-15 13:15:00,762.5165562913907,43.51090208012447,1018.5492343006424,552.294,604.5
2013-10-11 18:30:00,365.2809200603318,39.97609818493186,1048.9926833214472,461.43,551.8
2013-07-19 20:45:00,86.5887380593263,79.06265764328076,250.09203685093107,109.1368,160.3
2013-07-24 20:45:00,181.46681749622928,78.47335864276165,263.6499876010354,159.6212,181.7
2013-10-05 20:00:00,483.8172448466567,60.19412201557337,678.1345381430481,477.5844,523.5
2013-08-01 12:00:00,159.63109602815487,77.56355265991175,284.73077260295474,126.6108,165.2
2013-09-21 11:00:00,158.5218702865762,79.07481601230508,256.52431760068004,25.884,145.5
2013-12-26 17:15:00,1040.943941679236,13.555567890344353,1366.5869343345817,1140.0972,1116.9
2013-09-27 16:00:00,863.5935143288085,24.645755182058604,1234.384171981844,864.544,989.60004
2013-02-06 11:30:00,270.075055187638,69.9292611337696,479.4591891413567,241.1396,301.7
2013-11-16 17:15:00,1002.922322775264,18.553785494444057,1320.6923699758595,899.1644,907.3
2013-09-18 12:30:00,480.2036199095023,60.16126379653169,672.3144224854605,344.3088,421.6
2013-12-24 15:45:00,988.970588235294,7.34247139564724,1394.0614812508593,1054.5716,1140.4
2013-09-23 11:00:00,32.71744595274007,78.56119087664248,268.73047124985,20.3304,99.3
2013-11-11 18:00:00,881.0646053293112,29.04430847777664,1215.4435810418768,1013.5016,968.0
2013-10-09 17:30:00,529.0221216691805,28.74933053675949,1198.8061503845909,761.8376,916.60004
2013-02-06 21:00:00,55.960264900662246,63.20793771773822,629.7513157354806,38.2836,160.0
2013-10-12 12:00:00,413.6500754147813,60.53745993892313,673.6652434785277,210.4032,340.7
2013-07-13 19:15:00,402.40070387129214,63.657604406622696,584.3823378252052,467.7744,452.1
2013-01-09 22:00:00,84.96688741721853,75.70693508562042,346.96141419733743,22.4008,150.8
2013-10-02 20:00:00,431.4008295625943,60.52380258112244,670.1718094122809,523.2576,520.7
2013-10-14 13:45:00,580.3795877325289,37.22983636051199,1091.734561438937,524.274,617.7
2013-01-09 11:00:00,59.2317880794702,72.50466482092425,422.495305258704,49.8168,175.1
2013-08-16 13:00:00,401.8036701860232,63.06835944217474,602.0187018294936,467.9916,436.0
2013-09-10 14:15:00,682.8494218200101,42.35878312764665,994.0935353207462,860.0856,788.3
2013-08-20 17:00:00,695.072900955254,39.81130657371383,1022.7469221437392,850.064,836.9
2013-02-09 13:15:00,371.5408388520971,46.78138315183678,955.739145686277,550.8236,704.7
2013-10-24 13:30:00,160.171568627451,38.218263397246766,1083.0315254973912,189.7824,337.9
2013-10-07 19:00:00,635.6837606837606,46.88109180512448,933.5599705862226,708.966,656.60004
2013-07-21 18:15:00,538.1158873805932,53.939623153576456,776.1736336011292,333.7584,260.5
2013-09-29 14:15:00,749.4343891402716,35.82976695013279,1102.3473052052184,882.328,882.8
2013-10-14 15:15:00,690.3908999497236,21.235815120484343,1278.0507418691802,676.8372,678.9
2013-10-23 13:00:00,696.9896933132227,44.98253151871733,974.5380108729418,812.3508,792.60004
2013-01-24 12:45:00,615.1434878587196,51.41138501519781,874.5451685744631,599.8488,648.0
2013-01-05 21:00:00,170.6887417218543,62.91546876817709,640.0428870462463,36.6644,181.1
2013-08-09 13:45:00,94.7806686777275,56.75102436215762,726.7948643030866,150.0472,243.1
2013-12-08 12:00:00,384.6028154851684,56.13814875524374,781.4280027855274,392.7296,580.2
2013-07-14 17:45:00,590.089240824535,51.790117143272255,814.6982988516393,673.5332,652.9
2013-11-22 11:15:00,355.59012066365005,65.68278276068729,574.9246981887567,303.7696,401.80002
2013-09-10 16:45:00,802.5703871292106,32.06934492221836,1140.0122979343428,981.124,939.9
2013-01-17 22:00:00,36.85651214128036,75.56741730824757,349.93476168116337,21.2932,0.0
2013-11-13 13:45:00,799.8994469582706,32.4224430295538,1174.5342079417007,944.452,959.5
2013-11-30 18:30:00,770.2300150829562,33.34327777019178,1169.2723295445878,598.3636,555.8
2013-12-06 13:45:00,810.8031674208145,32.57341079824086,1181.3150688320277,961.2052,929.4
2013-10-25 12:00:00,405.4015837104072,58.05121215901952,729.8236216399838,404.4544,447.9
2013-12-30 15:45:00,910.8220211161388,8.0161337127409,1392.1690101277884,1048.5908,1114.2001
2013-11-24 19:45:00,447.3981900452489,50.91976356883443,880.7474271381705,586.5232,645.3
2013-09-10 11:30:00,165.84653092006036,75.29447449161783,341.50510974358303,247.9572,210.5
2013-07-28 18:00:00,571.2355455002514,50.88014490256928,833.2758238168308,689.5256,670.4
2013-01-03 14:30:00,962.7814569536424,25.17699089193477,1272.2942164817434,1005.8852,1035.7001
2013-09-27 21:00:00,278.6230517848165,74.36021609288301,366.1289292371785,131.196,261.30002
2013-02-06 16:30:00,970.4635761589404,10.025397508684966,1375.7739499778606,896.214,910.60004
2013-11-27 20:30:00,149.07931121166413,60.544139050231806,687.685714583965,40.3156,134.5
2013-12-05 10:30:00,189.40736551030668,75.58492919748079,348.8932246476238,118.0164,192.3
2013-01-03 11:45:00,473.58940397351,61.94797218312179,661.1349562203345,279.2152,341.9
2013-01-07 18:30:00,909.271523178808,29.38440236459139,1224.7548844463747,1005.9704,991.10004
2013-10-08 17:00:00,775.1382604323782,24.39544392244338,1244.5767432005694,970.7804,1005.2
2013-10-31 16:15:00,913.0530417295124,12.54722099219299,1350.3067972753352,1125.518,1116.9
2013-01-14 11:00:00,91.24944812362033,73.20404262972728,405.8835254409927,196.9476,233.90001
2013-09-30 13:45:00,700.2262443438915,41.17699313217364,1023.9601508850764,839.4084,833.9
2013-12-18 20:45:00,454.3332076420312,61.22996083520156,676.1204078435815,39.3608,198.2
2013-11-24 18:45:00,784.8164906988437,37.45272638211672,1109.1007169902211,881.476,876.7
2013-11-02 16:15:00,889.1402714932127,11.9255352964855,1354.7872347268867,893.7788,921.9
2013-01-27 12:30:00,570.9933774834437,55.17101788400564,800.2363821768424,405.2304,461.5
2013-10-28 21:15:00,35.30668677727501,74.44750706354587,370.3567503677261,76.024,158.3
2013-12-04 10:15:00,139.32252388134742,78.74999919966164,273.3505441147649,81.8364,159.1
2013-09-12 11:15:00,118.75314228255404,78.07177110712304,278.35554367508234,145.7016,119.9
2013-01-07 22:15:00,171.76158940397352,78.97331979380421,268.84117276860707,22.824,177.40001
2013-10-05 14:30:00,781.6742081447964,31.189053931585867,1167.0938487790022,963.2296,953.0
2013-11-21 14:30:00,906.2971342383108,22.114003434093934,1293.0089844137513,1054.8584,1068.4
2013-11-01 13:30:00,687.899069884364,36.92632319266373,1106.391378299797,904.1344,854.3
2013-12-16 18:30:00,810.9100050276521,31.45628023188627,1198.027928318978,717.9524,771.10004
2013-08-03 17:15:00,686.2430869783813,45.43405030611817,928.342460439016,810.6632,784.5
2013-09-30 21:15:00,88.48981900452489,77.43840985758172,295.87636414534217,93.9268,217.6
2013-01-10 18:00:00,658.9403973509933,22.46240645335746,1298.633530598043,406.7092,569.60004
2013-02-05 12:15:00,242.54746136865344,59.737579554479375,704.3166813051237,182.7664,325.1
2013-01-24 12:00:00,442.7240618101545,61.45522244735719,670.0034172222735,485.4548,465.7
2013-01-15 16:45:00,1044.5916114790286,6.534161378886791,1395.301155859085,1004.0252,1097.5
2013-01-01 12:30:00,83.41280353200884,51.79236951481912,869.5714190634958,195.914,320.5
2013-01-03 11:15:00,384.94039735099335,68.47625200739645,515.7890031209682,154.024,240.6
2013-10-11 13:45:00,696.1098541980896,38.00826419906152,1078.5734632604108,607.3256,671.0
2013-11-05 17:30:00,937.7828054298644,23.466865030122754,1271.925397757914,1048.8968,1044.0
2013-08-09 17:15:00,73.94733534439416,43.91358995680372,954.940802121577,356.9904,297.0
2013-11-30 16:15:00,499.0604575163399,4.917129049813734,1394.5171644957873,860.4044,973.8
2013-12-22 14:30:00,882.98139768728,23.82923922886463,1285.5719129749898,494.7608,636.3
2013-12-28 13:00:00,673.4539969834088,44.659019362401104,999.9866904048956,791.5536,763.60004
2013-01-01 18:15:00,171.83664459161145,26.46880203612923,1258.5352874612988,291.4624,479.30002
2013-08-21 17:15:00,695.1985922574157,40.56598509827526,1011.8755762318206,829.3676,821.8
2013-12-17 17:30:00,495.8144796380091,17.858686851833653,1336.9347321999592,995.2388,1075.8
2013-10-01 20:45:00,291.9400452488688,70.62065199740695,451.6726940396315,199.6952,326.4
2013-11-13 10:45:00,253.23340874811464,72.67261006827411,414.4124534804701,158.5836,272.9
2013-09-12 19:30:00,478.6324786324786,56.61254494461988,741.1159403274656,499.1904,535.10004
2013-01-12 13:45:00,857.0419426048564,36.394640060612765,1130.920092260916,786.0764,857.0
2013-10-27 15:45:00,1002.9537456008044,13.832120886409813,1340.5741433509868,1119.5288,1104.3
2013-09-12 20:00:00,360.837732528909,62.837806862515606,614.8079321294094,382.5336,425.2
2013-08-10 13:00:00,390.3154851684264,64.40635907027493,572.8457137358098,469.5248,434.6
2013-10-16 15:00:00,906.045751633987,22.658588301747805,1266.7094717250611,1071.0352,1044.4
2013-12-05 19:15:00,167.4333836098542,42.83831566687129,1027.6774218448134,89.0864,284.80002
2013-11-26 16:00:00,1046.5686274509803,5.162433044259108,1392.334000132079,798.2536,740.8
2013-09-20 13:30:00,690.8622423328306,47.2377124415821,918.4512709105388,780.3732,746.60004
2013-10-27 18:45:00,776.5837104072399,40.97569288713338,1042.3447534841252,481.074,596.9
2013-08-03 20:45:00,216.75465057818,77.22528230622622,292.52484843754166,217.8564,221.1
2013-12-22 16:45:00,1051.1249371543488,7.356408173174943,1393.8072311654169,887.5712,693.9
2013-09-03 19:45:00,408.37104072398193,60.941356857246525,651.0150808911429,242.4124,337.5
2013-12-19 17:30:00,311.30593262946206,17.6379798127475,1338.911106425363,306.0636,395.1
2013-09-26 16:00:00,833.4590246354952,25.040500972807624,1229.754465926207,1040.8796,1017.8
2013-02-01 15:45:00,1001.9867549668874,13.390954539861866,1361.2266560497694,1118.4192,1109.3
2013-12-17 13:15:00,734.0057817998994,40.16651490761951,1073.3690394556752,819.2828,838.8
2013-10-28 21:30:00,33.729260935143294,77.7900339047467,292.138604529893,26.028,117.700005
2013-07-14 20:45:00,146.21040723981903,79.61394927213409,237.45046848092,153.5804,155.5
2013-11-25 21:30:00,45.45311714429362,73.95953545654781,386.1687697703088,20.0748,0.0
2013-09-26 20:00:00,376.9796380090498,61.19116027639571,654.0830196111144,487.4248,503.5
2013-11-27 10:45:00,71.51835093011564,72.20973200418979,427.26960742304857,40.06,250.6
2013-12-07 13:45:00,803.7330316742082,32.63690058734206,1180.7445595350753,696.8152,863.0
2013-10-03 18:15:00,793.4891905480141,38.27226929910162,1069.8541244230885,902.6388,880.5
2013-08-17 14:00:00,512.4748617395676,52.31842261128527,812.8236387322592,617.1912,619.10004
2013-08-23 16:15:00,710.030165912519,37.62256340453551,1055.970911930034,833.2012,821.4
2013-01-13 17:00:00,1098.1898454746138,9.258816224686838,1386.4908968624643,740.782,584.60004
2013-08-15 20:15:00,334.35771744595274,69.64315005512975,462.186229705115,327.888,357.2
2013-12-10 17:45:00,638.29185520362,22.02882218816407,1300.5838354856664,666.8036,674.4
2013-11-06 20:00:00,527.0864756158875,56.54066258270973,764.8493192457755,568.1244,572.5
2013-08-04 20:15:00,289.8032931121167,71.19936948824432,426.4842043677055,321.524,322.4
2013-01-23 21:45:00,110.20309050772627,72.38951011369114,424.2999157958543,22.7764,36.5
2013-12-08 19:45:00,662.1103569632982,49.16936798283867,916.9496709060442,710.1536,731.7
2013-08-04 13:45:00,475.333081950729,57.84101754945018,704.3801601631112,586.1268,555.3
2013-11-21 21:45:00,181.9758672699849,77.77595121665821,295.514317528159,89.5,208.90001
2013-11-18 10:30:00,186.05769230769232,75.67035175119275,345.05527790281303,228.4816,214.6
2013-08-10 19:30:00,456.7936148818502,61.88950153744096,624.811776602447,508.4508,501.1
2013-01-07 11:30:00,391.08609271523176,65.7355821259877,577.6236856707775,433.2192,402.1
2013-08-01 18:15:00,596.6251885369533,51.87512219417542,816.2573045189658,540.09,576.8
2013-11-22 20:00:00,403.26168929110105,54.52643874921511,810.2331330758925,149.5568,341.9
2013-09-15 19:30:00,583.8046757164404,56.18852545500449,750.6514986611157,217.4264,363.1
2013-12-26 12:30:00,575.2262443438915,51.10008127379595,882.7554692346605,706.454,664.60004
2013-10-27 17:45:00,899.5098039215686,28.07368453657737,1218.1728756500004,835.4292,908.10004
2013-10-03 20:45:00,265.46003016591254,70.42301336398545,456.6173035556405,59.508,289.6
2013-01-13 21:15:00,72.79028697571744,65.84321002548957,574.8905430519458,34.9584,124.9
2013-12-25 15:15:00,945.48139768728,14.05058933358606,1363.6183450536046,1141.0628,1100.2001
2013-09-30 13:15:00,634.6782302664656,47.26040285451109,923.2728233744652,746.396,740.10004
2013-01-13 15:15:00,523.4260485651214,16.365930073633983,1347.873238153468,619.1048,538.3
2013-02-09 12:15:00,498.4238410596026,60.26773929728839,692.1841895503459,404.3996,474.0
2013-11-26 14:45:00,951.6716943187532,18.76456757511909,1323.698620317201,686.5852,831.3
2013-12-28 11:00:00,262.6036953242836,70.98270666300515,458.1021906098212,232.6196,287.6
2013-11-03 21:15:00,45.61023127199598,73.69251662287013,388.988586605406,92.0144,236.40001
2013-10-31 11:30:00,368.12468577174457,63.92909609501494,607.956631961975,338.0436,413.30002
2013-12-14 13:45:00,795.0289089994973,33.17311364397562,1175.1806769309271,958.3632,944.7
2013-09-06 20:15:00,132.88712921065863,66.7357365317714,530.2263548707706,57.3864,273.1
2013-11-08 17:00:00,972.3793363499246,16.88927854965068,1328.5936144233444,1066.7164,1083.8
2013-12-07 14:30:00,892.1254399195576,22.52049865350241,1295.2110487453028,845.5036,975.0
2013-09-30 18:00:00,806.6239316239316,36.01693869877225,1100.3665798167824,907.6732,918.60004
2013-11-11 12:00:00,542.5465057818,56.11312234925878,775.1568600639582,618.4752,568.3
2013-11-04 14:30:00,882.9499748617396,23.571448618275703,1270.329805801964,996.4784,1038.9
2013-09-05 13:00:00,184.6782302664656,57.73352192052228,716.2967530612998,315.662,451.80002
2013-09-25 11:30:00,273.62682252388134,71.35542122420355,433.6881881399249,178.4576,292.6
2013-11-20 19:45:00,138.32642031171446,51.42603540131161,869.9309488322797,346.4144,546.7
2013-08-24 14:45:00,628.6136249371543,43.72651152369812,963.8852366525588,689.834,744.5
2013-09-30 12:00:00,401.7219708396179,63.41746148664431,608.7697432312078,455.1764,456.7
2013-11-26 17:45:00,957.8934137757668,23.739098965195584,1279.716991277914,641.3076,619.10004
2013-09-28 18:45:00,681.6867772750126,45.074432516075404,959.6204142036931,760.6996,753.3
2013-10-18 20:45:00,62.78908999497235,68.87106792111517,495.3338759328124,27.214,100.4
2013-12-23 11:30:00,378.324534942182,63.95401992417397,617.1388512182302,339.9576,430.2
2013-12-28 14:00:00,812.4057315233787,31.22650831706865,1202.1794480592737,974.7348,861.4
2013-08-18 21:00:00,164.9007038712921,78.45344735926699,266.274864023986,169.9284,167.90001
2013-08-31 13:15:00,505.0904977375566,56.265064952856086,743.2385238792709,608.472,586.4
2013-12-06 17:30:00,991.1387631975869,19.142727377030813,1324.3036996401622,1084.6164,934.3
2013-09-05 17:30:00,713.6752136752137,37.67369970937665,1061.9905524722783,651.8312,814.7
2013-08-07 14:15:00,541.3838612368024,52.60798637164687,804.4225948559749,707.6752,667.0
2013-10-18 17:30:00,955.2224736048266,26.791182172446177,1226.6346053040136,849.3108,927.0
2013-11-25 16:15:00,1057.6608848667672,5.909537766379127,1390.1341811593638,951.2584,1043.2001
2013-09-08 15:45:00,742.8670186023127,32.66822904213875,1131.2727185415076,936.7924,909.10004
2013-09-30 14:15:00,753.6450477626948,35.49801219674627,1107.566571002823,916.9404,912.4
2013-01-09 13:00:00,392.67549668874176,46.105206662342674,974.3976109133012,301.9696,454.4
2013-10-10 18:00:00,732.0575666163902,34.076867262589644,1133.1966328551837,732.1628,749.8
2013-01-29 20:45:00,354.5518763796909,59.32348872235074,714.4868344041192,42.298,246.40001
2013-09-22 21:00:00,215.6831322272499,74.83315447632188,354.31617044662585,22.184,160.6
2013-11-20 16:45:00,803.2428355957768,11.75202439284666,1365.9380256544305,1071.0572,1075.6
2013-12-17 18:00:00,777.5986676721972,24.600055565726308,1277.126125370611,918.3148,1035.2001
2013-02-07 22:15:00,14.905077262693156,79.95511199849093,243.6017748734577,17.0336,122.4
2013-08-24 13:45:00,517.2511312217194,52.8377652095226,805.7290322143122,540.9324,598.8
2013-12-04 15:30:00,973.5105580693815,9.16099159417017,1383.276758215851,1141.3056,1135.6
2013-11-04 12:45:00,649.6669180492711,46.60225909849465,952.2446280698376,770.4308,746.4
2013-08-07 15:15:00,637.7890899949724,45.57981423573704,927.1526526354093,824.008,780.7
2013-11-15 12:45:00,631.8187531422826,45.785712167925205,971.0880125846472,781.7728,767.8
2013-12-12 18:45:00,842.0688788335848,35.28137634989588,1145.7388375604537,187.3012,358.1
2013-02-02 15:45:00,1000.3532008830022,13.609133635426568,1359.583972867909,965.7764,1084.9
2013-09-22 16:15:00,879.8391151332328,26.57315955560721,1211.20174869686,1022.1136,968.7
2013-10-21 12:00:00,452.52011060834593,58.73172208976375,714.3842148023109,307.9688,477.2
2013-02-05 14:45:00,956.2472406181016,26.28189434266637,1253.0903109746837,789.2376,886.10004
2013-09-04 21:00:00,249.18300653594773,76.58816418195322,311.0530651894516,50.8028,206.5
2013-11-22 20:15:00,410.3286827551534,57.870281867053855,742.5339753866472,108.8576,287.30002
2013-11-05 13:30:00,759.835344394168,36.436847651711176,1115.5454177564268,888.2584,888.8
2013-09-24 18:00:00,830.850930115636,37.27672965452715,1078.8309973374933,898.5084,878.7
2013-09-17 14:45:00,807.7865761689292,35.232046614723714,1103.0926956699504,699.3396,751.10004
2013-09-13 19:45:00,500.2199597787833,59.56562217338311,682.5722937133295,72.986,174.2
2013-07-15 14:15:00,490.88738059326295,56.65042040200264,724.1771066589564,587.4816,552.7
2013-01-16 17:45:00,973.8631346578368,18.89693136024617,1328.5365190186787,895.9312,901.7
2013-12-05 12:00:00,506.1274509803922,55.974365261789785,784.2225464096114,589.5376,577.3
2013-08-26 19:00:00,551.1249371543489,53.68196448090629,790.7189333564894,629.2472,625.60004
2013-07-11 13:45:00,441.2393162393163,61.25206200689806,633.2697449499295,517.75,493.9
2013-12-22 11:00:00,274.3464052287582,70.33877909775583,472.84964382028414,253.7272,318.2
2013-01-13 10:45:00,48.498896247240616,76.28878598454735,332.975706398949,19.642,116.3
2013-11-01 20:15:00,109.44570135746606,60.517659314570096,681.1488831645942,37.1428,218.40001
2013-07-12 13:15:00,350.04399195575667,65.92493928589019,537.1739067209344,299.6832,394.2
2013-02-10 11:30:00,176.50331125827816,70.47909561859476,466.2016187344411,241.492,286.80002
2013-01-25 18:45:00,863.4437086092714,32.26788300967151,1185.3227212869094,378.4748,422.30002
2013-12-04 17:00:00,1005.5618401206636,12.750139594050829,1366.598740262633,1119.6016,1122.2001
2013-10-30 14:30:00,908.371040723982,24.43217722728085,1258.8547931623264,1035.8484,978.10004
2013-09-23 18:30:00,438.3547008547009,42.96692616823766,991.5364991691916,461.1004,492.80002
2013-09-07 13:45:00,628.7707390648568,48.54880549927934,889.1376973308548,568.204,646.2
2013-11-12 15:30:00,966.5661136249372,10.987289142577866,1365.3654648194172,1133.258,1131.4
2013-12-30 17:45:00,849.8303167420815,19.90000331846616,1321.957016791176,705.0084,701.9
2013-10-04 18:45:00,701.3574660633484,44.1517625521352,978.315745681852,599.558,715.10004
2013-10-09 11:30:00,234.4865510306687,67.92341373353541,513.9151238844439,362.774,315.2
2013-09-07 15:45:00,419.5010055304173,33.05202843377027,1125.791571532182,829.4124,810.2
2013-01-30 17:15:00,593.0507726269316,13.32630892128846,1362.3567550843884,584.6384,710.5
2013-09-27 11:00:00,153.3622423328306,77.54443082866949,292.91894670957373,53.9508,164.7
2013-10-12 19:30:00,339.2628205128205,52.76928555424559,828.6700059539056,298.4112,436.2
2013-12-15 17:15:00,792.7067621920563,14.726839571553915,1358.0898364586178,1074.588,931.5
2013-09-18 11:15:00,156.715057817999,76.5107250305772,315.190422343633,33.5724,142.3
2013-12-24 21:00:00,67.17257415786828,63.87391407175984,618.9475428224144,236.9192,427.7
2013-01-14 20:45:00,97.04635761589404,59.21653385981422,718.8749048575675,40.9356,222.5
2013-02-04 17:00:00,627.9116997792495,11.753113813439,1368.694848792962,852.6036,856.8
2013-11-14 19:00:00,765.9627953745602,42.0648384530685,1033.4012226250993,835.7216,837.9
2013-01-18 17:45:00,363.3863134657837,18.8731539399622,1328.303063428218,519.6236,564.7
2013-11-25 11:15:00,364.3539467068879,65.65509128199974,576.114710809043,428.4272,408.80002
2013-11-30 21:15:00,127.05191050779288,70.01161806815033,478.44805761006177,26.7548,62.2
2013-12-16 13:45:00,859.2571644042233,33.35181830960721,1173.1301201685724,628.6848,623.2
2013-11-12 21:00:00,356.29399195575667,69.18112536479381,494.3325957290671,340.8092,373.9
