datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR,AdapCamsMLP,AdapLsasafMLP,AdapEraMLP,AdapMerraMLP,AdapCamsXGB,AdapLsasafXGB,AdapEraXGB,AdapMerraXGB
2014-01-24 18:00:00,506.378833584716,27.220110428257627,1246.856093613383,198.7206,322.525005,360.99554,426.0,273.22049214411084,309.4033312446811,352.28512150005963,386.4108903102944,270.72086,330.22913,368.82205,388.38376,272.57806,299.32278,378.7519,371.9818
2014-01-24 19:00:00,367.6996920563097,40.67716528171927,1063.370404036656,80.8046,300.475005,216.96,328.125,184.8345931351208,291.0796303867253,232.74032937709603,304.81430364187867,176.88316,310.50665,242.79228,302.9504,185.30652,299.32278,206.92029,297.69598
2014-01-24 20:00:00,235.7505341880342,54.144865080603765,821.2831202743339,46.9177,232.825,235.64444,198.125,159.43410362455612,234.86201339537752,248.24780409989003,196.43569555100723,149.70953,249.99747,259.141,189.4757,178.81842,206.17993,282.89563,164.49323
2014-01-24 21:00:00,122.48774509803924,67.47706226075114,537.0920906466682,32.664,72.9,169.3511,112.40625,148.75000571838189,101.96324424759575,193.2264979039543,124.97355084108884,138.27962,106.95343,201.13492,114.65333,139.02303,97.7575,146.85573,153.13016
2014-01-25 11:00:00,35.682975113122176,69.88522389246698,482.0877344650237,46.6144,194.1750025,32.39111,170.3125,159.20676006499315,202.74360104387,79.55418110135702,173.24892603156596,149.46632,215.42719,81.2962,165.19867,178.81842,169.19737,125.39123,163.34778
2014-01-25 12:00:00,52.51932503770739,56.57919422210885,772.0985805847606,143.1602,282.7750025,77.44,321.25,231.57427022936568,276.37080721234565,116.94328791777367,299.0827426370729,226.88559,294.67496,120.71356,296.94934,225.84282,259.03955,158.45235,297.69598
2014-01-25 13:00:00,97.93002136752138,43.12178008138112,1023.1902465940418,277.8137,368.800005,274.9511,503.0,332.5060407457251,347.85817284113944,280.8710476323405,450.6043735641183,328.22983,371.61957,293.53397,455.59567,347.66272,378.43628,244.03825,475.38843
2014-01-25 14:00:00,170.18916540975366,29.651441164363124,1218.2512504029323,455.8753,517.9,304.12445,637.5,465.9750745916763,471.7612887732352,305.0839749506986,562.7345488581352,457.69925,504.98126,319.06036,572.99835,462.07712,490.50983,339.98273,555.6076
2014-01-25 15:00:00,401.359822775264,16.514671550003772,1343.9885069554064,729.9614,640.92501,541.7244,775.75,671.4208695166054,573.9959137749145,502.2841703412011,677.9910301547735,656.98846,615.0203,526.9581,693.6743,666.9999,564.6854,524.12067,702.4895
2014-01-25 16:00:00,713.9501633986929,6.84247236789297,1391.833230008054,807.4487,756.025,614.61334,843.25,729.5027640201445,669.6447929365338,562.7796090389223,734.2645382019568,713.32983,717.9709,590.7353,752.5939,736.9599,695.56964,562.43634,687.0714
2014-01-25 17:00:00,798.8389265962795,14.27657439322264,1358.5248807519806,640.0254,697.95001,436.90668,799.75,604.0078448781126,621.3840789189022,415.2888874533597,697.9993885715498,591.59564,666.026,435.2436,714.6234,598.8161,630.4934,421.10498,672.1574
2014-01-25 18:00:00,709.0874811463048,27.2416631797938,1246.3333681443378,467.3791,563.55001,595.76886,672.25,474.5979392158123,509.6967594037428,547.1393063451195,591.7049844824259,466.0637,545.81256,574.2465,603.331,492.41946,511.94678,585.02783,532.7338
2014-01-25 19:00:00,632.3607968828558,40.69133665779263,1062.9043583640955,278.8332,452.90001,494.8622,475.625,333.27022392730913,417.74585237731134,463.3900754711104,427.7823397449828,328.9711,446.84238,485.95413,431.70053,347.66272,448.90097,444.72003,449.99927
2014-01-25 20:00:00,354.65057817999,54.16299247929674,820.7382352970064,48.5104,244.650005,278.34668,303.125,160.6279383997488,244.68867345269416,283.6892680884647,283.9722636244033,150.98671,260.5743,296.50507,281.12836,178.81842,249.5035,244.03825,298.85013
2014-01-25 21:00:00,368.95817621920565,67.50505208373212,536.3382200316518,31.6946,63.70000375000001,227.50223,161.75,148.0233758250738,94.31798442086944,241.4900358305343,166.11052732558068,137.50226,98.724525,252.01662,157.7246,139.02303,97.7575,206.92029,149.9875
2014-01-26 11:00:00,287.41751508295624,70.02905829401021,478.6695388439383,196.7368,272.4500075,262.54224,348.5,271.7335018590432,267.7906657275434,270.5720992673539,321.80056625612104,269.27844,285.43985,282.67633,320.73538,319.97702,241.8145,231.94888,321.29416
2014-01-26 12:00:00,512.6673265460031,56.71410643350822,769.1610996829546,359.3754,463.40001,473.5111,563.75,393.6419695357243,426.4714242144332,445.66936007616965,501.2505308065832,387.53372,456.23398,467.27213,508.62326,450.9221,448.90097,462.4308,577.8973
2014-01-26 13:00:00,685.9210030165913,43.25250492747452,1020.7620243972324,501.8478,591.4,659.36,768.0,500.43452659302295,532.840291633088,599.9178748301078,671.5299977493562,491.1261,570.723,629.8881,686.9095,509.82343,517.1349,598.22235,650.0443
2014-01-26 14:00:00,663.8386123680242,29.786649259906447,1216.326125757681,705.9173000000001,841.65,768.12445,893.5,653.398214454001,740.7997537511583,690.1888146663348,776.1570386370821,639.50586,794.5576,725.0561,796.4562,648.41705,741.15076,681.1256,776.00616
2014-01-26 15:00:00,920.4216943187532,16.678902443158744,1342.526033441544,920.4213,1038.725,836.4089,982.5,814.1832553392447,904.5704270655186,746.8626771066805,850.3547010992942,795.47284,970.8302,784.8043,874.1427,786.51544,853.2445,772.98663,854.9669
2014-01-26 16:00:00,843.0209904474611,7.09371517086011,1390.761432295374,1022.6367,1074.225,756.08887,992.25,890.8005084818507,934.0711699434067,680.1996765051609,858.4830967061094,869.7941,1002.583,714.5251,882.65326,879.3758,928.1338,681.1256,856.143
2014-01-26 17:00:00,890.8528154851684,14.352847619284768,1357.7451596000487,939.1445,937.075,732.44446,800.5,828.2175413082831,820.0985816137631,660.5755887395989,698.6246497720741,809.0865,879.91,693.8364,715.27814,849.1009,825.4628,681.1256,692.9143
2014-01-26 18:00:00,949.8939479638008,27.269694892785203,1245.7272197777838,718.1439,686.10001,381.90222,719.25,662.562865839931,611.536647845579,369.6369828155469,630.8880197152795,648.396,655.4268,387.1152,644.35645,671.607,636.3914,372.73615,657.0685
2014-01-26 19:00:00,794.1255027652087,40.71100720487012,1062.3414503090685,354.0341,440.87501,360.53333,514.5,389.6383092828602,407.7529951067028,351.90150230185924,460.1917119721569,383.65002,436.0867,368.4176,465.63382,419.773,421.39755,378.7519,468.6483
2014-01-26 20:00:00,509.640522875817,54.1862150960716,820.0852883238824,71.7889,262.875005,241.47556,313.0,178.07672524869866,259.83377314141273,253.0874431795509,292.2048694313061,169.65355,276.87552,264.24316,289.74805,185.30652,263.488,281.54138,282.17218
2014-01-26 21:00:00,143.69108220211163,67.53798757186554,535.4680909142794,31.4058,122.225,109.17333,183.5625,147.80690098167855,142.9526567110276,143.28091499383703,184.29520724082784,137.27068,151.0719,148.47993,176.76434,139.02303,130.74655,158.45235,149.1329
2014-01-27 11:00:00,259.39071141277026,70.1728585689029,475.24659279093447,138.724,215.35,204.21333,351.625,228.2490427353557,220.34016883788192,222.1610097493846,324.4058212583054,223.32826,234.36703,231.63905,323.46313,194.33266,240.66307,234.95845,321.29416
2014-01-27 12:00:00,497.4233283056813,56.84897070370891,766.2150683452961,322.9724,398.675005,373.56445,579.5,366.3554954217426,372.68450223485513,362.7169061357283,514.3810160175926,361.0649,398.34106,379.81973,522.37115,426.6273,395.871,372.73615,523.39246
2014-01-27 13:00:00,664.4984917043741,43.38341183125274,1018.3177381142405,513.5016,560.60001,677.9022,821.0,509.1698262119973,507.2452892209324,615.3072950003132,715.7151225864038,499.59958,543.1741,646.1125,733.1722,509.82343,515.9963,650.10394,691.2801
2014-01-27 14:00:00,765.985576923077,29.9227080848944,1214.3742217723736,640.5938,759.125,819.23553,970.5,604.4338985518863,672.2209141455888,732.6093411126561,840.350521890906,592.0089,720.74365,769.7778,863.6681,598.8161,681.5293,766.372,844.59717
2014-01-27 15:00:00,919.8639391654098,16.845672482769903,1341.0235939570528,838.1759,883.7,941.9022,1055.5,752.5348478427727,775.7435914417272,834.4186693212786,911.213457950322,735.67175,832.169,877.11,937.8631,756.1385,749.45734,829.713,870.1005
2014-01-27 16:00:00,932.2838109602816,7.350214572016576,1389.6349092518751,1018.3731,1059.775,962.0267,1062.5,887.6046561885679,922.063121081844,851.1213467929539,917.049229155215,866.694,989.6583,894.7187,943.97327,879.3758,925.36444,825.29395,884.68475
2014-01-27 17:00:00,955.9059200603318,14.438347706507653,1356.8953868534957,1024.4415,1067.500025,783.4667,1012.0,892.1533263397446,928.4826697086118,702.9223808885918,874.948308319915,871.1063,996.568,738.4804,899.8927,879.3758,925.36444,685.0716,842.9503
2014-01-27 18:00:00,901.0809451985924,27.304331848891927,1245.0361711087448,942.0056,973.1,585.63556,860.0,830.3621263998281,850.0356030835073,538.7289984307004,748.2287050136653,811.1669,912.1324,565.38,767.2146,871.829,838.8655,552.349,757.3891
2014-01-27 19:00:00,785.4630153343389,40.73626689623431,1061.6802827145334,739.5358,810.325,369.08444,661.0,678.5975202804684,714.7684644370781,358.99864421121435,582.326066474562,663.9501,766.5392,375.89975,593.51105,666.9999,705.01825,378.7519,573.9793
2014-01-27 20:00:00,590.6469959778784,54.21459383962136,819.3231224549941,502.3897,542.15,442.04443,449.0,500.840716751042,491.9132046827784,419.553052087517,405.5855671263717,491.52008,526.6715,439.73907,408.46002,509.82343,506.92123,427.63895,424.82462
2014-01-27 21:00:00,376.8075980392157,67.57590538224693,534.4809302876699,65.5806,217.450005,240.30222,240.8125,173.42319072566946,222.0852873603405,252.11360931612,232.02347888084623,164.67517,236.24539,263.2165,226.73685,178.65858,240.66307,281.54138,303.8631
2014-01-28 11:00:00,80.19183634992459,70.31656318428932,471.8204563110238,107.4651,261.8750075,112.32,365.5,204.81841433435736,259.0027683772992,145.89254828260425,335.9731534680042,198.26201,275.98105,151.23325,335.57437,196.63773,263.488,158.45235,321.29416
2014-01-28 12:00:00,118.23073780794373,56.983748744324046,763.2614195791456,170.5972,358.375,208.48,613.75,252.1401299185483,339.1949223621057,225.702206444362,542.9346108415338,248.8871,362.29495,235.37234,552.26733,247.34181,316.06897,200.74428,572.52435
2014-01-28 13:00:00,129.586161387632,43.51448986034095,1015.8576967522438,291.4817,509.025,350.08,804.0,342.7511174753876,464.3861030537632,343.2255799437889,701.5425353745206,338.1679,497.04303,359.27103,718.3332,347.66272,529.17017,390.44193,692.9143
2014-01-28 14:00:00,396.02736928104576,30.059641540636843,1212.3952689760565,454.5166,639.82501,647.5911,926.75,464.9566384084313,573.0818062491206,590.1500723556911,803.8769518603243,456.71133,614.03644,619.5905,825.4795,462.07712,592.39526,563.43286,813.1071
2014-01-28 15:00:00,836.302790346908,17.015037833768545,1339.480425497226,779.0679,806.5250100000001,827.2711,918.75,708.2294633434395,711.6106467489501,739.2786016662634,797.2074990547321,692.6941,763.1403,776.80884,818.49646,732.34814,717.4703,731.245,782.1799
2014-01-28 16:00:00,955.513134741076,7.611844971430587,1388.4525229169856,908.9012,993.875,645.6889,884.5,805.548172779003,867.2997702183841,588.5713085063223,768.653904230791,787.0965,930.7144,617.9261,788.6002,776.59375,838.8655,563.43286,778.98364
2014-01-28 17:00:00,705.7055995475114,14.533163586011936,1355.9741937263962,727.6862,925.05001,856.1067,837.75,669.7154555148986,810.105732653223,763.2112075199362,729.6792893981122,655.3342,869.1543,802.03973,747.793,666.9999,813.70386,772.98663,687.0714
2014-01-28 18:00:00,204.4424019607843,27.345692784430007,1244.2587823868198,456.2661,689.075005,480.37332,708.25,466.2680052315616,614.008889044396,451.3647784666727,621.7175221075903,457.9834,658.0879,473.27652,634.7547,462.07712,636.3914,444.72003,612.94073
2014-01-28 19:00:00,74.03846153846155,40.76720098653416,1060.919509562602,75.3946,266.02501,501.74222,536.5,180.7794376546208,262.45144884758355,469.1002672800336,478.5327071875352,172.54492,279.69302,491.97406,484.83722,185.30652,263.488,392.9711,496.6931
2014-01-28 20:00:00,120.85218702865762,54.24818579599285,818.4506437142396,48.2071,140.8,383.05777,385.75,160.40059484018582,158.38860879431695,370.596051560231,352.8552058821592,150.7435,167.68622,388.12628,353.25024,178.81842,140.98358,372.73615,321.29416
2014-01-28 21:00:00,172.9308069381599,67.61883875976885,533.3760373505521,32.6274,33.27500125,149.97333,197.875,148.72257157964134,69.0345991867398,177.14358193434987,196.22727515083247,138.25027,71.511055,184.17955,189.25748,139.02303,92.75408,146.85573,164.49323
2014-01-29 11:00:00,32.236676721970845,70.4601121085243,468.39265872286944,29.7631,172.85000250000002,45.084446,115.125,146.57558787487312,185.0223801460964,90.08923525165169,127.24012269298927,135.9534,196.35318,92.40275,117.026474,139.02303,147.89844,154.40714,153.13016
2014-01-29 12:00:00,56.98607968828558,57.118403913913646,760.3010578108554,105.5636,288.9000025,54.34667,209.5625,203.3931133831244,281.46072411733337,97.7765785467601,205.97092885900216,196.7372,300.15347,100.50711,199.45929,196.63773,259.03955,154.40714,164.49323
2014-01-29 13:00:00,83.77953745600804,43.64572967137045,1013.3821865418282,190.4879,353.650005,118.41778,337.125,267.0495349307444,335.2684191904351,150.95350644967584,312.3174380481698,264.73483,358.06873,156.56874,310.80637,304.58002,322.02957,158.45235,321.29416
2014-01-29 14:00:00,219.70132604323783,30.19747452623025,1210.3889842291123,474.67230000000006,555.025,69.333336,486.875,480.0646785781751,502.612417768773,110.21502166702255,437.1612577528467,471.36664,538.1875,113.62031,441.52045,481.8754,518.0314,192.1581,414.9665
2014-01-29 15:00:00,253.73931623931625,17.187052544072834,1337.8957631794462,866.0536,740.8,169.9911,583.25,773.4310415467902,656.9927137727071,193.75767699321725,517.5073220202139,755.9418,704.3529,201.69492,525.6445,760.2783,660.8881,146.85573,523.39246
2014-01-29 16:00:00,408.7598981900453,7.878486499987971,1387.2131471222797,1133.8453,915.55,149.19112,601.5,974.1587642616528,802.2111593476633,176.49437319151804,532.7220112329709,950.6544,860.6571,183.49512,541.5745,951.7684,807.11816,146.85573,574.6991
2014-01-29 17:00:00,839.0758547008547,14.637361759180893,1354.9802378427391,921.7214,959.80002,419.05777,601.75,815.1577669178396,838.9832287099565,400.4748753312717,532.9304316331456,796.4181,900.2363,419.62595,541.7928,786.51544,814.9093,426.86835,574.6991
2014-01-29 18:00:00,476.90265208647565,27.39388838097649,1243.3936548408235,617.8483,775.80002,192.92444,544.75,587.3846307179283,686.0779698499168,212.7915998915884,485.410580393302,575.4706,735.6585,221.76137,492.0385,593.2766,711.0191,219.28952,510.08853
2014-01-29 19:00:00,157.6993778280543,40.8038897186417,1060.057839342567,405.7222,645.975,259.55554,376.75,428.381984327524,578.1924900150808,268.0932358518826,345.3520714758681,421.23267,619.53723,280.063,345.39432,469.85645,597.67267,247.02527,321.29416
2014-01-29 20:00:00,118.20010055304174,54.28704404023645,817.4668241974146,81.9494,459.7,136.0711,243.4375,185.6926970157264,423.3966905903313,165.60518526228108,234.2118930826812,177.80118,452.9246,172.01524,229.02817,185.30652,448.90097,146.85573,303.8631
2014-01-29 21:00:00,73.42650201106085,67.66681741089998,532.1527861869012,32.5792,234.0,109.742226,132.1875,148.68644246796666,235.8384464342936,143.75308008628286,141.46481500491615,138.21162,251.04843,148.97772,131.92003,139.02303,206.17993,158.45235,153.13016
2014-01-30 11:00:00,191.87719959778784,70.60344688804177,464.964696499913,177.70510000000002,309.125005,229.08444,360.375,257.4679745839542,298.26783956683033,242.8032184349448,331.7005352644218,254.58688,318.24356,253.40105,331.10086,247.34181,299.32278,217.33524,321.29416
2014-01-30 12:00:00,503.3182503770739,57.25290125703702,757.3348576922169,422.1038,510.8,478.6311,608.25,440.6610850704738,465.8611401976576,449.9187927902733,538.3493620376892,433.14383,498.63068,471.75208,547.4665,469.85645,529.17017,476.74002,576.4552
2014-01-30 13:00:00,652.3166478129714,43.77712349936192,1010.8914707539274,617.2435,734.5500099999999,720.4978,826.75,586.9312928187405,651.798929322584,650.6602512731394,720.5087917904232,575.0308,698.76263,683.3832,738.1913,593.2766,660.8881,628.35815,717.9296
2014-01-30 14:00:00,809.4598416289593,30.336232848258163,1208.3550715270044,842.4469,913.35001,833.81335,991.0,755.7362469291343,800.3829526061443,744.7084554111548,857.4409947052358,738.7772,858.68933,782.53326,881.5622,756.1385,807.11816,772.98663,856.143
2014-01-30 15:00:00,886.4693313222726,17.361768347173665,1336.2688419427916,897.2917,1006.42502,1015.3422,1092.0,796.8460789618376,877.7289227009855,895.3714698142018,941.6428363758358,778.6551,941.9398,941.3693,969.7233,785.14984,869.63135,898.0922,922.93286
2014-01-30 16:00:00,917.1144419306186,8.150024188258483,1385.9156699349537,992.5167,1076.025025,987.23553,1083.0,868.2235615183276,935.567003033513,872.0438520441795,934.1397019695448,847.89374,1004.1932,916.77625,961.8673,853.237,928.1338,858.19794,922.93286
2014-01-30 17:00:00,922.3227752639516,14.750986155515283,1353.912206221087,962.3868,1044.875,971.1289,937.5,845.6391938451453,909.6811191415472,858.6758753965307,812.8390290678386,825.9861,976.3312,902.6831,834.863,871.829,884.2034,806.74,813.1071
2014-01-30 18:00:00,819.9393539467069,27.44902078674109,1242.4394339650676,853.6879,956.67501,776.8711,737.75,764.1621254423136,836.3863240197923,697.4482483868063,646.3111293282111,746.9506,897.4411,732.7093,660.50476,751.7389,827.33966,705.00836,658.3211
2014-01-30 19:00:00,653.4997171945702,40.84640804125301,1059.094038378677,709.5471,798.025,575.52,506.0,656.1189914157605,704.5470802850211,530.3334141366618,453.1054183662153,642.1452,755.53754,556.529,458.21432,671.607,701.7026,530.55457,475.38843
2014-01-30 20:00:00,375.2883044243338,54.33121745402634,816.370705178535,521.5652,588.70001,341.97333,333.0,515.2140317078492,530.5965814707537,336.4973087132338,308.8785014452864,505.4627,568.3079,352.1778,307.20572,530.92523,522.51196,331.78534,321.29416
2014-01-30 21:00:00,159.175465057818,67.7198673812658,530.810628402958,218.8694,359.22501,274.45334,169.5625,288.32336030409203,339.9012864875601,280.4579230956663,172.6236648310417,285.37115,363.05524,293.09842,164.54399,283.1598,389.32568,244.03825,163.34778
2014-01-31 11:00:00,269.0862242332831,70.74651072487524,461.5380310955907,229.0186,300.7,267.39557,373.0,295.93086196817524,291.26660277105793,274.6002045943735,342.2257654732468,292.7507,310.7079,286.92294,342.121,285.58514,299.32278,231.94888,321.29416
2014-01-31 12:00:00,484.6970839617899,57.38720754421057,754.3636628880588,524.9195,559.6750099999999,494.20444,627.25,517.7283030624225,506.476607892424,462.8441561621204,554.1893124509704,507.9016,542.3467,485.3786,564.0513,530.92523,515.9963,444.72003,572.02124
2014-01-31 13:00:00,677.0676219205632,43.908665148808616,1008.385789493968,809.9723,785.625,753.17334,850.75,731.3943703733034,694.2425954488011,677.7798818643503,740.5171502071994,715.1648,744.44635,711.974,759.14044,733.2627,709.2132,681.1256,752.9617
2014-01-31 14:00:00,810.0097410759176,30.47594313443425,1206.2932227765375,987.0016,966.32502,965.31555,1013.75,864.0896265847776,844.4055483515964,853.8509848362702,876.4072511211382,843.8836,906.0726,897.59644,901.4202,871.829,808.25903,825.29395,842.9503
2014-01-31 15:00:00,869.0925087983912,17.53923448362537,1334.5988982150584,1088.4277,1087.075025,1060.2311,1114.5,940.1152467845446,944.7496286335318,932.6277901579758,960.4006723915636,917.63104,1014.0767,980.64667,989.3631,918.19727,928.1338,906.33856,952.46716
2014-01-31 16:00:00,908.2296380090498,8.42634723956478,1384.558996063549,1144.958,1136.675,1131.3778,1144.0,982.488473375914,985.9675472032408,991.677226579951,984.9942796121844,958.7345,1058.4413,1042.8993,1015.11316,973.1306,929.5178,950.7073,957.9701
2014-01-31 17:00:00,927.719645550528,14.874058212048478,1352.7688182166005,1050.6681,1105.950025,1088.1777,1088.5,911.8119105772456,960.4348827693104,955.8225550579692,938.7249507733892,890.17584,1030.9594,1005.09973,966.6682,883.862,943.2639,899.9544,922.93286
2014-01-31 18:00:00,870.3337104072399,27.51118317258308,1241.3948127587291,876.0548,1013.425025,1020.23114,957.5,780.9276073492997,883.5459747474343,899.4291302777348,829.5126610818188,763.2137,948.2009,945.64703,852.3206,758.0296,869.63135,898.0922,846.72235
2014-01-31 19:00:00,773.6276080945199,40.894825338817945,1058.0269341076423,703.8506,836.0,828.30225,768.75,651.8490850951194,736.1045650959451,740.1344224754719,672.1552589498805,638.00323,789.50415,777.71106,687.5641,648.41705,726.878,772.98663,650.0443
2014-01-31 20:00:00,539.2023315736551,54.38075055012935,815.161400163665,262.6338,570.225005,589.4756,521.5,321.1276942247562,515.2437259165931,541.9161061649711,466.02748317705,317.19244,551.783,568.74,471.74402,309.18356,544.4057,552.349,500.71478
2014-01-31 21:00:00,227.8500502765209,67.77801093760789,529.3490957108073,33.1607,127.45,368.37332,263.875,149.122315464623,147.29466745854774,358.4084378456571,251.2502607969672,138.67792,155.74536,375.27753,246.8677,139.02303,130.74655,378.7519,235.8178
