,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP
186,2018-01-04 21:45:00,127.16533333333334,74.66699468579,371.7355205185322,20.4092,123.0,55.68086726320271,71.93066240704776,79.07899,89.69562
187,2018-01-04 22:00:00,91.94033333333331,77.91267985294267,294.37894531826004,15.14,41.9,50.90148704455528,-7.650484396999161,59.191055,72.226776
188,2018-02-01 10:45:00,85.92666666666668,78.4403245609671,280.3974175966092,62.4364,121.200005,93.80125903522487,70.16437798853296,122.13654,88.754745
189,2018-02-01 11:00:00,94.478,75.09688758806566,359.87149288828755,98.4788,163.1,126.49319207868083,111.2796634778527,132.21571,110.65613
190,2018-02-01 11:15:00,106.26666666666668,71.73627365175321,438.5188666909268,131.0132,213.8,156.00322543963944,161.03014612847144,141.31389,137.1573
191,2018-02-01 11:30:00,135.57133333333334,68.36047561087098,516.0027588757397,180.9336,266.9,201.2830729054724,213.13568121225552,168.11255,187.25653
192,2018-02-01 11:45:00,202.24066666666667,64.97132601504825,591.9913715208477,284.5744,302.2,295.28952347952435,247.7745774167297,264.51562,223.40387
193,2018-02-01 12:00:00,443.65066666666667,61.5705336088957,666.1593097209199,355.4924,378.6,359.61505417603206,322.7437465391611,330.4811,301.63773
194,2018-02-01 12:15:00,623.7453333333334,58.15971952950533,738.1889749781147,399.2,508.30002,399.2596375747556,450.014724740244,371.13647,434.45093
195,2018-02-01 12:30:00,673.5226666666666,54.74045537666535,807.7719252076062,410.5352,545.10004,409.5411282478013,486.1255483408835,381.68005,472.1343
196,2018-02-01 12:45:00,590.2213333333333,51.314306066662674,874.6101955339412,396.9268,593.60004,397.197752067842,533.7172329277673,369.02197,521.7985
197,2018-02-01 13:00:00,756.178,47.88288166292264,938.4175742223856,412.5512,616.9,411.369722820183,556.5808277155406,383.55527,545.6578
198,2018-02-01 13:15:00,505.4643333333333,44.44790461483947,998.9208282815084,435.1148,636.2,431.83583219190416,575.519374365579,404.54318,565.42096
199,2018-02-01 13:30:00,835.316,41.011302802463206,1055.8608734887996,462.8492,643.5,456.9920689519541,582.6826588497903,430.34076,572.8962
200,2018-02-01 13:45:00,956.8446666666666,37.57534601022187,1108.9938838290868,534.3532,648.0,521.8491256501561,587.0983821619755,496.85132,577.5042
201,2018-02-01 14:00:00,713.3166666666667,34.14285710670911,1158.0923355949649,660.404,659.2,636.1823641047001,598.0886268500806,614.0995,588.9731
202,2018-02-01 14:15:00,734.9639999999999,30.71755618447509,1202.9459816782412,736.474,790.5,705.1809698195165,726.92962038117,684.8572,723.4246
203,2018-02-01 14:30:00,727.9866666666666,27.30465208995954,1243.3627518803294,835.4036,848.8,794.9141690297765,784.1377690701457,776.8781,783.12396
204,2018-02-01 14:45:00,1117.1893333333333,23.91192014886409,1279.1695753863294,984.248,915.2,929.922136276502,849.2942197210548,915.328,851.1179
205,2018-02-01 15:00:00,1072.688666666667,20.551800530270665,1310.2131218808245,942.7228,892.9,892.2570790656581,827.4118575295597,876.7027,828.28265
206,2018-02-01 15:15:00,799.3553333333333,17.245813722678186,1336.3604581318336,784.222,888.7,748.4903615070548,823.2905157715204,729.27075,823.9819
207,2018-02-01 15:30:00,856.5626666666667,14.034733357422397,1357.4996172313176,872.7468,891.5,828.7859809520787,826.0380769435466,811.6135,826.84906
208,2018-02-01 15:45:00,1068.832666666667,11.004454224039844,1373.54007805467,1065.4028,917.2,1003.532863857214,851.2567634153593,990.8155,853.16595
209,2018-02-01 16:00:00,800.3286666666667,8.356528600099116,1384.4131528860685,1083.3192,993.0,1019.7837724864888,925.6371694294992,1007.48065,930.7854
210,2018-02-01 16:15:00,786.6373333333333,6.572794033570866,1390.072281549821,1088.5932,1078.9,1024.5675065017372,1009.928421099877,1012.3863,1018.7474
211,2018-02-01 16:30:00,646.1906666666667,6.420452929401324,1390.4932307881827,1051.1148,1060.0,990.5730626418429,991.3823831886996,977.52515,999.3936
212,2018-02-01 16:45:00,798.7926666666666,7.993396994183819,1385.674198031891,944.5508,1081.3,893.9151499378374,1012.2834735330424,878.4031,1021.205
213,2018-02-01 17:00:00,1226.3286666666668,10.54543532474754,1375.6358191190388,896.6328,1073.5,850.4515612873502,1004.6295531252548,833.8314,1013.2177
214,2018-02-01 17:15:00,1158.102666666667,13.53264824183549,1360.4210799292514,865.166,1020.0,821.9098848537104,952.13150930261,804.56213,958.4334
215,2018-02-01 17:30:00,1033.7473333333332,16.722290702405882,1340.0951323115485,872.2436,959.60004,828.3295579417502,892.8627289854883,811.1454,896.5837
216,2018-02-01 17:45:00,966.9646666666667,20.01652388381027,1314.7450150941254,851.9584,972.60004,809.9300506899269,905.6192629984674,792.2768,909.89575
217,2018-02-01 18:00:00,920.5013333333334,23.36973582621045,1284.479281370728,812.5624,991.0,774.1962650879696,923.6746257351948,755.632,928.73737
218,2018-02-01 18:15:00,965.7206666666666,26.758235448351744,1249.42753365964,746.1184,961.0,713.928835639892,894.2364703206275,693.82806,898.0173
219,2018-02-01 18:30:00,816.7413333333334,30.168513261732205,1209.7398689258018,674.9064,922.7,649.3366349015786,856.6537585746967,627.5891,858.7979
220,2018-02-01 18:45:00,869.0013333333334,33.592225065773825,1165.5862358425657,623.2476,889.60004,602.47998743345,824.1736996848313,579.53784,824.90344
221,2018-02-01 19:00:00,892.6473333333332,37.02384043707728,1117.1557070453823,586.7556,794.5,569.3802487750422,730.854707769779,545.5943,727.5207
222,2018-02-01 19:15:00,821.056,40.45944896296226,1064.6556694937526,669.6788,712.3,644.5949875868058,650.1941619338646,622.7265,643.3476
223,2018-02-01 19:30:00,764.768,43.89611155833021,1008.3109364084236,752.9464,723.3,720.1221113046846,660.9881522525393,700.17926,654.61163
224,2018-02-01 19:45:00,717.8993333333333,47.3314864319248,948.362784586668,706.9388,714.7,678.3913337013589,652.5492143670301,657.3845,645.80524
225,2018-02-01 20:00:00,666.6533333333333,50.76360147531037,885.0679212179944,652.7296,661.8,629.2213689726141,600.6399336526763,606.96106,591.63544
226,2018-02-01 20:15:00,596.634,54.190708392991205,818.6973846245515,526.2856,606.5,514.5314820131789,546.3756005051573,489.34714,535.0081
227,2018-02-01 20:30:00,553.0366666666666,57.61118412738893,749.5353836334226,258.1928,548.9,271.36033172816377,489.8543421091881,239.97641,476.0255
228,2018-02-01 20:45:00,507.534,61.02346031520358,677.8780805507954,80.3828,477.2,110.07937889325538,419.4971506683723,127.155205,402.60437
229,2018-02-01 21:00:00,465.0926666666667,64.42596949321891,604.032322949499,37.0516,335.1,70.77620571131969,280.0584211880385,115.03775,257.09357
230,2018-02-01 21:15:00,337.5126666666667,67.81710112969016,528.3143297005888,31.0076,243.90001,65.29405015800893,190.56643854047243,108.49994,163.70447
231,2018-02-01 21:30:00,286.13266666666664,71.19516300748859,451.0483368755948,25.4192,195.0,60.22514246540108,142.58223540200927,97.9886,127.330444
232,2018-02-01 21:45:00,228.94,74.5583448870307,372.5652093178846,19.8388,121.6,55.1634911004614,70.55688182103462,76.92608,88.96384
233,2018-02-01 22:00:00,150.11933333333334,77.90468217871698,293.2010238286089,14.3988,37.8,50.22918828609831,-11.673698970323358,56.39349,70.5869
234,2018-02-02 10:45:00,77.40466666666666,78.5793761225324,276.9883298840604,63.2464,122.8,94.53596221162822,71.73440803761731,122.36306,89.59108
235,2018-02-02 11:00:00,117.26066666666668,75.23239936632089,356.56777161765865,89.4708,170.40001,118.322567124309,118.44295777478256,129.69666,114.47189
236,2018-02-02 11:15:00,163.74133333333333,71.86851464511186,435.3231308995783,125.9532,214.5,151.41359818951491,161.717036421478,139.89886,137.52321
237,2018-02-02 11:30:00,200.54866666666663,68.4897154796709,512.917165190631,165.0504,264.1,186.8763599530658,210.3881200402293,153.33853,184.38931
238,2018-02-02 11:45:00,228.73866666666663,65.09783905875109,589.0176049235297,212.1488,308.2,229.59653783394796,253.6622084996432,197.14786,229.54787
239,2018-02-02 12:00:00,275.99666666666667,61.69460353944723,663.2985763321865,275.322,356.30002,286.8972177148896,300.86140397310305,255.90935,278.80243
240,2018-02-02 12:15:00,401.4886666666667,58.28164532142984,735.4419968932069,338.2,452.2,343.93013910487537,394.9653544895662,314.39633,377.0044
241,2018-02-02 12:30:00,585.4506666666667,54.8605586023823,805.138937404089,409.9932,523.9,409.0495120482821,465.322545930382,381.17593,450.42548
242,2018-02-02 12:45:00,602.3639999999999,51.43294031488429,872.0909448654969,443.826,569.10004,439.7372473897865,509.6760726725373,412.646,496.7104
243,2018-02-02 13:00:00,595.4033333333333,48.0004449274222,936.0113205028211,453.5096,610.2,448.5206692157361,550.0063063396207,421.65338,538.79694
244,2018-02-02 13:15:00,606.4153333333333,44.56485599593867,996.6263474543484,462.7168,641.60004,456.8719767290457,580.818281591075,430.21762,570.9506
245,2018-02-02 13:30:00,656.2786666666667,41.12818559907628,1053.6764628688838,477.5852,652.9,470.3582245167435,591.9066142130214,444.04767,582.52185
246,2018-02-02 13:45:00,516.8933333333333,37.692820503227104,1106.9173693937294,528.8708,639.9,516.8763642991516,579.1500802000422,491.75177,569.2099
247,2018-02-02 14:00:00,518.5486666666667,34.26174842921001,1156.1210812934532,589.7012,649.9,572.0520286224664,588.9627986715647,548.3341,579.4498
248,2018-02-02 14:15:00,578.9419999999999,30.838926374848626,1201.076900719809,631.34,745.10004,609.8201256861985,682.3799177713321,587.0652,676.935
249,2018-02-02 14:30:00,675.6919999999999,27.429912159439056,1241.5923199522704,656.3788,832.10004,632.5313428384547,767.7505684735773,610.35535,766.02325
250,2018-02-02 14:45:00,651.4973333333332,24.04301055775128,1277.4938457456435,750.1248,863.3,717.5628045361171,798.3662108538533,697.55475,797.9721
251,2018-02-02 15:00:00,579.2526666666668,20.691491981125026,1308.627742254779,866.5136,967.9,823.1322132494155,901.007246065978,805.8156,905.08295
252,2018-02-02 15:15:00,565.8453333333333,17.398221262399233,1334.8606893550614,937.6372,1021.60004,887.6442315669955,953.7015835089272,871.97235,960.0719
253,2018-02-02 15:30:00,785.3963333333334,14.206181812725932,1356.0803535396526,1046.8832,1041.6,986.7348281217584,973.3269812010982,973.5892,980.5519
254,2018-02-02 15:45:00,1052.6153333333334,11.204661745000696,1372.1958689488115,1065.1096,1057.1,1003.2669194481751,988.536694831958,990.5427,996.42395
255,2018-02-02 16:00:00,1011.0053333333332,8.59796431077163,1383.1382264714578,1074.6712,1068.1,1011.9396822771852,999.3306851506326,999.4366,1007.68805
256,2018-02-02 16:15:00,1120.78,6.854508474542857,1388.8605692527774,1079.6212,1074.5,1016.4295350218722,1005.6108249724072,1004.0409,1014.2417
257,2018-02-02 16:30:00,1111.802,6.688524926709466,1389.3383933424714,1079.9352,1076.4,1016.7143458828482,1007.4752414819964,1004.33295,1016.1872
258,2018-02-02 16:45:00,1133.352666666667,8.196486829890569,1384.5696526244303,1056.0696,1073.6,995.0672691831307,1004.72768030997,982.134,1013.32007
259,2018-02-02 17:00:00,1127.1066666666666,10.691617981651206,1374.57476757852,996.4896,1066.2001,941.0257688743524,997.466366768228,926.7147,1005.7425
260,2018-02-02 17:15:00,1142.156,13.641722790641692,1359.3965378369487,973.9956,1054.0,920.6227895533444,985.4947521057862,905.7916,993.24945
261,2018-02-02 17:30:00,1118.1346666666666,16.80780196380612,1339.0999589096743,957.9228,1037.3,906.044101635202,969.1075122583436,890.84125,976.14874
262,2018-02-02 17:45:00,1076.8853333333332,20.086710732120768,1313.7719438636516,932.7284,1016.10004,883.1917489097996,948.30458834959,867.4063,954.4399
263,2018-02-02 18:00:00,1029.924,23.429725378432707,1283.5209511477344,893.6792,987.5,847.7725251122578,920.240174270162,831.08405,925.15326
264,2018-02-02 18:15:00,986.0606666666666,26.81137263107048,1248.4765201569496,840.8772,957.60004,799.878948420346,890.9001852911838,781.9694,894.5357
265,2018-02-02 18:30:00,947.2526666666668,30.21708674413984,1208.7887165249183,770.4408,923.7,735.9902486494627,857.6350304218489,716.4519,859.82196
266,2018-02-02 18:45:00,899.9233333333334,33.63787002323114,1164.627489519776,675.9096,885.8,650.2465783911686,820.4448274147787,628.5223,821.01215
267,2018-02-02 19:00:00,850.2360000000001,37.067771256693376,1116.181944295313,610.1528,844.4,590.6024674897878,779.820172942676,567.3575,778.6186
268,2018-02-02 19:15:00,846.595,40.502599679752215,1063.6595321136765,551.9544,799.7,537.8141349693045,735.9573213749708,513.2233,732.8455
269,2018-02-02 19:30:00,526.5873333333334,43.93922415467868,1007.2851620072144,371.0452,690.60004,373.7220807957428,628.9006021015349,344.9478,621.1269
270,2018-02-02 19:45:00,722.0126666666667,47.3751684678704,947.3002376834746,304.282,632.0,313.1651238737049,571.3980326075396,282.847,561.1202
271,2018-02-02 20:00:00,229.7073333333333,50.80836500096111,883.9616237974641,189.7396,531.0,209.27047558622263,472.289576045163,176.30359,457.69586
272,2018-02-02 20:15:00,199.92533333333333,54.23699705815992,817.5405460177637,49.4192,427.30002,81.99412546994414,370.5317051209123,118.496315,351.50665
273,2018-02-02 20:30:00,569.438,57.65939263475165,748.3214295965752,40.7208,294.0,74.1043203963309,239.72814827008136,116.063835,215.00702
274,2018-02-02 20:45:00,516.7153333333333,61.07394878515298,676.6006814171266,37.3652,189.90001,71.06065375591238,137.5777587942513,115.12545,124.66464
275,2018-02-02 21:00:00,464.0043333333333,64.47907437865669,602.6854207338915,33.8916,91.5,67.90995628238818,41.02059922175211,113.71769,73.23038
276,2018-02-02 21:15:00,385.364,67.87314375404789,526.8921640407932,30.088,29.9,64.45993529255152,-19.425746562826077,106.836205,67.427124
277,2018-02-02 21:30:00,312.81066666666663,71.25445644617935,449.5454696989835,24.6548,15.6,59.53180035670638,-33.45793397710315,95.10348,65.38974
278,2018-02-02 21:45:00,240.936,74.62119968575776,370.97654812811504,19.2088,0.0,54.59205529659215,-48.765774792678144,74.548225,65.38974
279,2018-02-02 22:00:00,172.43800000000002,77.9714112522263,291.52184351247433,13.9152,28.2,49.79054327855677,-21.093908702984887,54.568203,66.74718
280,2018-02-03 10:45:00,79.93,78.7177665429482,273.5931931516993,102.5432,128.1,130.1797693505002,76.9351488275242,133.3523,92.36142
281,2018-02-03 11:00:00,95.406,75.367242501686,353.27688917012733,159.6964,185.7,182.02006266113565,133.4564072234934,149.33505,122.469284
282,2018-02-03 11:15:00,123.75633333333332,72.00009054315849,432.1388483416496,188.2828,245.8,207.9490983178469,192.4308452373432,174.94853,165.65005
283,2018-02-03 11:30:00,202.1833333333333,68.61830514081852,509.8413716499859,241.9876,295.2,256.6615515871129,240.905674486664,224.90288,216.23584
284,2018-02-03 11:45:00,475.3106666666666,65.22372865156048,586.0517249612207,304.1736,363.2,313.06680063380105,307.6321600930166,282.74615,285.86807
285,2018-02-03 12:00:00,380.5403333333333,61.81808944738805,660.4435638424493,361.7552,414.4,365.2956702910676,357.87327866721137,336.30655,338.297
286,2018-02-03 12:15:00,509.24266666666665,58.40304031703951,732.69833101874,486.7296,471.0,478.6525698578579,413.4132652160284,452.55353,396.25558
287,2018-02-03 12:30:00,632.9106666666667,54.98019957810133,802.5066204842892,574.0376,557.7,557.8445018645514,498.4895343641279,533.7644,485.03674
288,2018-02-03 12:45:00,621.6733333333334,51.55119819692502,869.5695024264428,632.8436,615.0,611.1839524714331,554.7164112059514,588.46375,543.71204
289,2018-02-03 13:00:00,660.4293333333334,48.11773769972299,933.5998032890428,688.134,670.2,661.3346098845326,608.8826171687552,639.89294,600.2372
290,2018-02-03 13:15:00,711.4693333333333,44.68166623282146,994.3233354936856,740.8064,723.10004,709.1106340682198,660.7919371339827,688.8871,654.40686
291,2018-02-03 13:30:00,758.6080000000001,41.24508466477567,1051.480071553024,790.578,773.10004,754.2555138394246,709.8555294915949,735.1829,705.60706
292,2018-02-03 13:45:00,808.3493333333333,37.81050283373424,1104.8252575483907,837.1912,820.10004,796.5355954472316,755.9753063077504,778.5409,753.7352
293,2018-02-03 14:00:00,854.6206666666666,34.381081452774666,1154.1304612036513,880.408,863.8,835.7350031435122,798.8568467774294,818.7397,798.4841
294,2018-02-03 14:15:00,896.7026666666667,30.96102537911504,1199.1845500672814,920.0104,904.0,871.6560019993088,838.3039750329497,855.5765,839.6491
295,2018-02-03 14:30:00,935.462,27.55625616563221,1239.7945956139376,955.7988,940.5,904.1175466393,874.1203974540065,888.8656,877.0252
296,2018-02-03 14:45:00,968.2716666666668,24.175627641889808,1275.7866993940213,987.5924,973.10004,932.955644058185,906.1098989220436,918.43896,910.4077
297,2018-02-03 15:00:00,999.5306666666668,20.83326498842116,1307.0067376935378,1015.1432,1003.3,957.9453480982502,935.7442694551672,944.0657,941.3326
298,2018-02-03 15:15:00,1027.87,17.553401759880888,1333.3210215155016,1022.2088,1027.7001,964.3541366947876,959.6874006528668,950.6378,966.3183
299,2018-02-03 15:30:00,1053.1846666666668,14.381229104550451,1354.616869056744,1017.3564,1047.6,959.9528111476524,979.2146122840117,946.12427,986.696
300,2018-02-03 15:45:00,1069.742,11.409297752758487,1370.803088228696,1069.5252,1063.2001,1007.2720495046278,994.5225512267716,994.64996,1002.6705
301,2018-02-03 16:00:00,1078.211,8.844146044926722,1381.8103671559093,1081.0028,1074.3,1017.682702810167,1005.4145706029766,1005.326,1014.0369
302,2018-02-03 16:15:00,847.7353333333333,7.140528831139926,1387.5915709801495,1086.0592,1080.7001,1022.2690647128408,1011.6948085519358,1010.0293,1020.59064
303,2018-02-03 16:30:00,1003.9106666666668,6.963531603180783,1388.1219436990948,1082.8648,1082.4,1019.3716130749362,1013.36287256491,1007.0579,1022.33124
304,2018-02-03 16:45:00,1100.9396666666669,8.410176030917176,1383.399214175338,1070.3672,1079.6,1008.0357779917038,1010.6153113928834,995.43304,1019.46405
