datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR
2012-12-16 17:30:00,1010.7726269315674,17.96581335940733,1335.953028624153,1101.7516,1097.0,949.3851792150915,950.0630524384662
2012-12-16 17:45:00,983.532008830022,21.33422166023363,1308.1921393183836,1075.6636,1072.2001,929.8454655532926,929.56368207079
2012-12-16 18:00:00,962.6931567328918,24.706919794861285,1275.8671753670585,1045.844,1043.2001,907.5108118615806,905.5925474830451
2012-12-16 18:15:00,896.1589403973509,28.08013668179661,1239.116557228436,1012.4144,1010.4,882.4722956154721,878.4802850143731
2012-12-16 18:30:00,907.549668874172,31.45136760616156,1198.097656691443,975.1876,974.10004,854.5897054381855,848.4750703009333
2012-12-16 18:45:00,876.4238410596026,34.81873836755134,1152.986122985516,934.3388,934.0,823.9942647977341,815.3287442383833
2012-12-16 19:00:00,833.1567328918321,38.18070154967685,1103.9751306236317,890.066,890.7,790.8342741887918,779.5373605263367
2012-12-16 19:15:00,802.384105960265,41.535876446838,1051.2745521993877,842.5896,845.10004,755.2748115357317,741.8448509278614
2012-12-16 19:30:00,759.3818984547462,44.88295680758011,995.110059680337,792.1536,796.60004,717.4986309835049,701.7551948069777
2012-12-16 19:45:00,693.4304635761589,48.22065272154287,935.7221580459762,715.2588,745.3,659.9050103885456,659.3510512484711
2012-12-16 20:00:00,524.6622516556291,51.547650435146885,873.3651554085003,606.75,691.8,578.6327441440881,615.1284408883209
2012-12-16 20:15:00,357.2847682119205,54.86258171727117,808.3060740264234,549.3088,636.0,535.609722050017,569.0046715781086
2012-12-16 20:30:00,580.3222958057395,58.1639981478958,740.823506874276,450.3364,578.4,461.48014690355006,521.3930387417602
2012-12-16 20:45:00,283.3156732891832,61.45034759361237,671.206424664716,238.4556,519.2,302.7830385612897,472.45886054884664
2012-12-16 21:00:00,462.9713024282561,64.71995112346099,599.7529384315729,69.2784,367.5,176.07060195806625,347.0650289295055
2012-12-16 21:15:00,375.0198675496689,67.97097914746163,526.7690229726368,91.0028,220.6,192.34201239483352,225.63883337986005
2012-12-16 21:30:00,215.84988962472409,71.20142584215164,452.5672066185967,228.3468,336.2,295.21162421506176,321.19273539169814
2012-12-16 21:45:00,176.72406181015452,74.4090810713456,377.46523293875055,211.1384,275.1,282.3226634446807,270.6880345878633
2012-12-16 22:00:00,165.86313465783664,77.59149907480584,301.7847001142607,71.4928,214.7,177.72917072273535,220.76194737752576
2012-12-17 10:15:00,152.89624724061812,79.45632854933226,257.0246560257029,87.636,147.7,189.8203047914701,165.38036057135662
2012-12-17 10:30:00,206.93598233995584,76.29107139912048,332.8807415201664,147.5012,206.3,234.6588844566927,213.8185842555583
2012-12-17 10:45:00,262.98013245033115,73.09895597139806,408.35120489552673,229.9616,267.0,296.421097138286,263.9926487202518
2012-12-17 11:00:00,320.1766004415011,69.88258624331557,483.1128700411747,355.3756,328.5,390.3552296582512,314.8279858632279
2012-12-17 11:15:00,377.9426048565121,66.64430984696199,556.8455960293364,422.48,390.2,440.61591508629556,365.8286411757747
2012-12-17 11:30:00,436.7328918322296,63.38625158799806,629.2336480076766,486.2568,451.7,488.3842534129522,416.6639783187508
2012-12-17 11:45:00,492.9713024282561,60.1103433007501,699.9670492244086,549.0144,512.4,535.3892186882401,466.83804278344434
2012-12-17 12:00:00,548.9801324503311,56.818350744306926,768.7429083963326,610.0932,564.0,581.1367755268743,509.4901305326731
2012-12-17 12:15:00,602.7814569536424,53.51189827575846,835.2667167358125,669.1228,622.2,625.3494971448797,557.5977178777334
2012-12-17 12:30:00,654.9227373068431,50.192492123646446,899.2536090826177,726.0608,678.3,667.9956262646094,603.9694644423018
2012-12-17 12:45:00,703.0463576158941,46.86154326754691,960.4295837402732,780.628,732.3,708.8660442087262,648.6053702263785
2012-12-17 13:00:00,751.3024282560706,43.52039128083541,1018.532675793388,832.5528,783.7,747.7573246421123,691.0921398060366
2012-12-17 13:15:00,794.0397350993377,40.1703311506865,1073.3140788816415,850.2572,832.4,761.0177856415737,731.3471140964909
2012-12-17 13:30:00,836.4238410596026,36.81264632764231,1124.5392106268164,818.7952,878.0,737.4529868364712,769.0396567586001
2012-12-17 13:45:00,885.1214128035319,33.44865365693105,1171.9887171505543,851.6288,920.4,762.0451036137649,804.0871087075786
2012-12-17 14:00:00,926.710816777042,30.07977069946183,1215.4594123813397,889.0844,959.4,790.0990632515629,836.3241517738563
2012-12-17 14:15:00,960.3532008830022,26.707626346967142,1254.7651481284518,929.7328,994.60004,820.5444058155874,865.4201826819253
2012-12-17 14:30:00,996.1147902869758,23.334259528755656,1289.7376111970948,990.958,1026.0,866.401615141192,891.375102240884
2012-12-17 14:45:00,974.746136865342,19.962510774262512,1320.2270441313394,1098.85,1053.5,947.2119028749703,914.1063505568491
2012-12-17 15:00:00,774.5298013245033,16.596879602530926,1346.102886498538,1124.5848,1075.9,966.4870724220291,932.6219855487623
2012-12-17 15:15:00,982.0,13.245665845143304,1367.2543339691424,1142.338,1095.4,979.7840842504806,948.7405070819011
2012-12-17 15:30:00,1042.4724061810157,9.92736156559436,1383.590812797854,1155.69,1110.7001,989.7846307397608,961.3874297131408
2012-12-17 15:45:00,1048.0353200883003,6.695467903586529,1395.042367674307,1164.7088,1095.4,996.5396433728886,948.7405070819011
2012-12-17 16:00:00,1048.476821192053,3.783962364060142,1401.559961282445,1169.4288,1128.1,1000.0748874883318,975.770027806703
2012-12-17 16:15:00,1052.5827814569536,2.6537754374576137,1403.1156842858395,1169.612,1129.9,1000.2121028955246,977.2578913328389
2012-12-17 16:30:00,1053.2891832229582,4.796578408534828,1399.7028748397508,1165.2564,1016.2,996.9497916096716,883.274511931922
2012-12-17 16:45:00,1046.2251655629138,7.886723158330161,1391.336147118171,1156.3904,975.7,990.3092250148575,849.7975825938645
2012-12-17 17:00:00,991.514348785872,11.16212005530124,1378.0513287336871,1079.9488,1109.6,933.0550477743725,960.4780971214175
2012-12-17 17:15:00,1046.887417218543,14.4961271670773,1359.9053073181449,925.4248,761.3,817.3177465678477,672.5765048141234
2012-12-17 17:30:00,1050.905077262693,17.85411793316728,1336.9757869210716,972.0884,755.60004,852.2684282003502,667.8649700449937
2012-12-17 17:45:00,1026.401766004415,21.22273183433913,1309.3609552690136,992.556,1052.3,867.598504992141,913.1144415394251
2012-12-17 18:00:00,1020.6622516556292,24.595495879255616,1277.1790633106098,793.1928,734.9,718.2769838828203,650.7545064307969
2012-12-17 18:15:00,1011.832229580574,27.96868317753968,1240.5679188478807,778.054,719.60004,706.9381377779737,638.1076995222759
2012-12-17 18:30:00,858.2119205298012,31.33981897921986,1199.6842964220605,761.796,607.7,694.7610193820242,545.6121505838611
2012-12-17 18:45:00,965.2097130242825,34.70704973454992,1154.7032659809445,738.912,918.60004,677.6210773613018,802.5992782450767
2012-12-17 19:00:00,920.0441501103752,38.0688426908276,1105.8174432024953,709.1468,704.2,655.3271688560051,625.3781674017016
2012-12-17 19:15:00,684.0353200883002,41.42382793188445,1053.2361646849376,637.54,618.2,601.6942200581784,554.2913544863204
2012-12-17 19:30:00,336.9668874172185,44.7707074662343,997.1845915353092,551.7992,562.60004,537.4750127163519,508.3329364093125
2012-12-17 19:45:00,311.5849889624724,48.108197989137416,937.9027451950304,450.5444,382.0,461.6359373221967,359.0505962233779
2012-12-17 20:00:00,245.6512141280353,51.43499128670415,875.6444796312446,457.6376,371.7,466.9486901950069,350.5367104904892
2012-12-17 20:15:00,254.11920529801324,54.74972401301743,810.6763942951592,352.3756,452.2,388.108252466232,417.0772737426775
2012-12-17 20:30:00,577.3245033112582,58.05095228024925,743.2766925022648,159.0716,564.8,243.3250260908723,510.1514032109557
2012-12-17 20:45:00,176.77704194260485,61.33712836759796,673.7339901230298,54.2104,353.80002,164.78478451495116,335.74075084573263
2012-12-17 21:00:00,74.39735099337749,64.60657782963034,602.3460796854314,49.086,267.6,160.94664787402343,264.4886032289638
2012-12-17 21:15:00,76.40618101545255,67.85747580469094,529.4186551816347,65.5116,281.1,173.24929739576694,275.6475796749829
2012-12-17 21:30:00,54.65783664459161,71.08782160067683,455.26400303938726,97.8296,185.1,197.4552336929924,196.29485828106894
2012-12-17 21:45:00,10.048565121412803,74.29541077618806,380.1996648635913,27.6732,77.8,144.9086234682672,107.60166030641304
2012-12-17 22:00:00,4.061810154525386,77.47780399763165,304.5470776744022,18.7956,105.4,138.25936856164398,130.4155677071633
2012-12-18 10:15:00,144.34437086092714,79.53762734032142,255.097145179204,83.096,140.8,186.41987930754772,159.67688372116908
2012-12-18 10:30:00,198.5386313465784,76.37394264497074,330.9483788695135,159.826,199.3,243.8900659554254,208.03244832058542
2012-12-18 10:45:00,257.9514348785872,73.18328461003695,406.4239503055009,276.1892,260.0,331.0452180855482,258.2065127852789
2012-12-18 11:00:00,317.5496688741722,69.96826675811677,481.2006615030571,342.3224,322.2,380.5784820972962,309.6204635217523
2012-12-18 11:15:00,375.3598233995585,66.73124498376971,554.9583071049041,406.1372,384.9,428.37528213505175,361.4477096821524
2012-12-18 11:30:00,436.20750551876375,63.47435115019727,627.3810455490952,469.5804,447.6,475.89375659795587,413.27495584255246
2012-12-18 11:45:00,496.7814569536424,60.1995229938284,698.1587515510716,532.1564,509.80002,522.7627048538869,464.68892311084284
2012-12-18 12:00:00,553.8366445916114,56.90853103483219,766.9883441077415,593.03,572.7,568.3565684525869,516.6814709089966
2012-12-18 12:15:00,610.9050772626931,53.6030032198132,833.5750843368659,651.8164,632.4,612.3871351195594,566.0289445258368
2012-12-18 12:30:00,664.5474613686533,50.284448104043,897.6338375942012,708.6124,690.5,654.9269073188668,614.0538727861119
2012-12-18 12:45:00,716.9094922737307,46.9542775534394,958.8902944638209,763.1284,746.4,695.7589768522398,660.2603011811095
2012-12-18 13:00:00,765.5187637969095,43.613830280236165,1017.0821453931472,815.082,799.9,734.6718282666693,704.4829115412597
2012-12-18 13:15:00,811.6556291390729,40.26439815203352,1071.960203942725,864.2032,850.3,771.4632336148736,746.1430902730644
2012-12-18 13:30:00,851.8763796909492,36.90725839380303,1123.2894738408122,910.2396,897.60004,805.9441472157646,785.240870440158
2012-12-18 13:45:00,890.1545253863135,33.5437170878933,1170.8501552734922,952.9572,941.9,837.9393048483641,821.858811936424
2012-12-18 14:00:00,923.8852097130242,30.175173996172788,1214.4385861012222,992.1456,982.60004,867.2911185122725,855.501092507686
2012-12-18 14:15:00,954.7902869757174,26.80322860245824,1253.8681139713794,1027.618,1018.3,893.8596764276665,885.0103527124138
2012-12-18 14:30:00,980.5298013245032,23.429869919185258,1288.9698955922931,1059.2088,1050.3,917.5209454535468,911.4612598437184
2012-12-18 14:45:00,1006.3576158940396,20.05784929459326,1319.5936197461388,1086.7716,1078.1,938.1652731029421,934.4404854140394
2012-12-18 15:00:00,1025.0772626931566,16.691493974602235,1345.60815094465,1110.002,1101.8,955.5646660901032,954.0306885081618
2012-12-18 15:15:00,1040.8388520971305,13.338730833023082,1366.902090971411,1128.7792,1119.8,969.6286461334307,968.9093237695208
2012-12-18 15:30:00,1050.4635761589404,10.017095694137694,1383.3842559061227,1143.1824,1133.7001,980.4165334307943,980.399019213766
2012-12-18 15:45:00,1056.0264900662253,6.776897276791259,1394.984066588146,1153.1404,1143.1,987.8749997235034,988.1688905245019
2012-12-18 16:00:00,1058.8079470198677,3.83602375913914,1401.651850847306,1158.6012,1148.1,991.9650974068963,992.3018447637683
2012-12-18 16:15:00,1058.3664459161148,2.594564229315512,1403.3590562077472,1159.536,1149.2001,992.6652554999296,993.2111773554918
2012-12-18 16:30:00,1058.6313465783664,4.688533114978596,1400.0983721540215,1155.9416,1146.0,989.9730772269315,990.5660039832765
2012-12-18 16:45:00,1053.1567328918322,7.77530981955428,1391.8837614358367,1147.8404,1138.5,983.9053400176028,984.3665726243769
2012-12-18 17:00:00,1034.5253863134656,11.05089382574913,1378.7504002774174,1135.28,1126.6,974.4976959100568,974.5301415349229
2012-12-18 17:15:00,1015.8057395143488,14.38527879949093,1360.7545277475149,1118.3288,1111.2001,961.8013759842715,961.8007251370675
2012-12-18 17:30:00,996.7328918322296,17.743525596520847,1337.9732049350782,1097.0748,1091.5,945.882291571213,945.5168027752732
2012-12-18 17:45:00,971.0816777041942,21.112272818164616,1310.5039849618431,1047.3552,1067.8,908.6426891724404,925.9265996811507
2012-12-18 18:00:00,957.4834437086092,24.485079061621413,1278.464495244886,958.2024,1036.4,841.8679197708907,899.9716470585581
2012-12-18 18:15:00,751.2494481236204,27.858245061515916,1241.9919337979668,916.4724,1004.3,810.6124670299037,873.438080842468
2012-12-18 18:30:00,914.878587196468,31.229316544216243,1201.2424817285707,879.9148,968.60004,783.2311025649167,843.9288206377403
2012-12-18 18:45:00,866.8432671081678,34.596454825036695,1156.3906344464287,816.8272,929.2,735.9789697985066,811.3611081686875
2012-12-18 19:00:00,820.6181015452538,37.95813812394472,1107.6284544473842,750.5424,886.4,686.3321585393219,775.9830198805676
2012-12-18 19:15:00,780.3090507726268,41.31300488379503,1055.1647488722983,676.4832,840.5,630.8623807862591,738.0424999641025
2012-12-18 19:30:00,725.7836644591611,44.659763740514805,999.2241753628184,611.466,791.7,582.1649922899422,697.7048665888628
2012-12-18 19:45:00,672.3620309050772,47.9971368899698,940.046280042866,579.3524,740.2,558.112150038733,655.1354379244194
2012-12-18 20:00:00,619.823399558499,51.32382091527305,877.8844717453559,588.778,686.5,565.1718527790983,610.7475093946987
2012-12-18 20:15:00,568.8300220750551,54.63845687064274,813.0049368766731,565.8336,630.2,547.9866716175766,564.2104446605597
2012-12-18 20:30:00,514.1192052980133,57.939605104518726,745.6854995656121,381.2828,572.2,409.7595254946111,516.26817548507
2012-12-18 20:45:00,457.9735099337749,61.22572215589503,676.2144319778074,288.2132,512.8,340.05110267116106,467.1686791225856
2012-12-18 21:00:00,379.6423841059603,64.49513802340667,604.8892198900621,181.7768,447.7,260.3310482709504,413.35761492733775
2012-12-18 21:15:00,319.7615894039735,67.74603262109531,532.0152888105815,118.102,386.30002,212.63910716882242,362.60495340096395
2012-12-18 21:30:00,242.84326710816777,70.97641050791022,457.9046961000578,56.4752,325.0,166.48110249644617,311.9349178957415
2012-12-18 21:45:00,72.32671081677704,74.18407311657879,382.8747946941425,23.8124,264.1,142.01691362061797,261.5955352614774
2012-12-18 22:00:00,41.16997792494481,77.3665877687673,307.24687414945544,18.8492,204.40001,138.2995145541414,212.24806991054555
2012-12-19 10:15:00,155.34657836644593,79.62245581592502,253.08116466154607,162.4116,148.40001,245.82666069798702,165.95898243076243
2012-12-19 10:30:00,207.6732891832229,76.46020485068891,328.93096428109965,224.2904,207.6,292.1734114544929,214.89315235776755
2012-12-19 10:45:00,280.3841059602649,73.27087129570693,404.4150907307997,287.8072,268.6,339.7470117578412,265.3151940768171
2012-12-19 11:00:00,337.24061810154524,70.05707807031033,479.21030939265466,352.2124,330.6,387.98601690698615,316.56382664371984
2012-12-19 11:15:00,408.2649006622517,66.82118921805785,552.9963356575832,387.0632,393.4,414.0890011481937,368.47373188890515
2012-12-19 11:30:00,473.7262693156733,63.56534359264818,625.4572064332827,368.7768,441.0,400.39262657348036,407.81945624672085
2012-12-19 11:45:00,502.5386313465784,60.291484824998,696.2826331466961,409.6772,481.9,431.0267152216344,441.6270219239196
2012-12-19 12:00:00,545.916114790287,57.0013882644246,765.1693304473188,467.5384,518.8,474.36431412258815,472.12822420970525
2012-12-19 12:15:00,619.823399558499,53.69668561229504,831.8223149216321,539.0336,614.9,527.9136753688717,551.5636046884046
2012-12-19 12:30:00,669.2715231788079,50.37888804269857,895.9561682573642,591.9696,666.9,567.5623369144479,594.5463287767745
2012-12-19 12:45:00,725.4746136865342,47.04940876915268,957.296259448523,649.9552,734.10004,610.9931104696307,650.0932668161483
2012-12-19 13:00:00,772.9801324503311,43.70958633542708,1015.5799208075264,743.7732,800.10004,681.2620792032496,704.6482627744642
2012-12-19 13:15:00,814.6136865342163,40.36071050794869,1070.5575727485643,880.2548,851.0,783.4857599800121,746.7217038665617
2012-12-19 13:30:00,862.2075055187637,37.00405377774675,1121.9937925257025,931.1116,899.0,821.5771165330393,786.3980645635188
2012-12-19 13:45:00,899.9116997792495,33.64091366838495,1169.6683223492232,975.1248,943.9,854.5426687156325,823.5119936321305
2012-12-19 14:00:00,935.0110375275938,30.272675464107756,1213.3770125632957,1015.6108,985.4,884.8663749143291,857.8155138180412
2012-12-19 14:15:00,964.9006622516556,26.900914400393333,1252.9326958461418,1052.3756,1022.4,912.4029306040447,888.3993751886123
2012-12-19 14:30:00,983.4878587196469,23.52757793616393,1288.165988689247,1085.2512,1055.8,937.0265050620269,916.0075095069114
2012-12-19 14:45:00,1011.346578366446,20.15534260121776,1318.9260167235425,1114.0876,1085.0,958.6247494286745,940.143962264227
