Unnamed: 0,datetime,ghi,counts,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,lat,lon,alt,AdapCamsXGB,AdapLsasafXGB
131,2019-01-07 14:45:00,1134.4120819848974,15.0,22.051523657586937,1302.7638484607696,1122.0148,1118.7001,1112.3405222510396,1096.7408334322809,1200.4547,1067.504,-22.103936,-65.599923,3500,1105.1482,1077.6267
132,2019-01-07 15:00:00,1158.0007191657676,15.0,18.591624977954883,1332.2367808251029,1149.2088,1147.3,1135.9741765515137,1124.6811894969942,1226.5459,1094.7306,-22.103936,-65.599923,3500,1141.9058,1115.4723
133,2019-01-07 15:15:00,1183.1715210355983,15.0,15.129017354497236,1356.8704749317324,1171.7876,1171.0,1155.5968710326324,1147.8346424368196,1248.2091,1117.2925,-22.103936,-65.599923,3500,1180.1866,1167.8654
134,2019-01-07 15:30:00,1202.660913340525,15.0,11.664513139421294,1376.55944552066,1189.7564,1190.4,1171.2131248898932,1166.7872579234277,1265.4492,1135.761,-22.103936,-65.599923,3500,1187.9233,1206.6049
135,2019-01-07 15:45:00,1219.633225458468,15.0,8.199297408020936,1391.2193813971185,1203.0284,1205.0,1182.7475023215284,1181.050566485514,1278.1831,1149.6598,-22.103936,-65.599923,3500,1213.114,1225.1758
136,2019-01-07 16:00:00,1227.9755483638978,15.0,4.736360096699669,1400.7875064650502,1211.5336,1214.6,1190.1391680035315,1190.429180334557,1286.3434,1158.7988,-22.103936,-65.599923,3500,1226.407,1225.1758
137,2019-01-07 16:15:00,1231.715210355987,15.0,1.3048237982575528,1405.222848543989,1215.2252,1218.7001,1193.3474491764237,1194.434727693147,1289.8853,1162.7021,-22.103936,-65.599923,3500,1226.407,1225.1758
138,2019-01-07 16:30:00,1228.1912980942109,15.0,2.247144636126721,1404.5064148182269,1214.0824,1218.1,1192.3542690582144,1193.8484666336874,1288.7888,1162.1309,-22.103936,-65.599923,3500,1226.407,1225.1758
139,2019-01-07 16:45:00,1228.91046386192,15.0,5.698449229206157,1398.6412731669664,1177.4304,1213.1,1160.500893408403,1188.963771920644,1253.6232,1157.3708,-22.103936,-65.599923,3500,1180.1866,1225.1758
140,2019-01-07 17:00:00,1209.6368212873067,15.0,9.162619769084642,1387.652539027191,1120.4676,1203.0,1110.9958877752842,1179.0966886002966,1198.9703,1147.7557,-22.103936,-65.599923,3500,1105.1482,1225.1758
141,2019-01-07 17:15:00,1193.455591513844,15.0,12.627805174138194,1371.5872678455091,1150.9552,1186.9,1137.4919309778709,1163.3679716242973,1228.2216,1132.429,-22.103936,-65.599923,3500,1141.9058,1206.6049
142,2019-01-07 17:30:00,1176.9866954332974,15.0,16.091876150187407,1350.514253579505,1072.7912,1166.2001,1069.5614700400813,1143.1454332061924,1153.2274,1112.723,-22.103936,-65.599923,3500,1077.5385,1157.707
143,2019-01-07 17:45:00,1153.541891405969,15.0,19.55380541114421,1324.5237341114546,1055.348,1141.2001,1054.4020025585037,1118.721959640976,1136.4916,1088.9236,-22.103936,-65.599923,3500,1058.9062,1099.6505
144,2019-01-07 18:00:00,1122.1862639338367,15.0,23.01282315140497,1293.7270048358566,1011.2444,1112.0,1016.0726197605932,1090.1952448229088,1094.1764,1061.1256,-22.103936,-65.599923,3500,1031.714,1077.6267
145,2019-01-07 18:15:00,1085.6526429341964,15.0,26.468231703443195,1258.2559420754692,978.8192,1077.9,987.8926547895068,1056.8816268799535,1063.0662,1028.663,-22.103936,-65.599923,3500,1011.5519,1037.9413
146,2019-01-07 18:30:00,1048.0402732829918,15.0,29.91934531424868,1218.2624383666491,957.0832,1039.8,969.0024176094266,1019.6602531665634,1042.2117,992.39276,-22.103936,-65.599923,3500,983.6773,988.7765
147,2019-01-07 18:45:00,1005.249910104279,15.0,33.36546388558201,1173.9177520321916,900.8224,998.0,920.1075033684874,978.8242053655214,988.2323,952.5999,-22.103936,-65.599923,3500,931.4808,990.4152
148,2019-01-07 19:00:00,962.9629629629628,15.0,36.80585796742072,1125.4117738269013,896.3216,952.8,916.19596585008,934.66656515961,983.914,909.5703,-22.103936,-65.599923,3500,931.4808,929.6031
149,2019-01-07 19:15:00,912.9809421071556,15.0,40.23975782463566,1072.952213796226,899.6212,905.60004,919.0635692085356,888.555086146039,987.07983,864.63696,-22.103936,-65.599923,3500,931.4808,885.93317
150,2019-01-07 19:30:00,855.0161812297735,15.0,43.66634386048866,1016.763711829956,827.7224,855.10004,856.5780435845411,839.2196695443016,918.09674,816.56195,-22.103936,-65.599923,3500,855.2977,806.68176
151,2019-01-07 19:45:00,799.856166846458,15.0,47.08473718639694,957.086875719726,719.5376,801.5,762.5572241476835,786.8557031429198,814.29913,765.5359,-22.103936,-65.599923,3500,748.9448,782.99866
152,2019-01-07 20:00:00,737.8425026968715,15.0,50.49398969279423,894.1772508395145,682.7008,745.10004,730.5432432424951,731.7563858573491,778.9562,711.84406,-22.103936,-65.599923,3500,684.021,737.6375
153,2019-01-07 20:15:00,674.4983818770227,15.0,53.893073199062734,828.3042258611204,674.4244,685.3,723.3504221623876,673.3353980117934,771.0154,654.91565,-22.103936,-65.599923,3500,684.4536,674.3991
154,2019-01-07 20:30:00,622.4092053218267,15.0,57.28086734368042,759.7498791905116,614.2632,623.7,671.0657636678055,613.1559591471,713.2939,596.2736,-22.103936,-65.599923,3500,645.1138,608.9418
155,2019-01-07 20:45:00,556.4617044228694,15.0,60.65614589448185,688.8077710647866,522.4096,560.4,591.2379991368794,551.3157240799718,625.1653,536.0133,-22.103936,-65.599923,3500,564.7256,543.7492
156,2019-01-07 21:00:00,489.71592952175473,15.0,64.01756114359694,615.7816864821699,420.7364,495.5,502.8762553543194,487.91238670466976,527.6152,474.2297,-22.103936,-65.599923,3500,477.92297,500.93137
157,2019-01-07 21:15:00,427.1700827040633,15.0,67.36362601488887,540.9843343480135,350.17,430.30002,441.548686668986,424.215987185364,459.91046,412.16052,-22.103936,-65.599923,3500,434.93448,416.35986
158,2019-01-07 21:30:00,358.9500179791441,15.0,70.69269345884,464.7360084072537,122.2812,364.6,243.49598687675893,360.0310791171962,259.72318,349.61545,-22.103936,-65.599923,3500,246.87704,371.7839
159,2019-01-07 21:45:00,290.13304566702624,15.0,74.00293264286704,387.3632156974246,44.9064,246.6,176.25140076334043,244.7522838893743,201.49237,237.28174,-22.103936,-65.599923,3500,246.46461,233.34639
160,2019-01-07 22:00:00,206.99748291981305,15.0,77.2923013646848,309.19727839539763,54.176,233.90001,184.3073881834946,232.34516908763376,208.46848,225.19157,-22.103936,-65.599923,3500,246.81415,228.35893
161,2019-01-08 10:30:00,112.94498381877024,15.0,79.78545743840014,249.24152795945065,113.4464,140.6,235.81787372629097,141.19675597285632,253.07428,136.3718,-22.103936,-65.599923,3500,247.10478,158.56668
162,2019-01-08 10:45:00,221.3088816972312,15.0,76.51078123749707,327.847440645383,169.6392,210.40001,284.65369079533804,209.38710393633025,295.36392,202.82007,-22.103936,-65.599923,3500,282.27527,200.45122
163,2019-01-08 11:00:00,251.4994606256742,15.0,73.21363471814372,405.9104584862892,218.026,275.2,326.7055001616015,272.692737647982,333.12527,264.50836,-22.103936,-65.599923,3500,340.44104,268.731
164,2019-01-08 11:15:00,237.3966199208917,15.0,69.89623195048313,483.0963036553224,262.5268,330.7,365.3800799694461,326.9128489627626,375.82144,317.3433,-22.103936,-65.599923,3500,336.16382,303.14774
165,2019-01-08 11:30:00,325.53757641136286,15.0,66.56055243904788,559.0744545136823,311.8332,405.7,408.23109167794365,400.1832696584121,423.1283,388.74182,-22.103936,-65.599923,3500,410.8648,382.4657
166,2019-01-08 11:45:00,405.69579288025886,15.0,63.20837194840717,633.5195609550152,376.2932,473.80002,464.2517343273717,466.7128311888407,484.9743,453.57175,-22.103936,-65.599923,3500,431.74506,453.9345
167,2019-01-08 12:00:00,461.5102481121898,15.0,59.84128904826688,706.1128376045185,435.1224,541.3,515.3787835137155,532.6561902761464,541.4178,517.83044,-22.103936,-65.599923,3500,491.35312,496.69327
168,2019-01-08 12:15:00,582.6249550521395,15.0,56.46074801999332,776.543428906857,491.9972,606.2,564.8073104537975,596.0595276514484,595.9862,579.61395,-22.103936,-65.599923,3500,558.4851,570.7665
169,2019-01-08 12:30:00,654.3257820927723,15.0,53.068058674227785,844.5097402573725,547.5528,669.3,613.0893522591739,657.7043749300549,649.2888,639.6839,-22.103936,-65.599923,3500,599.2744,653.4321
170,2019-01-08 12:45:00,735.0233728874505,15.0,49.66441354954202,909.7207294764844,612.3236,730.4,669.3801037471908,717.395344323444,711.433,697.85,-22.103936,-65.599923,3500,645.1138,703.8087
171,2019-01-08 13:00:00,773.9877741819489,15.0,46.25090289472226,971.8971530969832,671.796,789.0,721.0661426535488,774.6439663603114,768.4936,753.63605,-22.103936,-65.599923,3500,684.4536,770.9927
172,2019-01-08 13:15:00,735.0017979144193,15.0,42.82852778204552,1030.772762127428,729.53,844.8,771.2413797420079,829.1571593578747,823.88635,806.75653,-22.103936,-65.599923,3500,743.30023,823.78876
173,2019-01-08 13:30:00,817.7633944624235,15.0,39.398211656278654,1086.095442171202,785.2768,897.5,819.6895888895277,880.6418416333511,877.37244,856.92584,-22.103936,-65.599923,3500,815.9033,887.25037
174,2019-01-08 13:45:00,903.2793959007552,15.0,35.96081059628141,1137.6282930190655,831.8244,946.8,860.1429935713228,928.804931503958,922.03235,903.8584,-22.103936,-65.599923,3500,855.2977,910.2115
175,2019-01-08 14:00:00,946.6379000359582,15.0,32.51712255924882,1185.1506430922211,880.066,992.7,902.0686130940755,973.6464289696956,968.3176,947.55444,-22.103936,-65.599923,3500,891.26794,990.4152
176,2019-01-08 14:15:00,1029.9892125134843,15.0,29.067895907724807,1228.458994391891,922.2316,1033.4,938.7137264930628,1013.407843933868,1008.7734,986.3001,-22.103936,-65.599923,3500,948.2286,988.7765
177,2019-01-08 14:30:00,1079.180151024811,15.0,25.613837627817382,1267.367893908992,965.8964,1069.9,976.6617587170582,1049.0661153390845,1050.6675,1021.04736,-22.103936,-65.599923,3500,983.6773,1035.4193
178,2019-01-08 14:45:00,1047.680690399137,15.0,22.15562194745408,1301.7107277623882,1056.7616,1102.2001,1055.6305284730124,1080.621340879238,1137.8478,1051.7963,-22.103936,-65.599923,3500,1070.2375,1087.6841
179,2019-01-08 15:00:00,1149.0830636461703,15.0,18.69390090403355,1331.3404346651116,1134.964,1130.6,1123.5943619313994,1108.3663091554297,1212.8788,1078.8324,-22.103936,-65.599923,3500,1130.5085,1097.6815
180,2019-01-08 15:15:00,1154.5487234807622,15.0,15.22932101304945,1356.1301356633694,1170.5112,1153.3,1154.487582353176,1130.5428231526462,1246.9845,1100.4424,-22.103936,-65.599923,3500,1165.6072,1124.9639
181,2019-01-08 15:30:00,1072.3480762315712,15.0,11.762559739682228,1375.973677451703,1177.2388,1171.7001,1160.3343784358367,1148.51859739054,1253.4393,1117.959,-22.103936,-65.599923,3500,1180.1866,1167.8654
182,2019-01-08 15:45:00,1110.320028766631,15.0,8.294441022557283,1390.786086937739,1172.4612,1185.2001,1156.1822806647865,1161.7072731157568,1248.8555,1130.8107,-22.103936,-65.599923,3500,1180.1866,1206.6049
183,2019-01-08 16:00:00,1200.9349154980223,15.0,4.826529265855883,1400.5039351100154,1195.5564,1194.1,1176.2537660218616,1170.4019320110797,1271.014,1139.2832,-22.103936,-65.599923,3500,1213.114,1206.6049
184,2019-01-08 16:15:00,1160.0862998921252,15.0,1.3706992816779742,1405.0856086507474,1161.7032,1198.1,1146.8327604410422,1174.3096877815142,1238.5338,1143.0913,-22.103936,-65.599923,3500,1146.9429,1206.6049
185,2019-01-08 16:30:00,1194.9658396260338,15.0,2.1356986167370287,1404.5114881304423,1158.9732,1197.3,1144.460182804788,1173.528136627427,1235.9144,1142.3296,-22.103936,-65.599923,3500,1146.9429,1206.6049
186,2019-01-08 16:45:00,1211.1470693994966,15.0,5.598295708832182,1398.7840320213088,1187.2228,1192.2001,1169.0112337912803,1168.5458457140176,1263.0184,1137.4746,-22.103936,-65.599923,3500,1187.9233,1206.6049
187,2019-01-08 17:00:00,1235.0233728874505,15.0,9.066502333003754,1387.927766169701,1162.1824,1182.1,1147.2492216876697,1158.6786646997757,1238.9934,1127.8595,-22.103936,-65.599923,3500,1146.9429,1188.489
188,2019-01-08 17:15:00,1210.7874865156418,15.0,12.534408255260866,1371.98917877268,1081.9716,1167.4,1077.53993587593,1144.3176622434285,1162.0353,1113.8654,-22.103936,-65.599923,3500,1077.5385,1167.8654
189,2019-01-08 17:30:00,1173.39086659475,15.0,16.00074679778215,1351.036521308416,1047.7572,1147.9,1047.8050200232371,1125.2673528625596,1129.2085,1095.3018,-22.103936,-65.599923,3500,1058.9062,1115.4723
190,2019-01-08 17:45:00,1149.658396260338,15.0,19.464746935195063,1325.1595162728818,1025.9904,1124.0,1028.888015300594,1101.9185121342125,1108.3243,1072.5494,-22.103936,-65.599923,3500,1053.951,1097.6815
191,2019-01-08 18:00:00,1072.3480762315712,15.0,22.925743464572754,1294.468972974349,985.7856,1094.6,993.9469862346352,1073.1965072215178,1069.75,1044.5613,-22.103936,-65.599923,3500,1011.5519,1087.6841
192,2019-01-08 18:15:00,1097.4469615246314,15.0,26.383090713968723,1259.0963130309208,922.122,1062.2001,938.6184757571898,1041.5437831748916,1008.66815,1013.71704,-22.103936,-65.599923,3500,948.2286,1023.0861
193,2019-01-08 18:30:00,1018.7702265372168,15.0,29.83613282578517,1219.193007602984,813.2236,998.10004,843.9774836458888,978.92193833734,904.18585,952.6951,-22.103936,-65.599923,3500,824.07855,990.4152
194,2019-01-08 18:45:00,1020.5681409564904,15.0,33.284189088498394,1174.9299287704478,867.4076,985.3,891.0675007311603,966.4170807943914,956.1726,940.5098,-22.103936,-65.599923,3500,871.04156,979.1519
195,2019-01-08 19:00:00,965.1204602660912,15.0,36.726544021617386,1126.4966178322647,768.4148,941.2,805.0352284124156,923.3340734253496,861.1942,898.52747,-22.103936,-65.599923,3500,796.9229,913.52014
196,2019-01-08 19:15:00,884.8615605897159,15.0,40.1624389367814,1074.100473661489,731.9684,894.2,773.3605347999719,877.4179431227426,826.2258,853.78436,-22.103936,-65.599923,3500,743.30023,887.25037
197,2019-01-08 19:30:00,806.1129090255304,15.0,43.59106369677827,1017.9658645914632,706.1596,843.60004,750.9307246539813,827.984871704302,801.4636,805.6142,-22.103936,-65.599923,3500,726.5751,823.78876
198,2019-01-08 19:45:00,765.9259259259259,15.0,47.01154805855898,958.3331676361662,606.6248,790.2,664.4274131122147,775.8162930914419,705.9653,754.7784,-22.103936,-65.599923,3500,645.1138,770.9927
199,2019-01-08 20:00:00,736.6055375764114,15.0,50.422952226628745,895.4577391589391,580.0808,733.8,641.358658248944,720.7169367283134,680.49774,701.0867,-22.103936,-65.599923,3500,639.4452,693.0283
200,2019-01-08 20:15:00,709.435454872348,15.0,53.82425632805659,829.6088213973325,452.4928,675.5,530.4749822583265,663.7613963742285,558.0838,645.58624,-22.103936,-65.599923,3500,490.0438,653.4321
201,2019-01-08 20:30:00,643.4016540812657,15.0,57.21434853994188,761.068389526512,247.8888,557.8,352.65854464362656,548.7756828291892,361.77707,533.5381,-22.103936,-65.599923,3500,349.10837,543.7492
202,2019-01-08 20:45:00,584.2286947141315,15.0,60.59201158776075,690.1299441982665,151.1744,483.2,268.60637521368807,475.8960377105832,281.46765,462.52032,-22.103936,-65.599923,3500,262.67096,495.6914
203,2019-01-08 21:00:00,499.546925566343,15.0,63.95590730153189,617.0972547261597,63.338,394.5,192.26986301989012,389.2415535011951,215.36362,378.07965,-22.103936,-65.599923,3500,251.97076,378.37057
204,2019-01-08 21:15:00,298.6551600143833,15.0,67.30455887120169,542.283058298694,35.19,254.90001,167.80711016081327,252.8608868824156,194.17996,245.1832,-22.103936,-65.599923,3500,208.98187,243.1596
205,2019-01-08 21:30:00,208.90327220424305,15.0,70.63633038471855,466.0077207906562,30.428,220.7,163.66856997625575,219.44956527581,190.59618,212.62543,-22.103936,-65.599923,3500,183.26884,220.8811
206,2019-01-08 21:45:00,64.45882775979864,15.0,73.94940316218236,388.5978649072581,26.2524,158.2,160.03965599166142,158.39088136276874,187.4537,153.12665,-22.103936,-65.599923,3500,167.09236,174.98975
207,2019-01-08 22:00:00,64.98381877022653,15.0,77.24174831694546,310.3849715355701,20.0824,78.6,154.67745671851574,80.62654153111941,182.81027,77.349,-22.103936,-65.599923,3500,125.37527,137.774
208,2019-01-09 10:30:00,112.39841783531104,15.0,79.91917656842345,245.9929280461648,110.6664,140.3,233.4018422871751,140.90367429007375,250.98209,136.0862,-22.103936,-65.599923,3500,247.10478,158.56668
209,2019-01-09 10:45:00,165.40093491549803,15.0,76.64257798800249,324.67669562077293,164.2284,205.6,279.9512940648459,204.6977872424192,291.29184,198.25055,-22.103936,-65.599923,3500,296.15253,200.45122
210,2019-01-09 11:00:00,198.49694354548723,15.0,73.34354035474624,402.8262602596498,218.6104,271.80002,327.21338820945016,269.3711647818914,333.686,261.27164,-22.103936,-65.599923,3500,340.44104,253.97545
211,2019-01-09 11:15:00,295.0521395181589,15.0,70.02427693885127,480.10697352927247,265.8708,339.0,368.286270304843,335.0214421864145,379.02985,325.24472,-22.103936,-65.599923,3500,337.96884,303.45895
212,2019-01-09 11:30:00,440.7982740021575,15.0,66.6867659505912,556.1879075510697,312.8368,406.9,409.1032964089856,401.3555963895425,424.09122,389.88416,-22.103936,-65.599923,3500,410.8648,382.4657
213,2019-01-09 11:45:00,494.93707299532537,15.0,63.3327814740978,630.7432720854022,371.6236,474.1,460.1934967705028,467.0058933328445,480.49405,453.85733,-22.103936,-65.599923,3500,431.74506,453.9345
214,2019-01-09 12:00:00,566.012225818051,15.0,59.9639200894978,703.4538096153864,426.5512,538.9,507.9297588119349,530.3115368138856,533.1942,515.5457,-22.103936,-65.599923,3500,477.92297,510.68176
215,2019-01-09 12:15:00,641.8770226537216,15.0,56.58162382998086,774.0081624565943,518.758,603.4,588.0644810062768,593.3240986121442,621.66174,576.9484,-22.103936,-65.599923,3500,564.7256,569.3159
216,2019-01-09 12:30:00,703.5239122617763,15.0,53.18720002600135,842.104206038458,684.7772,666.5,732.3477927677397,654.9689458907507,780.9484,637.0184,-22.103936,-65.599923,3500,722.18176,653.4321
217,2019-01-09 12:45:00,790.8665947500899,15.0,49.781838506833296,907.4503426480655,750.2388,727.3,789.2389019960953,714.3668336013571,843.7553,694.8988,-22.103936,-65.599923,3500,760.84937,707.56006
218,2019-01-09 13:00:00,837.9719525350594,15.0,46.36662655947142,969.7667500963336,807.7056,785.7,839.1819219620609,771.420067849703,898.89166,750.49445,-22.103936,-65.599923,3500,828.1068,770.9927
219,2019-01-09 13:15:00,915.6418554476808,15.0,42.94256198546842,1028.7865799595788,862.2824,841.10004,886.6133121226147,825.5425243477804,951.25525,803.23425,-22.103936,-65.599923,3500,871.04156,823.78876
220,2019-01-09 13:30:00,892.2905429701545,15.0,39.51056454683218,1084.2571002654383,913.6952,893.60004,931.294945638074,876.831818834735,1000.58307,853.2132,-22.103936,-65.599923,3500,926.6164,887.25037
221,2019-01-09 13:45:00,836.504854368932,15.0,36.07148605204231,1135.9407777299732,925.8528,942.5,941.8608247115257,924.6040940507409,1012.2476,899.7649,-22.103936,-65.599923,3500,948.2286,913.52014
222,2019-01-09 14:00:00,989.277238403452,15.0,32.62611930293099,1183.616294911658,834.792,988.0,862.7220636787762,969.0548159394348,924.87964,943.0801,-22.103936,-65.599923,3500,858.3566,985.37427
223,2019-01-09 14:15:00,1089.3203883495144,15.0,29.17520610500002,1227.0794979266411,761.9032,997.8,799.376152758118,978.6288175769996,854.94666,952.4095,-22.103936,-65.599923,3500,776.7269,990.4152
