Unnamed: 0,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,AdapCamsXGB,AdapLsasafXGB
163,2012-12-15 15:00:00,850.7637969094922,16.415125427625338,1346.9921443271771,684.38,933.60004,636.7770239495715,814.9981409628758,689.84436,867.2416,628.21173,808.52515
164,2012-12-15 15:15:00,896.8256070640176,13.06786815051529,1367.8639292102578,619.024,955.3,587.8258768290359,832.9351292976578,637.1654,886.24634,584.2368,829.57416
165,2012-12-15 15:30:00,338.45474613686537,9.757947201434268,1383.913763007101,648.8564,847.2,610.1701176234337,743.5806586447193,661.21124,791.5725,617.7666,716.0194
166,2012-12-15 15:45:00,174.6269315673289,6.5466394531865255,1395.0729178653737,740.8192,1127.4,679.0495556615081,975.1914142132056,735.33606,1036.9716,670.25214,960.89276
167,2012-12-15 16:00:00,113.3774834437086,3.705565258104913,1401.2936085707877,753.8336,845.0,688.7972423174463,741.7621587794422,745.8261,789.6457,700.2427,705.23956
168,2012-12-15 16:15:00,106.79470198675496,2.8030995836604045,1402.5491971707247,644.7724,907.60004,607.1112326726982,793.5067789186908,657.9194,844.47076,617.7666,778.4372
169,2012-12-15 16:30:00,188.0618101545254,5.024072445679304,1398.834307042039,428.3496,565.4,445.0122008617208,510.6473577196677,483.47595,544.77216,452.5949,526.29944
170,2012-12-15 16:45:00,343.3377483443709,8.116041021510606,1390.1648459145813,455.9488,470.2,465.6837918343796,431.9559090040364,505.72174,461.39603,494.20255,441.00772
171,2012-12-15 17:00:00,761.2185430463576,11.38918493371695,1376.577937751859,648.1868,608.2,609.668592314175,546.0254460077877,660.6716,582.25635,617.7666,543.57324
172,2012-12-15 17:15:00,1074.6136865342164,14.72153403412289,1358.131763780526,882.2676,1099.4,784.9933318773776,952.046870473314,849.34784,1012.44916,779.81836,930.73096
173,2012-12-15 17:30:00,863.1081677704193,18.07855286350824,1334.905313349435,818.3512,1079.8,737.1204342120523,935.84568985539,797.8293,995.2835,704.98157,920.1919
174,2012-12-15 17:45:00,582.82119205298,21.446680116036987,1306.9980456851208,682.1712,830.2,635.1226495423275,729.5286142312139,688.06396,776.6839,628.21173,705.23956
175,2012-12-15 18:00:00,308.93598233995584,24.81928558975397,1274.5294639921249,618.0888,699.0,587.1254191390437,621.0798949928646,636.4116,661.77893,584.2368,657.53503
176,2012-12-15 18:15:00,667.6247240618101,28.19253761211761,1237.6386037219231,557.7648,543.3,541.9432017619217,492.3796999821104,587.7886,525.417,544.3352,525.6393
177,2012-12-15 18:30:00,226.4812362030905,31.56389203364951,1196.4834372017815,486.0656,542.3,488.2410460665809,491.5531091342571,529.9968,524.54114,500.4932,525.6393
178,2012-12-15 18:45:00,277.8763796909492,34.93144819407284,1151.2401971729944,394.4456,509.30002,419.6183626223145,464.2756276869162,456.14825,495.6398,421.36465,483.75082
179,2012-12-15 19:00:00,166.76821192052978,38.29364028984856,1102.1026221352338,301.236,882.10004,349.805080863237,772.4287122984324,381.0185,822.13794,356.81033,759.441
180,2012-12-15 19:15:00,341.32450331125824,41.64907436406023,1049.2811267285497,267.036,836.7,324.1895408742181,734.9014547422601,353.45224,782.3765,331.64667,705.23956
181,2012-12-15 19:30:00,175.33774834437085,44.996434246176506,993.001900705576,198.8744,788.60004,273.1370206837062,695.1424680241516,298.5119,740.2506,266.57922,702.63293
182,2012-12-15 19:45:00,160.401766004415,48.33442229370849,933.505940352288,149.5824,737.8,236.2176874340361,653.1516198895715,258.78104,695.76,220.51064,650.94696
183,2012-12-15 20:00:00,158.84326710816777,51.66171845386544,871.0480165049042,115.2028,684.5,210.46762841045503,609.0943276989922,231.07,649.07983,225.96622,625.699
184,2012-12-15 20:15:00,90.49448123620309,54.97694911247809,805.895583582054,59.6288,215.3,168.84312492069677,221.25790188623773,186.27567,238.15468,197.7902,183.90582
185,2012-12-15 20:30:00,73.56291390728477,58.278661012121056,738.327634303896,41.3704,221.8,155.16772213310898,226.630742397284,171.55884,243.84737,171.21986,216.97658
186,2012-12-15 20:45:00,86.64017660044149,61.56529744768611,668.6335050024607,37.332,238.1,152.14299123569222,240.1041732172923,158.56476,258.1229,160.38591,214.97626
187,2012-12-15 21:00:00,103.46578366445917,64.83517495758052,597.1116366390534,33.8784,148.7,149.5562710922397,166.2069514192099,142.75732,179.82642,160.38591,153.38751
188,2012-12-15 21:15:00,110.9889624724062,68.08645926958043,524.068296834243,30.1692,229.90001,146.77810849202717,233.32613653080395,125.780014,250.94136,153.80798,218.84932
189,2012-12-15 21:30:00,68.93156732891832,71.31713954942177,449.816268382892,26.3692,138.5,143.9319373821362,157.77572477110655,108.387085,170.89326,122.527725,132.79892
190,2012-12-15 21:45:00,28.07064017660044,74.52500014836599,374.67350987020745,22.6716,30.4,141.1624630937328,68.42125411816802,91.462845,76.21932,107.94747,90.20909
191,2012-12-15 22:00:00,16.370860927152318,77.70758911297672,298.9617941242666,18.7156,30.800001,138.19944916985682,68.75189128390018,73.35589,76.56965,102.79946,90.20909
192,2012-12-16 10:15:00,160.8123620309051,79.37863181661014,258.862004737613,90.6032,151.6,192.04271503285656,168.6040648779844,211.24197,182.36624,225.96622,153.38751
193,2012-12-16 10:30:00,206.35761589403967,76.21166601264498,334.72633913331765,147.9752,210.40001,235.0139068530317,217.2076149976652,257.4856,233.86327,220.51064,178.65483
194,2012-12-16 10:45:00,261.8543046357616,73.01796273913097,410.1951288890477,204.6984,270.7,277.4991524058128,267.0510348573089,303.2062,286.67398,266.57922,257.59308
195,2012-12-16 11:00:00,320.34878587196465,69.80011629469287,484.94520506088975,261.27,332.30002,319.87085071115723,317.96904761688734,348.80466,340.62326,327.09805,335.1374
196,2012-12-16 11:15:00,379.19646799117,66.56046595238408,558.6564763468352,317.6196,394.0,362.07627270429225,368.9696863976171,394.22418,394.66006,356.81033,387.346
197,2012-12-16 11:30:00,437.7748344370861,63.3011294119128,631.0132997668775,405.9268,455.5,428.2176941346515,419.80502354059325,465.40247,448.52173,451.0683,441.00772
198,2012-12-16 11:45:00,494.4326710816777,60.024032618889855,701.7058322947107,541.5788,516.4,529.8200108185808,470.1444061748574,574.7422,501.85797,540.98395,491.64673
199,2012-12-16 12:00:00,551.7924944812362,56.73093666367596,770.4313576531353,605.6136,574.5,577.7815891837512,518.1693344351324,626.3562,552.7419,599.8852,526.29944
200,2012-12-16 12:15:00,607.0198675496688,53.42346250795288,836.8955825916318,664.5184,633.10004,621.9008365505687,566.607591182968,673.83527,604.0637,617.7666,599.7145
201,2012-12-16 12:30:00,660.176600441501,50.10311438091116,900.8138970952403,721.3828,690.0,664.4918398298541,613.6405773621852,719.66974,653.89667,666.77655,662.023
202,2012-12-16 12:45:00,711.0816777041942,46.77130288149039,961.912593128338,775.9252,744.9,705.3436827625167,659.0204149093297,763.63257,701.97815,700.2427,661.50104
203,2012-12-16 13:00:00,759.6467991169977,43.42936919458624,1019.9300366944694,827.868,797.4,744.248445059055,702.4164344216265,805.50006,747.95764,743.79834,702.63293
204,2012-12-16 13:15:00,802.8697571743929,40.0786125226449,1074.6177881932838,849.4376,847.0,760.4039114727141,743.4153404751487,822.88586,791.3973,741.8022,716.0194
205,2012-12-16 13:30:00,844.5474613686533,36.72032414045624,1125.7416662770468,826.9968,894.0,743.5959228824927,782.2651103242524,804.79785,832.55994,743.79834,779.70483
206,2012-12-16 13:45:00,883.5761589403974,33.35583401393883,1173.0827506511234,864.7916,937.7,771.9039407414684,818.3871303754404,835.26166,870.83234,744.23474,808.52515
207,2012-12-16 14:00:00,921.2362030905076,29.98658105433322,1216.438319524288,912.1208,978.10004,807.35315171364,851.7814336923464,873.4104,906.21466,813.48083,831.91284
208,2012-12-16 14:15:00,947.9470198675496,26.61422908119227,1255.622717694558,976.0036,1014.4,855.2008832344147,881.7866484057861,924.9019,938.00616,870.43384,857.677
209,2012-12-16 14:30:00,976.6887417218544,23.24087590158381,1290.46815155327,1068.7436,1047.2001,924.6624381637016,908.898910874458,999.6532,966.7325,919.9361,887.6493
210,2012-12-16 14:45:00,997.3951434878586,19.869466651162345,1320.8254076030728,1097.308,1076.1,946.0569565982726,932.7873037183329,1022.677,992.043,947.4362,920.1919
211,2012-12-16 15:00:00,1016.7328918322296,16.504701869258785,1346.56449141303,1118.3084,1099.4,961.786096539366,952.046870473314,1039.6039,1012.44916,948.7614,930.73096
212,2012-12-16 15:15:00,1029.5805739514349,13.155314164694794,1367.5751842747318,1137.9552,1119.3,976.5014003714202,968.496028345594,1055.44,1029.8777,964.85425,941.34766
213,2012-12-16 15:30:00,1039.1611479028695,9.840897781129764,1383.7675151757237,1149.1268,1134.9,984.8688438375408,981.3908455721051,1064.4446,1043.5402,964.85425,960.89276
214,2012-12-16 15:45:00,1042.3399558498895,6.618597647027825,1395.0721460691962,1158.4144,1145.9,991.8251856270732,990.4833448984912,1071.9307,1053.174,983.42633,982.8215
215,2012-12-16 16:00:00,1048.5209713024285,3.740288122084277,1401.4406687901449,1164.422,1152.5,996.3248323533314,995.9388444943228,1076.773,1058.9542,983.42633,982.8215
216,2012-12-16 16:15:00,1048.5209713024285,2.723462066332949,1402.8458123465646,1167.3756,1154.5,998.537056298114,997.5920261900294,1079.1536,1060.7057,983.42633,982.8215
217,2012-12-16 16:30:00,1041.7218543046356,4.908481377285763,1399.281559698026,1163.2332,1152.4,995.4344301913738,995.8561854095376,1075.8147,1058.8666,983.42633,982.8215
218,2012-12-16 16:45:00,1042.8697571743928,8.000324161846454,1390.763173521564,1154.4748,1145.7001,988.8744551785136,990.3181093880052,1068.7551,1052.9987,983.42633,982.8215
219,2012-12-16 17:00:00,1033.907284768212,11.274902712406904,1377.3271308545525,1141.2564,1134.6,978.973974073518,981.1428683177492,1058.1007,1043.2773,964.85425,960.89276
220,2012-12-16 17:15:00,1018.719646799117,14.60823103989194,1359.0309668944303,1123.6516,1117.9,965.7881127168314,967.3388011585996,1043.9108,1028.6515,946.67926,941.34766
221,2012-12-16 17:30:00,1010.7726269315674,17.96581335940733,1335.953028624153,1101.7516,1097.0,949.3851792150916,950.0630524384662,1026.2585,1010.3472,947.4362,930.73096
222,2012-12-16 17:45:00,983.532008830022,21.33422166023363,1308.1921393183836,1075.6636,1072.2001,929.8454655532926,929.56368207079,1005.23096,988.6274,919.9361,920.1919
223,2012-12-16 18:00:00,962.6931567328918,24.706919794861285,1275.8671753670585,1045.844,1043.2001,907.5108118615806,905.5925474830452,981.19543,963.22925,889.5488,887.6493
224,2012-12-16 18:15:00,896.1589403973509,28.08013668179661,1239.116557228436,1012.4144,1010.4,882.4722956154721,878.4802850143731,954.2502,934.503,870.6771,857.677
225,2012-12-16 18:30:00,907.549668874172,31.45136760616156,1198.097656691443,975.1876,974.10004,854.5897054381855,848.4750703009333,924.24426,902.7114,870.43384,831.91284
226,2012-12-16 18:45:00,876.4238410596026,34.81873836755134,1152.986122985516,934.3388,934.0,823.9942647977341,815.3287442383833,891.31885,867.5919,813.48083,808.52515
227,2012-12-16 19:00:00,833.1567328918321,38.18070154967685,1103.9751306236317,890.066,890.7,790.8342741887918,779.5373605263367,855.63354,829.66974,776.39703,771.5647
228,2012-12-16 19:15:00,802.384105960265,41.535876446838,1051.2745521993877,842.5896,845.10004,755.2748115357317,741.8448509278614,817.36615,789.7333,743.79834,705.23956
229,2012-12-16 19:30:00,759.3818984547462,44.88295680758011,995.110059680337,792.1536,796.60004,717.4986309835049,701.7551948069777,776.7132,747.257,683.04834,702.63293
230,2012-12-16 19:45:00,693.4304635761589,48.22065272154287,935.7221580459762,715.2588,745.3,659.9050103885456,659.3510512484711,714.7336,702.3284,669.723,661.50104
231,2012-12-16 20:00:00,524.6622516556291,51.547650435146885,873.3651554085003,606.75,691.8,578.6327441440881,615.1284408883209,627.2722,655.4732,599.8852,657.53503
232,2012-12-16 20:15:00,357.2847682119205,54.86258171727117,808.3060740264234,549.3088,636.0,535.609722050017,569.0046715781086,580.9728,606.6036,544.3352,574.5103
233,2012-12-16 20:30:00,580.3222958057395,58.1639981478958,740.823506874276,450.3364,578.4,461.48014690355006,521.3930387417602,501.198,556.15753,473.31946,526.29944
234,2012-12-16 20:45:00,283.3156732891832,61.45034759361237,671.206424664716,238.4556,519.2,302.7830385612897,472.4588605488466,330.41556,504.3102,307.80283,489.1284
235,2012-12-16 21:00:00,462.9713024282561,64.71995112346099,599.7529384315729,69.2784,367.5,176.07060195806625,347.0650289295055,194.05354,371.45142,201.29033,356.0491
236,2012-12-16 21:15:00,375.0198675496689,67.97097914746163,526.7690229726368,91.0028,220.6,192.34201239483352,225.63883337986005,211.56409,242.79642,225.96622,216.97658
237,2012-12-16 21:30:00,215.84988962472409,71.20142584215164,452.5672066185967,228.3468,336.2,295.21162421506176,321.19273539169814,322.26758,344.03885,275.54,335.1374
238,2012-12-16 21:45:00,176.72406181015452,74.4090810713456,377.46523293875055,211.1384,275.1,282.3226634446807,270.6880345878633,308.39706,290.5275,282.06265,278.03625
239,2012-12-16 22:00:00,165.86313465783664,77.59149907480584,301.7847001142607,71.4928,214.7,177.72917072273535,220.76194737752576,195.83842,237.6292,201.29033,183.90582
240,2012-12-17 10:15:00,152.89624724061812,79.45632854933226,257.0246560257029,87.636,147.7,189.8203047914701,165.38036057135662,208.85034,178.95062,201.29033,153.38751
241,2012-12-17 10:30:00,206.93598233995584,76.29107139912048,332.8807415201664,147.5012,206.3,234.6588844566927,213.8185842555583,257.10355,230.27248,220.51064,178.65483
242,2012-12-17 10:45:00,262.98013245033115,73.09895597139806,408.35120489552673,229.9616,267.0,296.421097138286,263.9926487202518,323.56915,283.43353,275.54,257.59308
243,2012-12-17 11:00:00,320.1766004415011,69.88258624331557,483.1128700411747,355.3756,328.5,390.3552296582512,314.8279858632279,424.65668,337.29523,407.24026,314.7627
244,2012-12-17 11:15:00,377.9426048565121,66.64430984696199,556.8455960293364,422.48,390.2,440.6159150862956,365.8286411757747,478.74487,391.33203,452.5949,385.41708
245,2012-12-17 11:30:00,436.7328918322296,63.38625158799806,629.2336480076766,486.2568,451.7,488.3842534129522,416.6639783187508,530.15094,445.19373,500.4932,430.329
246,2012-12-17 11:45:00,492.9713024282561,60.1103433007501,699.9670492244086,549.0144,512.4,535.3892186882401,466.83804278344434,580.73553,498.35477,544.3352,463.13943
247,2012-12-17 12:00:00,548.9801324503311,56.818350744306926,768.7429083963326,610.0932,564.0,581.1367755268743,509.4901305326731,629.9669,543.54596,584.2368,526.29944
248,2012-12-17 12:15:00,602.7814569536424,53.51189827575846,835.2667167358125,669.1228,622.2,625.3494971448797,557.5977178777334,677.5466,594.5176,617.7666,577.6195
249,2012-12-17 12:30:00,654.9227373068431,50.192492123646446,899.2536090826177,726.0608,678.3,667.9956262646094,603.9694644423018,723.4403,643.6499,666.77655,615.22534
250,2012-12-17 12:45:00,703.0463576158941,46.86154326754691,960.4295837402732,780.628,732.3,708.8660442087262,648.6053702263785,767.4232,690.94305,697.75433,657.53503
251,2012-12-17 13:00:00,751.3024282560706,43.52039128083541,1018.532675793388,832.5528,783.7,747.7573246421123,691.0921398060366,809.2762,735.95917,743.79834,702.63293
252,2012-12-17 13:15:00,794.0397350993377,40.1703311506865,1073.3140788816415,850.2572,832.4,761.0177856415737,731.3471140964909,823.54645,778.6106,741.8022,705.23956
253,2012-12-17 13:30:00,836.4238410596026,36.81264632764231,1124.5392106268164,818.7952,878.0,737.4529868364712,769.0396567586001,798.18713,818.54706,704.98157,759.441
254,2012-12-17 13:45:00,885.1214128035319,33.44865365693105,1171.9887171505543,851.6288,920.4,762.0451036137649,804.0871087075786,824.652,855.681,741.8022,772.18933
255,2012-12-17 14:00:00,926.710816777042,30.07977069946183,1215.4594123813397,889.0844,959.4,790.0990632515629,836.3241517738563,854.8424,889.8372,776.39703,830.2802
256,2012-12-17 14:15:00,960.3532008830022,26.707626346967142,1254.7651481284518,929.7328,994.60004,820.5444058155874,865.4201826819253,887.6062,920.6654,813.48083,855.59875
257,2012-12-17 14:30:00,996.1147902869758,23.334259528755656,1289.7376111970948,990.958,1026.0,866.401615141192,891.375102240884,936.9556,948.1654,872.242,851.8003
258,2012-12-17 14:45:00,974.746136865342,19.962510774262512,1320.2270441313394,1098.85,1053.5,947.2119028749704,914.1063505568492,1023.91986,972.24994,947.4362,903.9824
259,2012-12-17 15:00:00,774.5298013245033,16.596879602530926,1346.102886498538,1124.5848,1075.9,966.4870724220292,932.6219855487624,1044.663,991.86786,946.67926,920.1919
260,2012-12-17 15:15:00,982.0,13.245665845143304,1367.2543339691424,1142.338,1095.4,979.7840842504806,948.7405070819012,1058.9725,1008.9459,964.85425,930.73096
261,2012-12-17 15:30:00,1042.4724061810157,9.92736156559436,1383.590812797854,1155.69,1110.7001,989.7846307397608,961.3874297131408,1069.7345,1022.3457,983.42633,941.34766
262,2012-12-17 15:45:00,1048.0353200883003,6.695467903586529,1395.042367674307,1164.7088,1095.4,996.5396433728886,948.7405070819012,1077.004,1008.9459,983.42633,930.73096
263,2012-12-17 16:00:00,1048.476821192053,3.783962364060142,1401.559961282445,1169.4288,1128.1,1000.0748874883318,975.770027806703,1080.8086,1037.5846,983.42633,960.89276
264,2012-12-17 16:15:00,1052.5827814569536,2.6537754374576137,1403.1156842858395,1169.612,1129.9,1000.2121028955246,977.2578913328388,1080.9563,1039.1611,983.42633,960.89276
265,2012-12-17 16:30:00,1053.2891832229582,4.796578408534828,1399.7028748397508,1165.2564,1016.2,996.9497916096716,883.274511931922,1077.4454,939.58264,983.42633,857.677
266,2012-12-17 16:45:00,1046.2251655629138,7.886723158330161,1391.336147118171,1156.3904,975.7,990.3092250148576,849.7975825938645,1070.2992,904.11273,983.42633,831.91284
