datetime,ghi,counts,SZA,TOA,cams,lsasaf
2018-07-26 12:00:00,227.49370729953253,15.0,76.26887366560382,313.3283474992038,125.0252,211.7
2018-12-29 19:30:00,603.2937792161093,15.0,44.45282745237424,1003.560050180013,195.176,508.1
2018-08-13 20:30:00,67.63034879539734,15.0,71.51466419474627,420.9251006199054,236.8672,335.6
2018-11-11 13:30:00,943.5454872348076,15.0,35.35818125182891,1133.842356237824,955.632,918.60004
2018-10-06 20:45:00,60.73354908306364,15.0,70.17957993241036,462.85308419466384,26.5684,117.700005
2018-09-28 15:30:00,1057.8928443006112,15.0,22.15209806680997,1258.5708895215528,1083.19,1056.1
2018-11-19 16:15:00,1067.1700827040631,15.0,4.3877637527345295,1390.5893137499386,1182.8216,1153.9
2018-07-24 19:45:00,294.31859043509525,15.0,65.16493302408736,554.1638755599371,336.2004,443.30002
2018-07-11 18:30:00,596.2243797195254,15.0,54.45786826797198,765.3916137454087,516.4484,632.3
2018-06-21 19:15:00,496.6702624955052,15.0,62.969525110217965,598.4471389966121,494.2128,502.7
2018-12-05 13:00:00,904.782452355268,15.0,42.809374736840425,1028.1586229688878,886.8196,877.8
2018-10-11 13:45:00,890.1330456670262,15.0,36.30884603913744,1103.0969128826484,700.8608,903.3
2018-07-21 20:45:00,64.34376123696512,15.0,77.23704238847617,291.3010922826147,21.4116,109.1
2018-11-21 17:15:00,1142.9701546206402,15.0,17.4108395204192,1331.7350331875462,1124.7496,1113.5
2018-10-22 16:15:00,1061.68284789644,15.0,11.94111125353689,1347.2666767772514,1140.4392,1122.1
2018-12-02 21:45:00,221.02121539014743,15.0,77.68449189429681,298.7048713877943,138.2536,220.0
2018-06-21 19:30:00,447.0118662351672,15.0,65.53906223078434,545.2587480439539,444.9456,454.4
2018-10-05 18:45:00,364.868752247393,15.0,42.9646874853982,998.346622867481,722.1128,819.0
2018-09-30 12:30:00,654.9226896799712,15.0,55.64248577649402,767.7599366459831,649.9448,623.9
2018-10-05 18:00:00,960.0862998921252,15.0,33.360813097040314,1139.4820626755122,820.8084,944.2
2018-12-02 14:45:00,1162.675296655879,15.0,18.43091310146789,1328.5974688575166,1102.3396,1120.6
2018-10-16 10:30:00,164.71772743617402,15.0,79.94018490266188,239.77022887365828,21.5372,135.7
2018-11-01 11:30:00,458.0366774541532,15.0,63.80951117551377,610.8433073205678,357.9232,453.9
2018-08-15 20:30:00,322.25098885293056,15.0,71.28550513892385,426.295259891708,333.7232,334.1
2018-09-17 15:30:00,1070.0467457749012,15.0,26.49753910775661,1208.6063553114752,1077.7224,1070.9
2018-12-02 12:00:00,615.2535059331175,15.0,56.27929052387277,777.4428631960354,395.014,606.0
2018-09-11 18:00:00,717.8209277238403,15.0,37.79962683484244,1063.5721275136125,900.7744,887.10004
2018-06-18 17:30:00,644.7824523552679,15.0,48.973408939180175,864.6841479717159,645.57,738.3
2018-07-03 17:45:00,718.259618842143,15.0,49.78412333919965,849.766653116444,627.0532,702.2
2018-12-06 13:45:00,1035.9582883854728,15.0,32.57209011998939,1181.3324647295178,829.6764,985.0
2018-07-05 12:30:00,322.200647249191,15.0,71.63404875190012,414.70508060913886,219.68,307.80002
2018-06-14 15:15:00,233.534699748292,15.0,47.60869687216703,888.6566792365878,345.1188,387.2
2018-07-03 14:30:00,658.8852930600502,15.0,52.32984079517929,804.2894882079432,579.9248,645.2
2018-11-28 21:30:00,248.50773103200288,15.0,74.90385712142951,364.3181653069577,164.1836,271.2
2018-08-08 13:15:00,566.1416756562387,15.0,59.58408248663266,670.8751963593859,556.4028,531.5
2018-08-20 11:30:00,87.39302409205321,15.0,78.82384711045378,258.0656651951232,34.7264,156.5
2018-11-29 20:45:00,461.4167565623876,15.0,64.73749522362772,597.1607639164656,397.9596,468.6
2018-06-18 15:00:00,738.3531103919453,15.0,49.07616855260022,862.9004319129073,641.4224,727.4
2018-08-16 11:30:00,165.9403092412801,15.0,79.57680640255546,240.47045152907876,60.3688,146.2
2018-11-26 12:15:00,246.53002517080185,15.0,52.62920676230288,848.5481311327097,415.2888,628.60004
2018-07-13 16:15:00,608.5436893203882,15.0,44.08132881065688,946.0452275664154,441.0244,402.30002
2018-06-28 12:30:00,323.4519956850054,15.0,71.63194151838277,414.7510209388352,224.9912,299.30002
2018-12-02 18:15:00,1087.306724199928,15.0,30.185501958824855,1210.536148018747,1036.624,1023.5
2018-10-22 18:45:00,361.4670981661273,15.0,41.17909027627551,1036.4554190805418,382.066,709.60004
2018-10-27 15:00:00,878.5544768069038,15.0,16.95599452469469,1320.594799748853,922.7756,1099.6
2018-07-26 16:15:00,825.3865516001438,15.0,41.75471749615305,984.7401558992487,815.038,827.0
2018-10-27 18:30:00,838.3027687882056,15.0,37.24604352401949,1099.0270766205947,633.7696,824.10004
2018-11-10 11:45:00,550.8234448040273,15.0,59.66235393217661,701.9242693879079,561.5088,520.10004
2018-09-20 20:15:00,464.4444444444444,15.0,64.5037646769993,582.2876687229895,474.4008,478.0
2018-09-03 20:45:00,294.4408486156059,15.0,72.63640774628831,400.0071173018808,314.8464,315.9
2018-07-15 17:30:00,750.8665947500899,15.0,46.91630559621616,899.7989095082297,769.9828,750.0
2018-10-23 20:45:00,106.63070837828118,15.0,68.80728512046021,498.0775299176704,36.8812,217.90001
2018-10-19 13:00:00,786.839266450917,15.0,44.768522959339535,976.1059025662904,608.118,761.7
2018-12-02 19:15:00,908.594030924128,15.0,43.96519674672637,1007.9770832253546,847.6372,840.9
2018-12-03 17:30:00,1156.9219705142034,15.0,19.69743037175497,1318.8294340580446,1142.7036,1147.8
2018-07-08 20:15:00,294.25386551600144,15.0,72.64754551397833,392.6051821752554,304.332,309.5
2018-10-07 13:15:00,809.4929881337648,15.0,43.86708508060244,984.6890511476112,820.7012,791.7
2018-11-17 17:00:00,1135.7784969435454,15.0,14.395724876987275,1349.8764015501229,1047.606,1137.5
2018-10-20 20:30:00,67.70226537216828,15.0,65.59908063691886,568.2915491102431,169.462,437.7
2018-12-25 20:45:00,551.5785688601222,15.0,61.743253884530695,665.4787731696014,282.9748,522.10004
2018-12-07 19:00:00,842.6968716289103,15.0,39.98322752269527,1074.3609107286886,387.6172,666.4
2018-10-18 20:15:00,507.30672419992806,15.0,62.29366703181142,638.8932478421003,515.896,513.3
2018-12-09 14:00:00,918.0870190578928,15.0,29.3773742096491,1222.3500407853871,834.1608,1008.10004
2018-10-11 14:45:00,862.4523552678892,15.0,24.01621594249341,1250.3798072220522,893.2376,1043.3
2018-09-13 17:00:00,1046.3142754404892,15.0,28.82066821809109,1180.579610780807,1016.11,1008.4
2018-09-08 19:15:00,679.0794678173319,15.0,52.69184896707033,814.5139406122225,680.6476,688.8
2018-11-22 18:30:00,993.455591513844,15.0,34.66998843206487,1148.2657090348052,967.2268,965.4
2018-06-30 12:30:00,292.0676015821647,15.0,71.65494887099793,414.2284646441401,232.2712,303.0
2018-12-07 15:15:00,1195.828838547285,15.0,11.915501662430891,1371.9226508248014,883.2336,1002.9
2018-10-21 16:45:00,773.5994246673857,15.0,15.99717732056884,1323.0425411713695,937.1112,1087.5
2018-08-28 13:30:00,727.9467817331895,15.0,51.92916762234324,824.0403219870043,733.19,692.8
2018-06-26 13:00:00,280.0862998921251,15.0,66.12710240560709,532.7137595588521,338.7072,412.5
2018-08-30 13:45:00,755.5411722402013,15.0,48.51502457289467,886.095434914912,764.6516,731.0
2018-12-03 14:45:00,1163.3944624235885,15.0,18.506373590017297,1328.358615966614,1155.4372,1124.6
2018-10-31 15:30:00,1167.2779575692196,15.0,10.66837038925294,1359.4338961743745,1005.7976,1151.6
2018-10-16 15:30:00,789.967637540453,15.0,15.34978585084892,1323.6897694542993,976.968,1133.6
2018-12-09 19:30:00,314.03092412801146,15.0,46.60169120418709,963.7685430684912,83.4256,409.0
2018-11-03 16:00:00,1181.301690039554,15.0,7.282062679138212,1374.1523300995675,1172.6552,1169.8
2018-07-11 17:15:00,841.3376483279395,15.0,46.30037376246251,909.6691490091624,598.8152,726.0
2018-08-09 17:15:00,877.4541531823085,15.0,40.43624281482335,1008.9476031158966,881.538,870.0
2018-06-20 19:00:00,545.0485436893204,15.0,60.537846824747845,647.7469104700788,543.5564,547.0
2018-06-28 13:00:00,432.6573175116864,15.0,66.1583651442869,532.008544516195,338.3704,406.0
2018-08-31 18:15:00,861.2010068320748,15.0,42.65534068608307,984.2585318140387,851.6784,859.3
2018-09-25 12:30:00,379.244875943905,15.0,56.88584672815527,741.1016962597768,425.7544,567.0
2018-11-16 12:00:00,488.8169723121179,15.0,56.00363211286845,778.9373704680316,413.1292,575.0
2018-11-19 13:45:00,862.286947141316,15.0,31.766411749081318,1185.7563844424417,795.3548,959.2
2018-11-16 21:45:00,150.6076950737145,15.0,79.80652025938883,246.5403892310539,66.6708,62.3
2018-09-26 19:30:00,688.0618482560229,15.0,53.874334129313006,800.226069974663,592.5348,680.2
2018-12-08 18:15:00,1064.1495864796836,15.0,29.558373703444037,1219.9161259387222,1030.0596,1020.3
2018-07-31 20:30:00,394.0453074433657,15.0,73.05298932549479,385.2745144512724,177.7556,300.30002
2018-07-19 19:45:00,405.6526429341963,15.0,65.81086840768837,540.0954086849654,270.0916,431.0
2018-10-30 20:45:00,251.6792520676016,15.0,68.14812501948549,514.6416076210731,31.034,304.1
2018-08-04 15:45:00,189.2700467457749,15.0,40.54227623091578,1005.6490706918668,308.5172,287.80002
2018-08-06 12:45:00,450.880978065444,15.0,65.7153909677504,544.609507534685,459.048,431.5
2018-07-24 20:15:00,89.24847177274361,15.0,70.90406046765311,431.6474990259824,239.3912,335.9
2018-11-16 15:45:00,1059.4174757281553,15.0,4.9813693067912,1387.8363740940547,818.0044,1087.5
2018-08-10 17:15:00,888.4573894282632,15.0,40.17634986377175,1013.2046304766076,896.4424,873.3
2018-09-01 21:15:00,151.6576770945703,15.0,79.50665035824129,243.85897417690504,18.5012,113.9
2018-11-19 18:00:00,1050.269687162891,15.0,28.02467142589874,1231.1446058562929,501.0684,678.0
2018-12-25 20:30:00,596.6846458108594,15.0,58.38910819907101,736.7807625608228,162.9816,419.5
2018-10-10 17:00:00,1129.3060050341603,15.0,21.13591639044104,1276.084684293888,772.4528,950.9
2018-08-21 15:45:00,946.8536497662712,15.0,35.44731957062219,1085.1252117496972,953.4444,921.9
2018-09-20 11:15:00,242.6105717367853,15.0,75.15580918518569,346.55930848553743,36.962,215.0
2018-09-19 12:15:00,534.3761236965121,15.0,61.77829600208717,639.3292582947412,539.7264,501.30002
2018-07-02 14:45:00,702.6033800791082,15.0,50.62389281361758,834.9374687325051,554.8952,687.3
2018-11-27 15:30:00,968.5508809780654,15.0,7.708122229923514,1385.801483202472,1026.9824,1173.2001
2018-11-20 11:00:00,308.96080546565986,15.0,69.58655751541838,486.6287493100864,240.3976,307.30002
2018-12-06 14:45:00,1082.8119381517438,15.0,18.75250222276522,1327.403761465932,1105.3704,1126.6
2018-11-24 18:30:00,497.6051779935275,15.0,34.46715174281775,1151.8458041753374,963.5044,947.7
2018-11-15 21:45:00,134.0021574973031,15.0,79.9366651832041,243.3300194079912,160.604,121.0
2018-10-25 15:30:00,1141.675656238763,15.0,12.371965312195886,1347.179836241032,1017.2428,1121.8
2018-07-06 12:15:00,310.38475368572455,15.0,74.49243116293735,351.9124936142366,204.9136,248.6
2018-10-10 17:45:00,737.9791441927365,15.0,29.495129009541053,1190.8095035601118,816.8984,1003.9
2018-07-26 19:00:00,488.26321467098165,15.0,56.92238160035632,720.4348631636758,264.264,401.1
2018-06-28 12:45:00,380.53218266810495,15.0,68.85333592967916,474.8163717169781,292.8192,353.6
2018-07-11 14:00:00,595.9942466738582,15.0,55.95037661651657,737.2267310343702,489.8896,594.3
2018-06-19 18:30:00,633.61380798274,15.0,56.02037314382588,736.1373828284139,632.3424,628.7
2018-08-28 17:15:00,979.2880258899676,15.0,35.15249671494783,1092.6297189937063,981.9888,963.10004
2018-06-21 12:30:00,333.232650125854,15.0,71.41694088291159,419.6425403889524,244.6064,316.4
2018-09-09 17:30:00,948.7234807623156,15.0,33.5973866011824,1119.9584357064714,947.4084,947.2
2018-11-14 19:30:00,783.7540453074433,15.0,49.34369074748456,906.9145193889732,711.3068,773.60004
2018-10-30 14:00:00,1037.4685364976626,15.0,29.42746785571793,1204.2764201360214,888.4548,1024.7001
2018-09-17 12:30:00,586.4868752247392,15.0,58.96085467496107,696.3332989213455,598.8772,570.5
2018-06-14 18:15:00,200.15102481121892,15.0,53.961965723455855,775.4730835135099,217.6784,282.9
2018-10-07 17:00:00,851.7799352750809,15.0,21.89380451077584,1267.315006015797,990.984,1069.1
2018-12-19 11:45:00,383.99856166846456,15.0,60.93980514226667,682.4278322612914,271.3336,468.0
2018-09-15 16:30:00,1067.0262495505217,15.0,25.900503998772784,1213.4727636452822,1067.1168,1055.9
2018-08-22 11:45:00,266.6019417475728,15.0,75.14364872121699,341.6766534044241,115.4172,239.0
2018-07-23 13:30:00,560.1006832074793,15.0,59.52699162506998,668.9725957481834,408.7448,541.60004
2018-10-15 14:15:00,1025.3865516001438,15.0,28.914815292297035,1200.8845281799458,1032.6404,1024.0
2018-09-09 15:30:00,985.6886012225818,15.0,29.613661325021315,1168.9421520467083,997.3676,983.10004
2018-08-02 20:30:00,269.3779216109313,15.0,72.81420840283117,390.7693758381984,39.3772,234.6
2018-11-05 17:45:00,175.97267170082702,15.0,26.00658900892769,1246.208062889024,939.6184,1041.4
2018-09-02 18:15:00,875.368572455951,15.0,42.24147052044486,991.7810063903136,886.794,877.3
2018-06-22 16:00:00,787.4145990650845,15.0,45.73473178285925,919.0223887284268,792.338,780.60004
2018-07-21 12:30:00,151.81589356346635,15.0,70.77724396930881,434.1360289525768,198.3552,305.6
2018-09-25 13:15:00,662.3372887450557,15.0,46.972570361291766,925.647710749148,553.1592,737.5
2018-07-22 16:30:00,851.0607695073714,15.0,42.601532542727206,970.781192526858,851.2196,830.3
2018-07-01 18:45:00,534.8004314994606,15.0,57.64561345892063,704.3107069467497,483.0888,584.7
2018-09-15 21:00:00,213.30456670262487,15.0,75.09714241042029,346.9298662850202,60.1516,262.9
2018-09-05 11:15:00,182.13592233009703,15.0,78.7238565549439,262.3603670692516,26.6096,163.7
2018-11-29 13:15:00,926.7889248471772,15.0,39.006246986839145,1087.34051284719,847.7992,886.0
2018-12-21 14:00:00,1038.6695433297375,15.0,30.55874334253149,1210.0718069657312,783.5004,984.4
2018-11-16 14:15:00,1164.7608773822365,15.0,24.821915500969148,1264.3995035947728,819.1868,1047.1
2018-10-05 19:15:00,442.3013304566703,15.0,49.6456957662544,883.3900222473721,673.8268,717.4
2018-08-12 13:30:00,618.9644012944984,15.0,55.97013167029273,742.6607324982499,633.0244,595.8
2018-09-20 18:00:00,951.6001438331534,15.0,35.97908289848304,1094.6766819997065,954.2196,946.8
2018-10-12 21:00:00,294.11003236245955,15.0,73.2006796304889,395.8549914477688,167.3024,312.9
2018-09-20 13:15:00,759.0578928443006,15.0,48.37105482707402,898.6278643824909,587.23,744.7
2018-07-15 19:15:00,510.41352031643294,15.0,60.99647049357533,638.7079386783684,526.2912,516.8
2018-10-28 20:00:00,437.04422869471415,15.0,57.94264779283612,733.1517552984893,593.004,597.5
2018-09-28 18:45:00,314.76447321107514,15.0,43.798868243921845,980.800258669365,438.3192,636.7
2018-11-02 15:30:00,1173.3189500179792,15.0,10.165788726047744,1362.9349003192258,1176.9844,1152.6
2018-07-28 17:30:00,669.960445882776,15.0,44.545497201185874,941.2399997954308,722.2964,821.9
2018-08-12 13:00:00,517.108953613808,15.0,61.63805606507595,630.4104194837643,371.3528,490.80002
2018-09-12 11:30:00,254.5487234807623,15.0,73.66693509464913,378.7349073537795,112.7028,238.8
2018-11-23 17:45:00,1109.3131966918374,15.0,24.15459415680069,1274.3582808646058,906.9972,1067.2001
2018-11-18 21:15:00,321.5605897159295,15.0,72.84109731633572,411.3090763423151,24.376,35.100002
2018-06-14 14:15:00,648.3926645091693,15.0,53.88567782554077,776.8915596583828,400.2732,505.80002
2018-11-02 19:45:00,686.846458108594,15.0,54.00222689021469,813.8466178446606,663.8892,673.9
2018-11-15 14:00:00,1081.2657317511687,15.0,28.305049702664533,1226.0528522009283,1052.7596,1032.5
2018-10-19 12:45:00,733.0528586839266,15.0,48.21088618806589,916.206661549394,565.6336,706.10004
2018-11-26 20:00:00,729.9460625674218,15.0,54.911914158698345,803.622277499863,305.878,642.4
2018-09-09 14:45:00,922.3300970873786,15.0,35.03463684142469,1100.9443679185329,935.6708,915.60004
2018-06-24 16:00:00,785.8324343761236,15.0,45.730539832711,918.9340102399708,789.6764,787.4
2018-09-24 14:15:00,889.7087378640775,15.0,34.99766410403656,1110.6323347937985,727.388,902.60004
2018-12-25 21:45:00,59.25925925925925,15.0,74.99477501083284,363.93893051389256,22.6704,205.90001
2018-09-02 17:30:00,982.0208558072636,15.0,35.45761963977547,1091.2200664044562,984.4988,971.4
2018-11-24 17:30:00,1097.8281193815174,15.0,20.581582117578524,1307.933103908724,1057.5168,1089.2001
2018-10-14 20:00:00,557.1377202445163,15.0,59.15345965111439,703.0468557909386,330.1036,589.4
2018-07-30 14:45:00,789.5720963682128,15.0,47.13838605526536,898.8453509712892,792.2144,756.4
2018-11-02 18:00:00,1041.5677813736063,15.0,29.756955503836288,1202.0877254426118,1023.902,1023.0
2018-10-12 21:15:00,245.48004314994608,15.0,76.67355080296572,315.70141605166066,98.6736,243.1
2018-11-18 13:30:00,882.1215390147428,15.0,35.23405714448775,1138.7532086228127,690.6444,913.8
2018-12-09 13:15:00,766.6379000359582,15.0,39.68815538553922,1079.4454530036628,860.5372,873.0
2018-12-07 18:00:00,1095.145631067961,15.0,26.21320821908796,1257.9339166042737,874.8808,1060.1
2018-11-20 17:30:00,1123.19309600863,15.0,20.97947576822757,1302.69500437652,979.046,1093.3
2018-07-14 20:15:00,127.86048184106436,15.0,72.0491183824641,405.9392918691677,30.5632,194.40001
2018-08-13 18:30:00,740.4530744336569,15.0,48.8102013558597,874.285129161634,755.926,753.8
2018-08-04 16:30:00,183.5311039194534,15.0,39.618683031960536,1019.383850038676,316.8116,269.5
2018-07-22 15:00:00,784.3941028407047,15.0,46.95073427178917,900.2857469425376,785.6384,756.3
2018-11-14 21:15:00,303.7612369651205,15.0,73.33421628993388,399.2089064993133,228.2084,307.6
2018-10-07 16:30:00,1082.6321467098169,15.0,18.174978316681408,1297.6796793622602,1112.7312,1093.2001
2018-10-27 17:45:00,1002.0855807263572,15.0,27.061767646947047,1229.4572717267476,721.0312,944.9
2018-08-05 20:15:00,388.53649766271127,15.0,69.40451350277391,465.6624249377945,154.4924,361.5
2018-12-17 16:30:00,594.9442646530025,15.0,4.573697669551176,1400.1421461392858,607.8444,716.8
2018-11-29 15:00:00,1179.7914419273643,15.0,14.75377349439793,1353.1342838494088,1036.6408,1134.3
2018-11-09 11:45:00,551.183027687882,15.0,59.71753472132645,700.466730135929,561.1252,535.7
2018-12-21 17:30:00,341.7044228694714,15.0,17.849280436167486,1337.6090810613305,1066.0576,1113.2001
2018-12-07 12:30:00,698.2020855807262,15.0,49.784639333630686,905.3053883559112,459.9804,688.4
2018-11-01 12:30:00,749.2484717727436,15.0,49.93448259894834,890.8376212349266,497.326,697.10004
2018-12-05 12:30:00,795.0377562028046,15.0,49.64750131331643,907.4478545764564,775.0904,762.3
2018-06-23 13:45:00,555.5843221862639,15.0,58.61438446732938,685.6619042505869,472.3404,542.8
2018-08-24 13:30:00,683.8906868033081,15.0,53.01610459945525,802.4165459473182,703.6236,666.8
2018-11-01 13:00:00,859.6044588277598,15.0,42.98805557501426,1012.3991508075138,669.5148,809.0
2018-07-25 18:15:00,318.2668104998202,15.0,50.2784628408152,843.3712420203238,365.894,473.4
2018-10-05 13:15:00,631.5785688601222,15.0,44.351489665402056,975.5506998909336,546.4624,767.10004
2018-07-21 15:00:00,587.1197411003236,15.0,47.11651193547063,897.3158482997593,403.5736,450.80002
2018-11-01 20:30:00,557.3247033441207,15.0,64.49533773175538,595.9342301441777,190.6092,436.4
2018-08-24 16:45:00,966.3430420711974,15.0,34.14194792639906,1103.9398942699395,982.1048,965.5
2018-10-01 12:30:00,664.7249190938511,15.0,55.40100961264466,772.925348989265,660.6848,637.3
2018-10-24 20:45:00,358.2811938151744,15.0,68.71686070184886,500.3636602417423,168.5156,376.1
2018-09-16 11:45:00,282.6896799712333,15.0,69.28850868355924,477.3446817591024,261.8712,358.6
2018-12-17 15:30:00,885.3505933117583,15.0,9.502515445614312,1385.3413873548875,920.3344,1150.9
2018-07-30 16:45:00,881.4095649047105,15.0,41.217110212853385,993.9694900195708,878.5464,850.7
2018-07-05 16:00:00,797.6267529665587,15.0,45.220762149530046,927.0788647646726,701.8572,792.9
2018-10-03 19:00:00,454.2322905429701,15.0,46.49696655897572,938.100051387998,496.212,778.3
2018-07-19 16:30:00,612.6213592233009,15.0,43.161605601712026,961.4649586605956,349.8144,239.6
2018-11-06 14:15:00,1114.7788565264293,15.0,25.279582129758765,1254.392999708312,837.0436,1027.0
2018-11-05 17:30:00,400.81984897518873,15.0,22.603494839849727,1280.101206564775,1083.8428,1071.5
2018-08-22 15:00:00,893.4915498022293,15.0,39.16929461638287,1033.1502594447725,918.168,883.5
2018-10-08 16:45:00,1126.2135922330096,15.0,19.497351859271863,1288.226212789937,1131.0512,1117.8
2018-07-26 14:00:00,670.0107874865156,15.0,54.17681229734759,772.5905194020315,653.9324,626.0
2018-10-03 17:45:00,1034.1603739661991,15.0,30.70577611084196,1171.6841951136296,881.1152,1001.4
2018-11-22 11:00:00,362.4667385832434,15.0,69.5701269498228,487.3466522975645,231.4412,327.30002
2018-10-16 20:15:00,516.3106796116505,15.0,62.45922946891269,634.6879830247044,502.496,510.4
2018-07-08 16:15:00,801.0787486515641,15.0,44.69892818700731,935.6909030202984,801.052,790.3
2018-06-21 19:00:00,547.5728155339806,15.0,60.51020244382965,648.2284426741445,540.5588,548.2
2018-10-16 13:30:00,942.898238043869,15.0,38.52618527606504,1073.8607200454037,914.0376,891.3
2018-08-10 19:15:00,602.2725638259618,15.0,57.101073124392414,720.2696284312522,613.4108,602.60004
2018-12-09 21:15:00,23.61740381157857,15.0,70.1899354375127,475.3898505833724,28.2408,155.1
2018-09-07 16:30:00,1025.026968716289,15.0,28.770146462576587,1177.3440642643668,1030.0756,1027.3
2018-08-17 15:30:00,910.1042790363176,15.0,37.770970493813735,1051.1006026259536,929.1072,909.0
2018-11-26 10:30:00,53.11758360302049,15.0,76.26904221342126,331.8347021004126,26.0056,153.7
2018-08-01 13:00:00,479.7842502696871,15.0,63.65086671225405,586.816778141214,372.218,453.30002
2018-10-03 20:45:00,53.5059331175836,15.0,70.39750752901762,457.1888278716584,113.8424,339.30002
2018-06-19 14:15:00,640.8845738942825,15.0,54.18300962487704,770.7778171630923,670.0744,639.5
2018-09-19 15:00:00,1047.393024092053,15.0,29.207267951688674,1180.0872462031623,1065.5708,1034.4
2018-07-27 17:00:00,849.6224379719525,15.0,42.55819550368518,972.553966652738,846.528,822.5
2018-10-03 16:45:00,850.8522114347358,15.0,20.99451517584451,1272.273325947412,924.6812,1092.3
2018-07-12 20:45:00,59.56130888169722,15.0,78.15872601727854,270.2126942627383,19.4456,81.9
2018-08-31 20:45:00,294.5415318230852,15.0,72.89745040232347,393.5771699139704,300.9488,310.9
2018-07-13 20:45:00,99.69075871988494,15.0,78.0621655241711,272.4144181051453,23.678,182.0
2018-08-24 16:00:00,965.551959726717,15.0,33.75907693146065,1108.9176425158653,991.2484,970.0
2018-11-29 13:00:00,877.8856526429341,15.0,42.45077602776471,1032.4613592788255,658.1232,835.5
2018-12-06 17:00:00,1233.8007910823444,15.0,12.471350972075808,1368.7405885140138,937.518,1170.3
2018-08-09 21:00:00,182.04962243797192,15.0,78.29394855143947,268.95089123514805,198.4708,205.8
2018-07-22 12:30:00,337.69866954332974,15.0,70.68280981522047,436.27387855293136,225.2832,318.5
2018-09-27 12:30:00,631.3196691837469,15.0,56.38194285264687,751.9190404710328,621.9812,604.4
2018-09-06 18:30:00,811.5785688601222,15.0,44.139478636894246,963.3963945071446,831.0744,839.7
2018-07-27 18:45:00,617.188061848256,15.0,54.33128187057957,769.8902324752615,571.0812,640.2
2018-09-19 20:45:00,330.5789284430061,15.0,71.39156743848325,431.4143594247145,337.7796,344.4
2018-09-14 12:45:00,631.5354189140596,15.0,56.4789464823528,744.5502815355821,624.8228,598.5
2018-11-08 18:00:00,916.8500539374326,15.0,29.127850057713765,1212.8883271864267,1027.7016,1015.3
2018-09-13 19:15:00,710.3919453434015,15.0,52.04667534454249,828.7319504587884,680.784,712.8
2018-08-31 19:15:00,679.9496583962604,15.0,53.80808648293387,790.2673506648628,667.9844,677.2
2018-08-21 18:00:00,720.5106076950738,15.0,42.52932875258917,981.6040551351044,841.9368,834.2
2018-08-11 17:45:00,830.4926285508809,15.0,42.93582296433823,971.2024889643096,845.7112,835.4
2018-06-20 13:45:00,586.0194174757281,15.0,58.50596255907615,687.9950389235877,587.0204,566.8
2018-06-12 11:45:00,166.43653362099965,15.0,79.58193690128513,238.4402682017393,92.3964,148.7
2018-09-10 17:00:00,981.0859403092412,15.0,29.7547404370788,1167.9294035173668,971.3576,970.4
2018-08-19 16:45:00,925.925925925926,15.0,35.71383132170019,1080.5752375375605,933.7208,927.4
2018-07-06 13:30:00,293.43401654081265,15.0,60.9365694529516,639.3909985538592,398.4228,512.60004
2018-06-12 15:15:00,763.9050701186624,15.0,47.460581566545166,891.4976194167392,654.134,741.4
2018-09-17 13:15:00,769.1334052499101,15.0,49.22571274190586,881.9649370732576,773.028,749.3
2018-11-12 20:00:00,605.3721682847896,15.0,56.461612002962816,768.4443372277038,331.1344,608.5
2018-09-04 13:45:00,786.1920172599785,15.0,47.03254156888217,914.0310147677802,798.1428,760.9
2018-11-13 20:30:00,526.2423588637181,15.0,63.23071406663229,626.7003458940914,510.326,523.2
2018-06-12 13:45:00,587.8964401294498,15.0,57.99751403607651,698.7967241559192,478.6056,555.4
2018-10-04 16:30:00,1006.3790003595828,15.0,19.1854122680278,1287.782072591576,1050.284,1074.1
2018-09-26 12:30:00,631.0176195613088,15.0,56.632908591117776,746.5339693567322,622.5948,602.8
2018-07-11 18:45:00,542.2222222222222,15.0,56.6574913837165,723.7070614963088,487.7116,594.60004
2018-10-12 11:00:00,266.7026249550521,15.0,73.75103642626829,383.24222614984393,47.7456,268.4
2018-11-06 18:00:00,961.3448399856168,15.0,29.334414637201675,1209.3636368748737,998.8576,1002.5
2018-09-10 19:00:00,717.950377562028,15.0,49.34009515971911,876.5516154946922,693.4476,688.8
2018-10-09 18:30:00,648.5149226896799,15.0,39.20336368574045,1059.5750333600383,853.9488,895.7
2018-11-28 12:30:00,740.3883495145632,15.0,49.27438687028074,912.6677408950316,538.174,726.10004
2018-06-22 14:15:00,646.2855088097806,15.0,54.29547858989719,768.4250555349728,650.3708,632.60004
2018-06-15 14:15:00,437.2887450557354,15.0,53.95590661571238,775.4545596610759,606.5776,610.2
2018-11-04 12:30:00,730.9960445882775,15.0,49.66867597513396,897.0105462696207,734.5104,697.4
2018-08-20 16:00:00,935.4908306364616,15.0,35.11377921098949,1089.1242840947205,941.4484,912.3
2018-07-13 14:30:00,690.0898957209636,15.0,51.62847179093388,817.5164055190774,547.42,661.3
2018-08-03 17:00:00,588.0258899676375,15.0,40.93093916651814,999.4766774676848,527.8388,593.7
2018-07-21 12:15:00,122.68967997123336,15.0,73.72428317144995,369.5489374053645,120.3564,233.7
2018-10-04 16:45:00,971.6576770945702,15.0,20.68945055626546,1275.5773192468737,833.3636,1063.3
2018-07-19 17:00:00,813.9518158935633,15.0,44.13927104767554,945.940210669026,565.9544,596.10004
