datetime,ghi,argp,SZA,TOA,cams,lsasaf
2009-03-07 20:00:00,338.3333333333333,590.9700125216266,54.70125245022479,797.3685740226807,40.9412,194.90001
2009-10-31 11:15:00,325.3333333333333,367.08808094171087,66.93214708055271,542.0235048163731,320.3188,292.9
2009-07-29 13:00:00,389.3333333333333,376.0607118084195,65.52449371249052,547.3066994793679,335.2848,396.4
2009-06-03 19:15:00,395.0,392.0253431760249,64.64608504011021,565.8279886311109,418.4188,432.7
2009-02-23 20:45:00,160.33333333333334,452.0197292987952,62.50888952558896,640.654239451661,35.108,43.5
2009-05-06 18:45:00,249.66666666666663,555.3168135046001,55.68219999731824,753.0485708152031,447.0688,559.7
2009-02-17 21:15:00,290.3333333333333,341.0677100236631,68.4027419664073,512.1589997906425,215.342,370.4
2009-03-06 14:15:00,215.3333333333333,872.475487834098,36.57277040758063,1108.769967440012,337.9512,416.7
2009-05-26 15:15:00,669.3333333333334,680.6736686432318,47.68607294232408,891.7539929211592,547.2376,462.2
2009-11-02 19:00:00,574.3333333333334,770.7695756220467,43.90720847999107,997.6066068139794,662.8812,614.2
2009-08-04 17:00:00,733.0,745.8364520144377,43.27085500135533,963.5598675789948,798.0804,791.4
2009-05-02 18:00:00,658.3333333333334,684.1582069201987,47.912201255686114,897.0343292500684,661.2692,692.3
2009-05-31 18:15:00,548.0,555.1171897858684,55.37046070711153,751.5513800814404,583.1324,596.60004
2009-07-19 13:00:00,175.33333333333334,352.421200065104,66.78617634956882,519.5508906777754,142.222,221.1
2009-06-06 12:00:00,115.33333333333331,162.18274451482867,77.3544188808097,289.0493508817357,144.4716,165.8
2009-11-30 21:00:00,186.3333333333333,360.9614851644796,67.47543103043475,536.1843402113398,28.0428,31.300001
2009-11-27 21:00:00,155.66666666666666,353.0151100183444,67.8717132240736,526.7657301438035,85.9596,384.1
2009-01-10 14:45:00,976.6666666666666,1047.202742710425,22.129252796047908,1301.7335128574234,1054.9564,1047.9
2009-11-07 10:30:00,150.66666666666666,190.64492364589867,76.26742601476457,329.46616629644313,17.8664,113.8
2009-01-23 21:30:00,244.66666666666663,316.46438704762306,69.81447321012004,483.9270027238341,27.968,214.3
2009-05-21 17:15:00,654.0,685.8801301381706,47.42881708423636,897.7693733828625,708.3892,713.4
2009-05-05 14:45:00,716.0,715.8262352417488,45.78805149399116,931.8562279111894,550.138,530.3
2009-08-14 20:00:00,337.6666666666667,357.33413544281035,66.66332687938635,526.1052121114539,383.5064,402.6
2009-06-26 17:30:00,625.3333333333334,619.2688946779548,51.31706680165257,822.6934667935839,662.21,656.5
2009-02-28 12:45:00,386.0,581.4981925998907,55.35367056335279,787.19906402881,462.2896,567.10004
2009-10-02 13:15:00,693.6666666666666,728.8637809191805,45.83238438237363,948.963380935566,750.2208,746.9
2009-06-28 18:00:00,577.3333333333334,572.6559133951146,54.162185095213616,770.60723589162,479.1452,553.7
2009-12-20 11:30:00,22.0,438.7095179139165,63.50373712238094,626.8750810201448,33.4224,87.8
2009-07-13 14:00:00,135.66666666666666,513.1194324349168,57.70060858944065,703.7110841309783,259.098,347.2
2009-12-03 21:30:00,13.666666666666666,242.478015865668,73.6348910627363,394.6844077486509,20.9452,0.0
2009-06-14 13:30:00,463.6666666666667,433.2046471726183,62.28941612985363,612.928322986642,401.344,443.30002
2009-07-28 13:15:00,444.6666666666667,421.2125037224263,63.00865154754482,599.3983234065704,407.2388,443.30002
2009-07-07 17:30:00,632.0,632.8528996565092,50.46874722167064,837.8161152679754,680.46,667.10004
2009-03-12 13:15:00,646.0,666.0341545480278,50.20961406032783,880.831759058758,673.5788,669.60004
2009-03-19 14:00:00,414.6666666666667,792.8515673090996,41.90748213642325,1020.447307116712,332.2456,433.7
2009-09-15 12:30:00,461.6666666666667,481.5436806712056,60.17657477587755,670.8823241647613,364.4456,493.4
2009-05-16 17:00:00,668.0,719.7094740723929,45.29264782486456,935.4418506274758,708.504,656.4
2009-12-11 20:15:00,140.33333333333334,575.0747746588366,56.14433149407838,781.7696707176887,40.4208,297.7
2009-08-07 12:45:00,166.66666666666666,354.1040890143394,66.79000713825319,522.0532521138376,125.4148,282.1
2009-09-28 21:15:00,20.33333333333333,155.11515745045784,78.01047250441184,282.2829752097929,16.224,0.0
2009-07-14 13:15:00,363.6666666666667,390.7664367707143,64.6457801206646,564.0093777195808,338.0368,394.5
2009-01-01 15:15:00,456.3333333333333,1103.315093518694,14.271384102341504,1362.5186307460183,624.6928,896.5
2009-11-27 10:15:00,32.333333333333336,148.94817186073732,78.5924725417569,276.59153318832017,18.5232,86.200005
2009-05-24 18:00:00,592.3333333333334,603.1944595083014,52.569385975720415,805.696845927173,631.4072,626.5
2009-10-13 14:45:00,882.6666666666666,996.716241718219,24.913824308289737,1242.874726052044,865.3288,936.0
2009-04-03 19:30:00,521.0,571.0562801824915,55.34978045232328,773.0478181139131,457.9476,584.5
2009-01-31 14:00:00,824.6666666666666,906.0651240015133,34.923302965972425,1147.6148194053558,790.2288,838.9
2009-12-23 14:45:00,966.0,1064.069205191646,20.083268244521097,1320.026493558844,944.0292,989.7
2009-09-26 17:30:00,835.3333333333334,920.74607703894,31.38066739093832,1158.790077486249,945.944,950.9
2009-08-24 13:00:00,489.6666666666667,478.0267477816521,60.07007397427852,665.4993153986168,523.79,503.6
2009-09-22 15:00:00,823.3333333333334,932.9397944780974,30.09435135363965,1171.7074015196958,915.2292,892.3
2009-08-08 20:45:00,27.33333333333333,177.86216559762542,76.50147225481605,309.3110435643411,17.0504,48.600002
2009-04-11 18:45:00,325.0,674.8337112245223,48.98361819781688,888.2660920795126,403.5716,612.8
2009-10-27 15:15:00,531.3333333333334,1074.169788709279,15.874386087340202,1327.9598902573018,763.356,920.4
2009-12-20 12:45:00,71.33333333333333,735.2938315865518,46.87003919249727,960.6113113212105,51.4916,78.1
2009-02-12 18:15:00,1022.0,990.5796897851864,27.28827946657809,1239.0057796339668,968.494,973.10004
2009-11-16 10:30:00,131.0,203.81431675183032,75.60443025931615,346.3450808490952,22.9532,157.90001
2009-05-24 13:45:00,513.0,519.498281757378,57.52624071594409,711.7294945336504,357.652,367.4
2009-11-12 21:00:00,117.33333333333331,313.21449230278984,69.8476948143577,479.1749276674996,23.9128,137.2
2009-07-14 14:45:00,603.0,609.839468700467,51.92464408241142,812.2661051458753,632.28,615.10004
2009-10-30 18:45:00,459.6666666666667,814.5615965833272,40.87121256584936,1045.5512924000068,399.8172,578.60004
2009-05-18 16:45:00,115.0,724.9048357699229,44.90396150345741,941.0586083492328,298.1656,222.3
2009-04-07 19:15:00,584.0,601.8428732156435,53.48193416962603,807.2576031470495,169.5524,453.0
2009-10-09 15:30:00,1028.3333333333333,1034.216847782826,20.212876286900272,1283.148863989458,653.2648,686.10004
2009-11-05 20:45:00,24.666666666666668,359.90102781677246,67.35452228329481,533.8841540082863,20.4896,101.5
2009-07-19 15:30:00,190.0,682.6093755521243,47.33992200440386,893.2135793387239,204.6696,139.40001
2009-02-23 16:15:00,696.6666666666666,1085.4351161528095,14.930117489468032,1341.012828163835,791.6888,953.2
2009-12-19 17:45:00,249.3333333333333,1052.555031057948,21.46674695002702,1307.4963740117398,976.6072,1035.5
2009-02-17 13:30:00,743.3333333333334,775.1681584423673,43.86564863757548,1003.177382530644,794.9748,764.2
2009-08-29 15:45:00,802.3333333333334,862.5279988580919,35.16524548354838,1092.989789196087,871.8788,879.0
2009-11-02 14:45:00,829.0,1049.6109418119452,19.912948425491397,1301.8846974416913,845.612,893.0
2009-03-23 18:00:00,700.0,885.9254823655956,34.90076978191931,1122.0567975851147,383.3084,275.6
2009-09-25 17:00:00,906.6666666666666,961.4986092364592,27.5241274470868,1203.0210340524904,986.9824,983.5
2009-02-21 17:15:00,125.66666666666669,1068.3039318787614,17.7935819888233,1322.640085694173,321.4752,285.6
2009-10-07 14:00:00,453.0,881.3319808111919,35.14857364022218,1116.7813508429324,503.2588,631.5
2009-06-30 18:15:00,547.0,545.1939889053066,55.79898184865719,739.778384943141,594.2912,585.2
2009-04-26 12:30:00,59.0,371.5949727498072,66.09868899932735,543.9057135060995,46.2864,190.40001
2009-01-24 17:15:00,1050.3333333333333,1109.065546860267,12.617569404895448,1368.2724244124477,1106.3412,1119.8
2009-07-16 19:30:00,364.3333333333333,378.8453068678098,65.31401151224244,550.2383120829049,407.876,422.9
2009-12-23 15:15:00,1013.3333333333334,1108.3851391221572,13.272679325078672,1367.9450381484653,975.0432,978.2
2009-10-04 11:00:00,203.0,204.92405756699432,75.30969317230105,345.7787199925789,123.334,193.8
2009-02-19 11:00:00,162.33333333333334,157.61247252694534,78.06984139304456,287.3973250041489,129.0652,152.6
2009-10-04 16:45:00,899.0,1008.1921758319586,23.066217947595536,1254.5022937752528,929.4524,992.9
2009-12-08 21:15:00,106.66666666666669,318.2524279917009,69.72203720255179,486.04997718495895,25.6372,118.200005
2009-11-10 11:00:00,187.0,323.1317883978046,69.31651143518454,490.8451568016473,28.7476,173.7
2009-03-16 18:30:00,749.3333333333334,848.7285439147845,38.01824631583964,1081.98491239107,868.8108,869.4
2009-06-27 15:45:00,657.6666666666666,660.4975228463778,48.711098862994575,868.5169441983425,702.9584,691.7
2009-01-26 16:45:00,558.6666666666666,1129.4524465334807,7.276785695461159,1390.2013321465358,701.038,791.2
2009-09-10 15:15:00,1070.3333333333333,894.4356702089519,32.962079709857,1128.745077573026,796.136,894.9
2009-05-09 19:00:00,475.3333333333333,499.9213122655591,58.83026578832614,690.3546701921367,526.7008,531.0
2009-12-24 13:00:00,717.6666666666666,782.1586851342978,43.92358518579653,1012.3962239539836,736.282,757.9
2009-09-12 19:30:00,485.6666666666667,544.8377020163856,56.55135488938329,742.3164441769884,543.1168,595.5
2009-05-27 17:45:00,134.33333333333334,623.7286566962961,51.2719644199486,828.4616550832388,204.8956,180.40001
2009-11-27 12:00:00,310.6666666666667,585.7778684363705,55.43760132346858,793.3383788639013,220.6952,399.80002
2009-01-22 19:15:00,242.3333333333333,846.6686003837755,39.46161644629874,1082.9788496318577,856.7864,863.8
2009-12-15 14:45:00,433.6666666666667,1069.2700665442512,19.27541257847337,1325.5033935893318,639.2792,836.5
2009-05-02 20:45:00,117.66666666666669,157.3033684862522,77.75385079654035,283.8738674209871,80.3956,185.1
2009-10-30 14:00:00,841.0,954.6436463931972,29.90210138513813,1198.6076026310134,849.3024,938.2
2009-09-08 15:45:00,212.0,911.0952941585434,31.42614030280097,1146.730820127867,432.8948,384.7
2009-05-11 19:45:00,341.6666666666667,346.51387155901267,67.32021145490742,513.82867704165,379.5328,389.80002
2009-01-08 16:45:00,49.66666666666666,1135.5707514205033,6.190516529037301,1397.2921404370063,303.7596,360.7
2009-07-01 15:30:00,660.6666666666666,651.5931270891386,49.27687226958366,858.6220026181182,694.0392,682.4
2009-01-17 13:00:00,699.6666666666666,736.1377057206809,46.78196672135186,961.4286355780928,740.1496,732.5
2009-07-22 12:45:00,325.0,309.18170355926696,69.17795263775994,468.80885459253,97.2008,143.0
2009-12-02 13:15:00,808.6666666666666,855.7594017336901,38.716534345830624,1092.686848851584,862.9084,852.8
2009-09-15 14:45:00,842.3333333333334,875.1095393773919,34.772158504411095,1108.080980560463,767.3264,862.2
2009-01-12 12:30:00,609.3333333333334,633.5479303491584,52.899094332765216,847.4996931016127,581.7336,624.3
2009-05-25 18:15:00,565.0,568.4442619945213,54.64547983556311,766.7619965563107,421.7028,381.0
2009-05-22 16:45:00,683.6666666666666,711.4148210980877,45.73286949220573,925.9498932781122,746.5504,743.2
2009-02-15 19:00:00,392.6666666666667,866.202382612805,37.60408438022071,1103.2444443258696,858.2928,871.7
2009-07-24 18:45:00,548.6666666666666,527.9184423830152,56.8942969035496,720.6445556357139,556.8464,575.9
2009-10-09 18:45:00,286.3333333333333,767.6744284295017,43.46998842239994,992.3386024200172,539.0428,629.9
2009-01-26 17:45:00,661.0,1067.8333613063792,19.189070619641463,1323.6211266804694,572.9148,700.60004
2009-05-28 20:00:00,46.333333333333336,255.0965388664417,72.20587306690032,404.5433516234434,49.3488,151.5
2009-04-11 21:00:00,28.0,180.6478561877067,76.55781928110811,314.63936313637373,65.5168,189.5
2009-10-14 13:15:00,764.3333333333334,779.7611220550262,42.80036512283211,1006.0518271590904,768.1448,779.0
2009-09-16 15:15:00,240.3333333333333,923.755709377696,30.647540011594632,1161.1887899591602,584.3196,574.4
2009-02-03 18:15:00,1006.6666666666666,1003.8252932670482,26.280663996039547,1253.8892656635503,856.0496,991.0
2009-12-31 22:00:00,53.66666666666666,179.09911393174434,77.01226106775685,315.968455681294,59.4304,204.6
2009-03-07 21:15:00,267.6666666666667,277.3862253659007,71.60166994721342,435.5300159573849,23.5548,22.9
2009-03-23 21:30:00,13.666666666666666,144.5060061685827,78.66035828813676,269.0062685384356,15.5252,35.600002
2009-02-06 19:30:00,120.33333333333331,785.6546811445611,43.386051533684274,1015.3360883488195,54.9536,277.4
2009-07-09 13:15:00,398.0,384.63423633389874,64.97605462654562,556.858959723261,421.2112,407.0
2009-01-24 21:45:00,228.0,252.0603673007752,73.147912789934,406.4814706905743,203.8316,285.30002
2009-04-24 13:45:00,206.0,624.2464266128414,51.8020052441567,831.0156084291593,83.8216,218.2
2009-01-02 15:30:00,140.33333333333334,1119.579585405427,10.994409535027929,1380.0824596399711,331.624,465.4
2009-06-06 15:45:00,662.3333333333334,677.1757599072788,47.76910019340488,887.4303338018988,708.7176,706.5
2009-08-26 19:30:00,456.3333333333333,497.2439560138553,59.00888089080732,687.4355770065173,526.6908,537.4
2009-12-29 18:45:00,53.66666666666666,921.422589151172,34.03290828522999,1165.08090514666,59.2536,183.6
2009-04-05 13:00:00,318.3333333333333,544.3787242757038,56.83862167283437,742.8809136296804,290.7228,432.2
2009-11-13 11:00:00,394.3333333333333,327.39042728874176,69.11573498579975,496.020276718409,231.8468,276.2
2009-03-30 11:30:00,211.66666666666663,201.45008994364048,75.49170345577085,341.3936682965134,168.6192,217.2
2009-12-28 13:15:00,796.0,826.4279429955935,40.99352329393157,1061.1150725320217,735.7392,816.9
2009-09-30 10:45:00,26.0,126.12744878304288,79.65772059243845,244.23376862518228,16.5816,76.6
2009-06-01 13:45:00,519.6666666666666,497.9308542144305,58.69299431204592,687.0132843050231,525.8936,526.10004
2009-01-15 16:30:00,44.0,1139.3870788246852,3.835401680207115,1401.278587764961,374.1716,335.2
2009-06-08 18:30:00,437.6666666666667,508.79836530835047,58.01306273822314,699.0856925298667,531.8712,543.10004
2009-02-19 18:30:00,942.6666666666666,939.68232093109,31.67362925947844,1183.200712703455,868.9292,942.60004
2009-03-21 12:00:00,336.6666666666667,346.28867187524185,67.84296802389636,516.5560615178053,272.9236,322.2
2009-08-02 17:30:00,675.0,706.3577219791565,45.92579773296236,919.937639243095,700.358,733.0
2009-11-15 13:30:00,798.3333333333334,898.797099213096,35.13163245281901,1138.8742833693327,567.382,663.3
2009-09-27 12:15:00,466.3333333333333,484.7568607500468,60.17913892419877,675.3707401098858,368.4976,495.6
2009-09-28 12:00:00,47.0,428.9986997692856,63.24740544616888,611.682312033361,36.6892,281.2
2009-01-07 16:45:00,769.3333333333334,1135.5544594427568,6.229834746112829,1397.2867572535754,995.7836,1121.1
2009-05-04 13:30:00,536.3333333333334,544.7971829960371,56.32516000673864,741.3383270279076,538.7956,559.10004
2009-08-05 17:30:00,702.6666666666666,717.5429998029294,45.22190428622281,932.4197073988008,757.5516,750.5
2009-05-09 17:30:00,692.3333333333334,709.0376931685954,46.14686818275797,924.0902903208802,737.5496,734.60004
2009-01-27 16:45:00,1096.0,1128.6792873910106,7.44848805645962,1389.3254089970828,1045.556,1101.7001
2009-05-09 11:45:00,99.33333333333331,170.24520219419344,76.99375521833804,300.1870148236278,22.1644,119.8
2009-10-09 15:15:00,853.3333333333334,1021.6671550615288,21.80135971541645,1269.5595430784451,676.1736,748.60004
2009-09-14 12:15:00,425.6666666666667,417.80074645044,63.675735765225234,597.8730470373291,306.2152,308.5
2009-03-17 14:45:00,140.66666666666666,911.1553610519516,33.084849940636985,1150.09733518089,294.4164,359.0
2009-08-30 12:30:00,397.6666666666667,398.87954254398494,64.5350107452605,575.1382113374588,401.428,400.30002
2009-10-04 17:30:00,672.3333333333334,945.9481347133772,29.4838696759032,1186.9288907253988,940.1948,934.8
2009-10-26 12:15:00,555.6666666666666,603.2740480146193,53.99658648727551,811.1589628269344,529.034,587.4
2009-11-13 17:00:00,751.6666666666666,1082.5514346372274,15.880666480965806,1338.3278334800216,681.9924,721.7
2009-03-24 21:00:00,170.66666666666666,264.4009159107997,72.1576632675453,418.9564951999756,38.542,148.3
2009-02-12 14:00:00,495.6666666666667,882.2065597335885,36.48455268792286,1120.9289818481357,407.8056,476.30002
2009-10-24 12:30:00,101.0,655.4251991953118,50.907440632156806,869.2473351063421,46.9456,280.1
2009-05-09 16:45:00,740.0,759.8314308328946,42.70988386475642,980.0914914222964,787.4112,711.60004
2009-09-03 17:15:00,744.3333333333334,856.5382621457038,35.8208542939008,1086.8255837801432,626.8324,717.8
2009-11-22 21:45:00,27.33333333333333,152.01474334864633,78.41140460900237,280.46592046378595,13.5612,0.0
2009-11-22 11:00:00,347.6666666666667,334.83210392193735,68.7870206572419,505.18278351823966,175.2632,316.4
2009-11-06 15:45:00,962.3333333333334,1110.8353190977514,9.46206061892337,1368.368696832987,1078.1844,1043.5
2009-01-13 12:00:00,469.3333333333333,509.8859594732553,59.72575149249424,708.2117073497085,436.7344,494.2
2009-08-02 20:00:00,286.6666666666667,324.4636712697031,68.3870678780154,487.1331946327484,252.0532,361.30002
2009-06-11 13:15:00,165.33333333333334,395.1689596698565,64.42956252414908,569.2445462248119,102.2764,219.7
2009-01-15 11:45:00,516.3333333333334,441.9635474660335,63.32172068568351,630.5587129985063,338.308,419.0
2009-03-01 13:45:00,711.0,796.6998496428927,42.15122312812558,1026.0736243692106,745.628,782.4
