datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2018-02-10 21:00:00,85.59891666666667,70.20535397215298,472.4788821709659,26.7881,138.875003,158.31111,105.96875,56.13615967555412,84.44407134897247,284.551702983066,41.61646288716014
2018-02-11 11:00:00,169.96116666666666,71.32283200853409,446.6250822954838,88.3026,197.3500025,272.96,191.5625,112.50821529944378,142.39419324505891,353.96515603852026,115.38560311318622
2018-02-11 12:00:00,169.73433333333332,57.63657115264152,746.5535053944126,163.6334,314.125,509.99112,355.5,181.54156593697002,258.12100636867757,497.4741644624288,256.67545693784217
2018-02-11 13:00:00,389.0003333333333,43.8967184517738,1004.991415267066,362.9614,479.900015,719.80444,533.0,364.2062889437193,422.4080078003845,624.5043261868816,409.654177815472
2018-02-11 14:00:00,397.6191666666667,30.28625084541593,1204.3266954444618,513.4916000000001,678.0250100000001,876.5333,671.75,502.15257490028625,618.7546124875983,719.394833770905,529.2361356846052
2018-02-11 15:00:00,698.3151666666666,17.383784488683997,1330.9749759996369,367.8827,480.85001,967.5378,612.25,368.7161816900124,423.34947554765097,774.4929388514261,477.95594474252647
2018-02-11 16:00:00,842.93525,9.310045650383046,1376.305385908935,347.2287,398.75001,983.2889,549.0,349.7887997417593,341.9864135835598,784.0293437867183,423.44380899317383
2018-02-11 17:00:00,541.2805,16.50217733675072,1337.2287326490823,378.0707,390.4,905.4756,509.75,378.0524926849191,333.71135413129696,736.9177682046086,389.616120010374
2018-02-11 18:00:00,761.8360833333334,29.287144461256407,1216.4080255625145,376.0486,459.850005,703.6445,446.375,376.1994347282249,402.5379687503157,614.7203916318331,334.99625276744564
2018-02-11 19:00:00,509.35283333333336,42.87487032806658,1022.0769961715224,325.6436,542.7750000000001,632.05334,396.75,330.00815521327866,484.7186204745174,571.3759717787887,292.22684981785477
2018-02-11 20:00:00,244.5111666666667,56.61298118288434,767.4789829818917,60.6325,380.90001,411.32443,301.0,87.15126016986312,324.29663701767646,437.7370343911995,209.70452573879527
2018-02-11 21:00:00,46.42533333333333,70.30761722529303,469.9644198493853,27.7707,272.325,224.23111,152.4375,57.036616996283925,216.6962074636957,324.462554500386,81.66564562396218
2018-02-12 11:00:00,69.74866666666667,71.44526948880474,443.6363221198506,45.5439,165.5250025,26.791111,117.5,73.32402596513705,110.85485771512958,204.92374255152674,51.55469316952728
2018-02-12 12:00:00,150.11558333333332,57.7519813202246,743.9034807528418,143.5957,302.025015,73.066666,268.375,163.17896299010684,246.12963207733077,232.94098776521867,181.58660591551262
2018-02-12 13:00:00,266.8745,44.01356069865459,1002.6458575351032,263.3602,397.825005,96.746666,479.375,272.9314775316757,341.0697115234856,247.27789559182875,363.4373670714557
2018-02-12 14:00:00,367.65475,30.420448268844957,1202.2305870809191,401.6387,527.375,110.666664,605.75,399.65027218314845,469.45685245689236,255.70567127901612,472.35390707658513
2018-02-12 15:00:00,204.39391666666663,17.57884345732944,1329.056299901102,692.3551,670.8500200000001,131.07556,669.25,666.0635742757763,611.6440259350802,268.06210965717787,527.0815058130893
2018-02-12 16:00:00,194.31266666666667,9.638526087696167,1374.480033256357,780.2543000000001,648.65002,182.08,696.25,746.6146409624178,589.6432954161664,298.9424287039627,550.3515084254611
2018-02-12 17:00:00,282.00041666666664,16.69313490888374,1335.406234784792,602.9736,743.82501,129.42223,667.75,584.1541238251234,683.9639849265411,267.06111135409645,525.7887278901796
2018-02-12 18:00:00,263.5353333333333,29.40955245303228,1214.4977192797387,416.7744,858.35001,150.68445,502.625,413.5206689563728,797.4609967589106,279.93418940853496,383.4754248765537
2018-02-12 19:00:00,325.271,42.97771161359459,1019.9942022620976,89.7615,378.2000125,145.79556,362.375,113.84515523961548,321.6208749726656,276.97424154939495,262.600689084511
2018-02-12 20:00:00,183.23991666666663,56.713526850477685,765.1507769843614,69.7917,259.625,45.066666,235.5,95.54477603799714,204.11020396864143,215.98856297024054,153.25322310507838
2018-02-12 21:00:00,32.84108333333333,70.41477545460188,467.33460173053487,28.0637,85.45,34.488888,100.65625,57.30512299564668,31.49861666540663,209.58431346870574,37.03787441018882
2018-02-13 11:00:00,91.12816666666669,71.56671861195098,440.6673288515214,109.0598,218.150005,82.702225,308.0,131.5301700092472,163.00749278538476,238.77477666897136,215.73748937903986
2018-02-13 12:00:00,145.85808333333333,57.86680324356187,741.2590876772492,221.6817,363.95,164.76445,551.5,234.7371864243711,307.49877204907756,288.4588373054383,425.59843886468974
2018-02-13 13:00:00,339.8405,44.130511405599,1000.288704138041,389.4622,498.6,303.59113,769.75,388.4916943632151,440.94013981357057,372.51058202817023,613.697626648029
2018-02-13 14:00:00,636.546,30.556013133358174,1200.103737938775,585.1119,696.625,345.01334,911.0,567.7856132148245,637.1876470661789,397.5893998805557,735.4342143886781
2018-02-13 15:00:00,503.1261666666667,17.777511509920878,1327.0871247358882,707.4476999999999,797.3,560.1422,985.75,679.8944740914152,736.9589779216585,527.837822036962,799.8576475470038
2018-02-13 16:00:00,742.7016666666667,9.970725943727574,1372.585156569125,716.7387,817.30001,477.2622,987.0,688.4087718391261,756.779465776865,477.6586446438268,800.9349624827619
2018-02-13 17:00:00,423.8466666666667,16.89304660140782,1333.4972177581035,545.4052,647.87501,418.16888,881.75,531.3982850069857,588.8752419855598,441.88096381577043,710.2250448919419
2018-02-13 18:00:00,485.3958333333333,29.539242561920872,1212.4870867369214,369.5857,511.75,433.84888,739.0,370.27681553613786,453.9721040623866,451.3743217009582,587.1956792283831
2018-02-13 19:00:00,399.3935,43.0866201980291,1017.8014039559756,223.5403,441.250005,331.07556,567.75,236.44041253500455,384.104924261496,389.150858192736,439.6035330295432
2018-02-13 20:00:00,145.54266666666666,56.81941097858584,762.707676963485,55.7365,296.400005,238.29333,355.75,82.66455241259348,240.55511274506972,332.9764376075444,256.8909199249938
2018-02-13 21:00:00,111.00333333333332,70.52679902282699,464.5901216916718,26.427,37.075,97.742226,150.5,55.80524665040092,-16.44216436398326,247.88065116428905,79.99580747353733
2018-02-14 11:00:00,115.58208333333332,71.68716016177453,437.7186918274517,117.3066,212.15,34.86222,243.25,139.08756002817108,157.06134444677508,209.81034499204713,159.9325757067777
2018-02-14 12:00:00,162.90533333333337,57.981039744193176,738.6204456750969,289.1863,382.5,55.075554,426.125,296.5985860304546,325.8822653430348,222.04838158100335,317.54375080816675
2018-02-14 13:00:00,384.5368333333333,44.24759609577465,997.9196790792876,387.3665,494.125,112.10667,662.25,386.5711891657253,436.5053078733841,256.5775139011346,521.0485421728447
2018-02-14 14:00:00,884.8561666666667,30.69299155547927,1197.9455777957726,787.3016,799.95001,228.05333,879.5,753.0728059088651,739.5852011596057,326.77669368252384,708.2858780075776
2018-02-14 15:00:00,1093.42875,17.979804402430258,1325.0667073854502,910.3637,929.82502,340.19556,982.0,865.8472500869478,868.2944397249767,394.6725051259574,796.6257027397301
2018-02-14 16:00:00,571.70425,10.306537312951347,1370.6199729443829,939.6908,975.25001,337.49335,951.75,892.7226845371567,913.3116903472448,393.0364689900561,770.5546812943874
2018-02-14 17:00:00,801.4497500000001,17.101743130748186,1331.5009947050607,758.8936,871.07502,622.0089,886.75,727.0396372061454,810.071785761635,565.2946284320861,714.5343046349738
2018-02-14 18:00:00,585.03775,29.676189564647597,1210.3756663873253,516.2256,698.80001,654.4711,730.5,504.65801995918633,639.3431339529332,584.948664295641,579.8699376652291
2018-02-14 19:00:00,328.1838333333333,43.20158309290792,1015.4984789469604,187.0504,478.3,389.79556,494.75,203.0009686232411,420.8223546994287,424.7025147627759,376.68834078127855
2018-02-14 20:00:00,142.7515,56.93061205697741,760.1499906582484,42.2482,253.4750025,278.09778,398.75,70.30383749380667,198.01540947812367,357.0757927907754,293.9505537150675
2018-02-14 21:00:00,86.152,70.64365361754157,461.73177901473497,26.3213,31.925,193.29778,190.125,55.70838288203012,-21.545937434812362,305.7341634116988,114.14669093706456
2018-02-15 11:00:00,84.15516666666667,71.80657760644499,434.7909366194124,85.37950000000001,202.0500025,261.1911,158.5,109.8294784846409,147.05200556212628,346.83974917531964,86.89062306238827
2018-02-15 12:00:00,278.6835,58.09469584686589,735.987628079083,296.04400000000004,382.2,503.62668,331.75,302.8830010196352,325.58495817386034,493.62085408878056,236.20647315844104
2018-02-15 13:00:00,442.7028333333334,44.36484165481793,995.538481723092,515.034,568.5,699.1289,573.0,503.5660344682626,510.2127102312316,611.9864498673974,444.12825575972664
2018-02-15 14:00:00,662.4881666666666,30.83142915157168,1195.7555358036657,727.4517,786.6999999999999,846.3822,787.75,698.226194266338,726.4541246108258,701.1400389410528,629.2109617229435
2018-02-15 15:00:00,863.1315,18.18573291465998,1322.9943289595394,868.8869,966.85,923.4489,920.75,827.8377974099213,904.9870797001197,747.7995902248792,743.8372708875902
2018-02-15 16:00:00,757.792,10.645853774963625,1368.5837477091875,715.1297,827.40002,1031.8578,955.5,686.9342798494514,766.7888170493125,813.4350803804616,773.7866261016613
2018-02-15 17:00:00,776.3981666666667,17.319041974005824,1329.4169485048992,769.3174,973.525025,954.7022,911.75,736.5920359643617,911.60218898985,766.721705147911,736.0806033501328
2018-02-15 18:00:00,902.16625,29.82035739976948,1208.1630839862496,655.5799,788.95,874.89777,759.0,632.3626806656573,728.6839283796348,718.4046123664434,604.4327182005106
2018-02-15 19:00:00,520.6324166666667,43.322579906370336,1013.0854046387002,494.8841,669.55,650.86224,595.0,485.10061113529537,610.3556750481794,582.763702590441,463.0889986290667
2018-02-15 20:00:00,422.437,57.047102878301445,757.4781319286777,172.6586,500.15,458.7911,402.625,189.81228383952518,442.47622685430554,466.47543272845104,297.29023001591713
2018-02-15 21:00:00,181.15616666666668,70.76530024075731,458.7604790803804,25.3719,210.10000375,256.0889,143.625,54.83835013187657,155.02974917375553,343.75065411142907,74.07057532686858
2018-02-16 11:00:00,168.80833333333334,71.9249571309186,431.88452411186586,149.2737,234.1750025,231.60889,128.375,168.38229768082928,178.88864826123014,328.9293852362393,60.927333110621504
2018-02-16 12:00:00,385.50125,58.20777878076587,733.3606618057721,272.6834,417.225005,398.82666,345.625,281.4752834472346,360.295575130104,430.17033774727327,248.16466894535432
2018-02-16 13:00:00,736.6319166666667,44.48227629495705,993.144787191786,509.7179,607.92501,600.7289,566.75,498.69434592487596,549.2838372904876,552.4107855879026,438.7416810809368
2018-02-16 14:00:00,934.05775,30.971370954968247,1193.5330414384164,716.4448,849.82501,736.81775,818.5,688.1394410773079,789.0125180348682,634.8049282686192,655.7129091425893
2018-02-16 15:00:00,976.5415,18.395302922009776,1320.8692961760032,870.8464,935.82501,630.5244,907.5,829.6334885558302,874.240573198228,570.4502846228588,732.4177325685557
2018-02-16 16:00:00,1029.70425,10.988570142977412,1366.4757960772904,975.7683,1055.7250250000002,771.62665,909.75,925.7842039638102,993.0643533436662,655.879758963116,734.3568994529201
2018-02-16 17:00:00,1066.0385,17.54474880195225,1327.24453354231,962.0932,1027.900025,749.0133,870.75,913.2523050153957,965.48911340273,642.1886477046332,700.7446734572718
2018-02-16 18:00:00,939.6561666666666,29.971699342591343,1205.8490542800942,417.6382,722.9250099999999,633.5822,760.5,414.3122576329924,663.25158547405,572.3016104992189,605.72549612342
2018-02-16 19:00:00,764.2106666666667,43.44958285731088,1010.562259586848,612.9563,677.35,537.42224,584.75,593.3022973399305,618.0856614467166,514.0821644210723,454.2550161558514
2018-02-16 20:00:00,540.5004166666666,57.16885053438393,754.6926217942289,363.8494,555.82501,351.46667,380.0,365.02005456636135,497.6514922438475,401.4965281484905,277.7908296786981
2018-02-16 21:00:00,352.6178333333333,70.89169520804367,455.67723387323457,26.6283,199.7,185.6,160.75,55.989718519587676,144.72309692603284,301.0735906781885,88.82978994675258
2018-03-13 12:00:00,87.24025,60.91164228955038,668.7645786633601,99.0554,236.1750025,369.3511,373.375,122.36211055523812,180.87069605572688,412.32454438334946,272.081060519181
2018-03-13 13:00:00,192.2245,47.58231343200543,927.8920466378684,193.8126,328.95000500000003,505.10223,633.75,209.19786715187854,272.8129406005042,494.51421660328873,496.48576163756326
2018-03-13 14:00:00,357.18533333333335,35.06819661987288,1125.8955230507015,352.0055,452.75,684.9067,829.25,354.16627229382743,395.5016941247328,603.3757078702852,664.9778175901076
2018-03-13 15:00:00,559.5256666666667,24.747147589547808,1249.2813982005405,481.9135,581.600015,552.9778,917.5,473.214317908898,523.1951381505437,523.5001808869213,741.0362520546194
2018-03-13 16:00:00,680.7075833333333,20.363560860709494,1289.6411286007235,544.3359,635.175,504.0,938.25,530.4183755697209,576.2892285802666,493.846878346797,758.9196799882016
2018-03-13 17:00:00,812.4925000000001,25.245622029376623,1244.2242653220867,616.4445000000001,747.60001,441.61777,890.0,596.4988933364396,687.7051001386535,456.07794753901027,717.3353234679444
2018-03-13 18:00:00,645.5296666666667,35.77031891354189,1116.1258925421532,480.17820000000006,571.825,701.0133,776.0,471.62408425465173,513.5078646895824,613.1273480560993,619.0842013268189
2018-03-13 19:00:00,290.76425,48.35705462965052,914.0757026733058,135.4612,305.025005,452.16,567.0,155.72448499755987,249.10269385883691,462.4606747263804,438.95714406808844
2018-03-13 20:00:00,155.57566666666668,61.71506039347173,651.8430822513803,35.5998,120.0000025,376.46222,346.625,64.21122559563847,65.73849479289753,416.62992749078035,249.0265208939607
2018-03-13 21:00:00,71.799,75.37636518286136,347.29875099823494,17.9871,4.925,170.22223,125.78125,48.07089926466152,-48.303582660518344,291.76321605535026,58.69190461892376
2018-03-14 11:00:00,54.497083333333336,74.65770505086232,363.7723297782964,26.2499,130.95000125,213.88445,209.1875,55.64295172723661,76.59020522898734,318.19823394577134,130.5757437073734
2018-03-14 12:00:00,80.06,61.01879601137191,666.1599903541628,121.3179,245.275005,444.3911,432.25,142.76352629180172,189.88901599824678,457.75704283389086,322.82259399338074
2018-03-14 13:00:00,200.83983333333333,47.71740791504836,925.0016872310376,307.2348,394.625005,670.3467,615.25,313.1382806703813,337.8984350522908,594.5604469768966,480.5415005883455
2018-03-14 14:00:00,489.76975,35.259056534433874,1122.6577865228908,681.4167,680.525005,844.4267,754.25,656.039594673628,621.2321672755997,699.9560937022463,600.3389214446304
2018-03-14 15:00:00,722.6310000000001,25.039914479052968,1245.6583517051306,703.6739,917.95,944.8711,819.25,676.4361534757321,856.5260111246744,760.7695271692714,656.359298104044
2018-03-14 16:00:00,767.2800833333333,20.759002583409668,1285.6210975286326,771.8397,872.07501,902.9867,870.0,738.9034785657018,811.0627997486445,735.4108792734578,700.0982844958171
2018-03-14 17:00:00,644.12225,25.60847301679306,1239.822628907085,676.1819,862.30002,835.0578,822.5,651.242409672044,801.3755510632807,694.2837518214724,659.1603169370146
2018-03-14 18:00:00,573.19375,36.06491714716793,1111.384035791498,526.4271,717.525,531.5911,692.75,514.0067023909237,657.9000465186698,510.5517371953942,547.335026605339
2018-03-14 19:00:00,399.55225,48.60919506114889,909.0581960478884,142.7337,344.9,445.56445,493.75,162.389023838398,288.6197668064961,458.46744024936186,375.82648883267217
2018-03-14 20:00:00,238.6386666666667,61.94491793748665,646.6332812955238,34.2373,122.025,332.72888,254.4375,62.96262687846528,67.74531570726575,390.15185044138,169.57454438181142
2018-03-14 21:00:00,58.41933333333333,75.59678849338387,341.9931157971013,16.8394,0.0,176.62222,85.625,47.0191438535058,-53.18437535446657,295.6380499540507,24.083162307699396
2018-03-15 11:00:00,9.65125,74.7525556982688,361.3829869719097,16.725299999999997,40.650000000000006,59.573334,132.0625,46.91458230221812,-12.899253931320331,224.77153433794467,64.10541217110749
2018-03-15 12:00:00,44.193,61.126251150714005,663.547154911482,31.4623,158.1250025,113.19111,218.25,60.419609307708896,103.52128087549164,257.2340813134441,138.3862769916186
2018-03-15 13:00:00,88.4235,47.853698060385895,922.0847225588232,98.843,194.1250025,148.28444,308.5,122.16746661576833,139.19814117643293,278.48111837167085,216.16841535334305
2018-03-15 14:00:00,211.42475,35.45209324201798,1119.3767819322982,218.3657,235.6250025,240.55112,437.875,231.69839497765824,180.32563291224028,334.34340243532495,327.67051120429153
